"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"F23A7.3",18801.6214604848,0.0210151783350363,0.126322591067065,0.166361203942367,0.867872703228092,0.997308135755037
"F25E5.7",23769.8134276318,-0.0209549200709167,0.135968047451946,-0.154116503572817,0.877517875774683,0.997308135755037
"F25H8.6",19553.7274655409,-0.0247816346043015,0.15282582225848,-0.162156069164721,0.871182953592312,0.997308135755037
"F26A1.9",12801.358797247,-0.0216620853247344,0.128693332700799,-0.16832329127024,0.866328951489983,0.997308135755037
"F26F2.4",2849.18845161405,-0.0212628014823837,0.138062569710714,-0.154008443613183,0.877603077976707,0.997308135755037
"F27D4.7",3211.75657530226,0.0254108260806724,0.16653503544198,0.152585466555027,0.878725186789571,0.997308135755037
"F27E11.2",3273.95009196998,-0.0265831993622054,0.167606458819135,-0.15860486254227,0.873980197539561,0.997308135755037
"F28D1.2",14515.3357935376,0.0214410039617644,0.12817795814107,0.167275280966536,0.867153453021313,0.997308135755037
"F29C4.1",3402.07427182124,0.0186363092332806,0.118528207565571,0.157231005311295,0.875062793489753,0.997308135755037
"F29C6.1",25144.4440513605,0.0240047834123668,0.146618626237367,0.163722604885852,0.869949521542285,0.997308135755037
"F31B12.1",1907.23784147901,0.0224003120903421,0.138440331446849,0.161804814075746,0.871459561918129,0.997308135755037
"F31C3.5",1938.86180246954,0.0192693229017796,0.122582198674175,0.157195115687211,0.875091077564178,0.997308135755037
"F31E3.4",5485.06050789192,0.0251721487843432,0.160175959597406,0.157153101174559,0.875124188774155,0.997308135755037
"F32A5.2",5008.77920283602,-0.0202111699895581,0.125901192989047,-0.160531997431639,0.872462018158578,0.997308135755037
"F32B6.6",20660.1019608795,-0.0246048190725415,0.154406491436368,-0.159350936891674,0.873392391577015,0.997308135755037
"F32E10.2",14222.7536160834,-0.0217925433867577,0.130630677628711,-0.166825616940441,0.86750726173425,0.997308135755037
"F32E10.4",23221.1706649387,0.0243548948217824,0.143825743544665,0.169336130108161,0.865532258603231,0.997308135755037
"F33G12.6",5363.71591267674,-0.0255724587068669,0.154209288121048,-0.165829562009219,0.868291081091039,0.997308135755037
"F35A5.8",18537.960483553,0.0227656832856623,0.133460722106578,0.170579650149669,0.864554300213634,0.997308135755037
"F35D11.1",25975.6673175691,-0.0224167993450087,0.133628909806468,-0.167754113817694,0.8667767226885,0.997308135755037
"F35H10.4",20925.4391685449,-0.0210684189744019,0.132628196253712,-0.158853242142409,0.873784500174436,0.997308135755037
"F35H12.6",18429.3556202506,-0.0251688198238588,0.152252654625632,-0.16530956314519,0.86870033207616,0.997308135755037
"F37B1.2",4463.00761805049,-0.0241998978398898,0.152928532771859,-0.158243183278242,0.874265177072841,0.997308135755037
"F37C12.14",17089.2633366164,0.0252855690750074,0.155649221640926,0.162452268045001,0.870949713480961,0.997308135755037
"F38B2.1",8848.61501834024,0.0240604774657043,0.146097653264741,0.16468763822034,0.869189847391117,0.997308135755037
"F38B7.2",2969.39711591016,0.0212788331122422,0.137450110975609,0.15481131998517,0.876970066748698,0.997308135755037
"F38B7.9",5538.40117769692,0.0202756992935736,0.130064170135958,0.15588996779343,0.876119753172137,0.997308135755037
"F38G1.1",2373.36094677361,-0.0205934303601586,0.134490740171957,-0.153121548248067,0.878302423213851,0.997308135755037
"F39E9.12",24242.7437436901,0.0217981736137254,0.135819736835915,0.160493416653133,0.872492407157611,0.997308135755037
"F41G3.2",10386.0796765374,-0.0202206858058163,0.117244707411376,-0.172465659664006,0.863071456426564,0.997308135755037
"F42A6.2",13668.0867632195,0.0200178373637648,0.120650832746524,0.165915451290919,0.86822348765708,0.997308135755037
"F42H11.2",19361.240854742,-0.0234819727788372,0.147313950867959,-0.159400875751982,0.873353048982145,0.997308135755037
"F43G6.9",10669.4913846208,0.024748366880138,0.147146335377164,0.168188808893563,0.866434744744394,0.997308135755037
"F44C8.3",10889.0867209745,-0.0236727207427552,0.137942044090608,-0.171613527252109,0.863741372026975,0.997308135755037
"F44E2.8",22816.7818106408,-0.0200049810035035,0.116240603859207,-0.172099768405659,0.863359094832423,0.997308135755037
"F45D3.2",22545.4523850382,-0.0211879307119945,0.130955899367683,-0.161794396543415,0.871467765815078,0.997308135755037
"F45F2.11",16719.538665548,0.0248513761764503,0.156221748286823,0.159077570498207,0.873607759331096,0.997308135755037
"F46C8.2",1834.65622784249,-0.0240936602265577,0.147675479274042,-0.163152747802138,0.870398169398857,0.997308135755037
"F46C8.7",19356.1987694727,-0.0252912188333661,0.146580449645178,-0.172541555811758,0.863011794395133,0.997308135755037
"F46F11.4",23221.4258266386,0.0214645445847914,0.125920291870865,0.170461363024824,0.86464731746323,0.997308135755037
"F46G10.2",3342.88734879167,-0.0247427130214745,0.161871823640879,-0.152853736153412,0.878513620273655,0.997308135755037
"F46G10.3",9281.39495184393,0.0218913583943637,0.130528506055073,0.167713237943038,0.866808881335791,0.997308135755037
"F47G3.3",7993.00258662201,0.0234733398215517,0.141207725473569,0.166232688352065,0.867973835727441,0.997308135755037
"F47G4.3",6932.55329063702,-0.021024390358261,0.13469011743981,-0.156094528372925,0.87595851122426,0.997308135755037
"F47H4.7",11231.8077193844,0.0204173429972195,0.124523969598407,0.163963155552027,0.869760148822049,0.997308135755037
"F49E10.2",1101.60925291916,0.0229568991752028,0.144599909135085,0.158761504848226,0.873856778749426,0.997308135755037
"F52C12.1",24810.818076947,-0.0204258007883575,0.123000460618659,-0.166062799160437,0.868107529582232,0.997308135755037
"F52E4.5",1297.48864250139,-0.0263082928092795,0.166965199603933,-0.157567522284205,0.874797597280047,0.997308135755037
"F53A9.3",10330.945710494,0.0234501679042899,0.147558005864693,0.158921691621349,0.87373057044065,0.997308135755037
"F53B1.7",14541.918543656,0.0200443947463814,0.121692661408502,0.164713258091183,0.869169681073183,0.997308135755037
"F53F8.t1",14165.2127199458,-0.0206658070567172,0.12937392193278,-0.159737037789229,0.873088223562734,0.997308135755037
"F53G2.1",21609.6774862927,0.0214569385877884,0.139573643203287,0.153732023434658,0.877821033869109,0.997308135755037
"F53G2.9",15822.8958215277,-0.0232981060719876,0.14941610187322,-0.155927679680442,0.876090026930374,0.997308135755037
"F53H4.4",3414.23214734798,0.0214316141000357,0.124211485998855,0.172541322790659,0.863011977572038,0.997308135755037
"F54B8.5",11786.4805961727,0.0209778127870498,0.130308733749124,0.160985470301916,0.872104844394122,0.997308135755037
"F54C1.2",13551.0389923346,-0.0226736343841331,0.139132505302436,-0.162964321923528,0.870546526070146,0.997308135755037
"F54D10.9",23704.049138034,0.0201516335987252,0.124351440199431,0.162053881856186,0.871263423003166,0.997308135755037
"F54D5.3",4304.95530394121,-0.0219150328383289,0.142006418078426,-0.154324242065073,0.877354083873997,0.997308135755037
"F54F7.4",26282.6134274878,0.0233861019694182,0.138183960763835,0.169238903271752,0.865608730727319,0.997308135755037
"F54H5.2",6596.13625813401,-0.0217705797220169,0.129470226461041,-0.168151244630501,0.866464295851726,0.997308135755037
"F55F3.t2",19243.6337785199,0.0285625829669116,0.168124949723211,0.169889020124229,0.865097416267864,0.997308135755037
"F55G1.15",20514.6822162248,0.0192232868281308,0.122085805213413,0.157457181811819,0.874884550855901,0.997308135755037
"F56A6.3",11822.7613131397,0.0233375833239029,0.141626080953481,0.164783090563442,0.869114713865312,0.997308135755037
"F56D2.1",23701.9673155469,-0.0258757064639639,0.150921265975724,-0.171451692355443,0.863868611838719,0.997308135755037
"F56E10.2",9795.30251434406,0.0217251625730452,0.137317516488256,0.158211152725758,0.874290415833681,0.997308135755037
"F56H6.12",409.813021335979,0.0306551792549546,0.192256092267387,0.159449715706901,0.873314572424596,0.997308135755037
"F57B1.2",14660.0522537741,0.0192172487904895,0.113305186732097,0.169606081987469,0.865319939120387,0.997308135755037
"F57E7.3",679.926658180365,0.0255216524382006,0.161590185630123,0.157940609689126,0.874503597743558,0.997308135755037
"F58A6.2",10170.0106295092,-0.022793021475539,0.142841977597106,-0.159568089569776,0.873221317669789,0.997308135755037
"F58G6.1",10427.8254824898,-0.024420482238385,0.1597643958581,-0.152853094127898,0.878514126586429,0.997308135755037
"F59B2.7",7879.64253496527,0.0255459074713128,0.154818385497845,0.16500564444698,0.868939539331213,0.997308135755037
"H06O01.1",18722.0654519806,-0.0190468996415039,0.117208188621065,-0.162504854529258,0.870908305727737,0.997308135755037
"H16D19.2",2212.97366969201,0.0214138554775694,0.13189201453871,0.162358999159001,0.87102315632128,0.997308135755037
"H22D07.1",13528.0715264573,0.0256981365416646,0.155033083009454,0.165759049893225,0.868346573671384,0.997308135755037
"K01A11.t1",18645.5018572898,0.0209888374623121,0.13594104751039,0.154396614169888,0.877297023151441,0.997308135755037
"K01A2.2",1749.90127052333,-0.02674553377003,0.161189106139833,-0.165926435170055,0.868214843596626,0.997308135755037
"K02A2.3",5893.93291871927,-0.0188455617464946,0.118068651544592,-0.159615287376913,0.873184135797952,0.997308135755037
"K03A11.3",8521.9950150644,0.0216024138842792,0.136060732321541,0.158770377872346,0.873849787767575,0.997308135755037
"K04D7.5",3905.68132628339,0.0197864031455463,0.122308499272432,0.161774555842385,0.871483390577248,0.997308135755037
"K04G7.3",8334.1194324523,0.023311877415033,0.152399710745212,0.152965365229641,0.878425588348266,0.997308135755037
"K04H4.6",5577.26115809031,0.0232306776798067,0.141019359817817,0.164733960711624,0.869153385361322,0.997308135755037
"K06G5.2",11087.4673723432,-0.0187914324017071,0.117223288499632,-0.160304600239619,0.872641135273104,0.997308135755037
"K06H7.8",19641.8855634471,0.0226351065084507,0.140588040008083,0.161003073285248,0.872090980090326,0.997308135755037
"K07A1.4",11659.7859522925,-0.0230900662817491,0.135101585467665,-0.170908921622355,0.864295381441125,0.997308135755037
"K07E8.5",21927.6837019273,-0.0223771868009398,0.133343530302866,-0.16781606689214,0.86672798220522,0.997308135755037
"K08E3.3",9196.49776469011,0.0192016960731871,0.122402394864438,0.156873532535481,0.875344519539012,0.997308135755037
"K09A11.2",15718.365467999,-0.0208713028901672,0.124644247368549,-0.16744698075359,0.867018361660031,0.997308135755037
"K09E2.2",14907.492298822,0.0193669550176013,0.123420329491699,0.156918678611241,0.875308938822725,0.997308135755037
"K09H11.2",1516.76229368232,-0.0202943066681191,0.131308169805991,-0.154554790445287,0.877172313611455,0.997308135755037
"K10B2.4",11139.8769289834,-0.0240891058877278,0.146250453212554,-0.164711324707608,0.869171202905672,0.997308135755037
"K10D11.6",13511.3330341028,-0.0262445966150782,0.164606705416648,-0.159438198757752,0.873323645554149,0.997308135755037
"K11D12.2",13231.6845114931,-0.0293147712365015,0.181753505003049,-0.161288615787683,0.871866089157736,0.997308135755037
"K11G12.6",21563.8890785174,-0.0223317424340716,0.130932496234,-0.170559204753576,0.864570377691619,0.997308135755037
"K11H12.5",7830.07859604608,0.0221669188068112,0.143705851611639,0.154252026331654,0.877411021943061,0.997308135755037
"K11H12.7",19402.4328836427,0.0254677962904298,0.15577871378422,0.163487010977039,0.870134999301052,0.997308135755037
"K12H6.2",5324.79253721453,0.0250637430646455,0.147016407578276,0.170482624881858,0.864630597673781,0.997308135755037
"M01E11.7",11726.3759054952,-0.0212640136218824,0.136595118904848,-0.155671840929359,0.876291694214165,0.997308135755037
"M01F1.5",5945.05271794163,-0.0263454224947596,0.152684656448854,-0.172547937084855,0.863006778106095,0.997308135755037
"M02A10.1",12317.7472150102,0.0247054107456502,0.144141992535561,0.171396345444269,0.863912128174481,0.997308135755037
"M04C9.4",2801.66724469014,-0.0234101186421303,0.149916713611851,-0.15615416105466,0.875911507585612,0.997308135755037
"R01E6.4",17668.1283075908,0.0223318662626428,0.131861459525144,0.169358555130997,0.86551462075938,0.997308135755037
"R01H2.1",6583.3982033469,-0.0255635215799458,0.159968158494777,-0.159803812336694,0.873035620868755,0.997308135755037
"R03H10.2",27320.5611370358,-0.0225589295068736,0.147578837080122,-0.152860192919302,0.878508528355651,0.997308135755037
"R04A9.1",2893.59284954209,-0.0234290267754339,0.13967504612563,-0.167739531328745,0.866788195276881,0.997308135755037
"R06F6.8",18317.0717575081,-0.028034328474806,0.170022158093843,-0.16488632298934,0.869033457723103,0.997308135755037
"R07B1.11",4453.15394301272,-0.0242277144341349,0.142023157072009,-0.170589887829708,0.864546249714442,0.997308135755037
"R07B7.11",4004.71615893514,0.0237180940731739,0.14334123502002,0.165465953114338,0.868577245893597,0.997308135755037
"R07E3.1",12657.7304138302,0.0233703764791675,0.143762392776032,0.162562517414248,0.87086290111177,0.997308135755037
"R08C7.5",25701.3554281088,-0.0236385432752379,0.139749203006088,-0.169149753749995,0.865678850882031,0.997308135755037
"R09E10.4",2848.99373983222,-0.0200862648492383,0.125269524974524,-0.160344384265234,0.872609797563843,0.997308135755037
"R09F10.10",6899.76977042034,-0.0219368917326521,0.131103849470342,-0.167324543263045,0.867114693632099,0.997308135755037
"R10H1.2",2408.88156300245,-0.0213393298793986,0.127451500492666,-0.167430981957145,0.867030949159783,0.997308135755037
"R119.5",11759.4103952288,0.020884667658781,0.135974198091448,0.153592872411979,0.877930757242389,0.997308135755037
"R11A8.3",16446.9565419472,0.0245908676510187,0.150641862294014,0.163240597776359,0.870329002487325,0.997308135755037
"R11E3.4",10992.8227570884,-0.020409861997298,0.118610989055455,-0.172073955034265,0.86337938820446,0.997308135755037
"R12E2.5",18499.1406185668,-0.0229131600664169,0.146741545516697,-0.156146372765372,0.875917646441741,0.997308135755037
"R186.6",9259.85122253924,0.0220390843973765,0.140861079120057,0.156459715735902,0.875670670318312,0.997308135755037
"T01E8.9",14550.411630882,-0.0219892812644268,0.134025080170149,-0.164068405976782,0.86967729311986,0.997308135755037
"T01G5.7",2606.80609938268,0.0189086433058922,0.122565496971915,0.154273786449257,0.877393865239907,0.997308135755037
"T01H10.1",10651.8821570934,0.0236980407083659,0.145653014026888,0.162702027600961,0.870753050470098,0.997308135755037
"T02G6.t1",12753.0487590481,-0.0214959924753773,0.136668689849143,-0.157285421401968,0.875019909289357,0.997308135755037
"T03D8.6",2410.04351398109,0.0247084559113947,0.148586418010994,0.166290137699978,0.867928626967493,0.997308135755037
"T04G9.2",10126.3182140854,0.0233362360758463,0.153084256881844,0.152440470046885,0.878839539566438,0.997308135755037
"T05A10.3",15592.2659649077,-0.0238155894527164,0.145495711802084,-0.163685851340501,0.869978456306995,0.997308135755037
"T05B4.5",20153.0658074536,-0.0186092045227399,0.114485378020853,-0.162546561355201,0.870875465108142,0.997308135755037
"T05D4.4",15714.2131582864,-0.0216194559967434,0.141742747182678,-0.152526012275467,0.878772075626419,0.997308135755037
"T05H10.8",20740.5206660939,0.0198057464682501,0.126558550958119,0.156494731634564,0.875643071628738,0.997308135755037
"T06G6.7",19291.7296975733,-0.023225504932937,0.145835439205692,-0.159258305521876,0.873465368810091,0.997308135755037
"T06G6.8",25097.7573972531,0.0217968833960357,0.142953756647875,0.152475065413818,0.878812255395054,0.997308135755037
"T07H6.1",7199.03499585105,-0.0222411765399742,0.137555240063614,-0.161689053282802,0.871550725322048,0.997308135755037
"T08E11.1",17778.2891231042,-0.0267161326616739,0.156617603771944,-0.17058192705193,0.864552509748197,0.997308135755037
"T09F3.4",5456.00361362634,0.01963977175601,0.121375928700698,0.161809445795797,0.871455914402909,0.997308135755037
"T10B9.7",20282.3633837846,-0.0239012627056697,0.152118298271177,-0.157122864095295,0.87514801844399,0.997308135755037
"T10D4.13",15694.8265162402,0.0190076688483684,0.120009016368436,0.158385339898241,0.874153165034427,0.997308135755037
"T12B5.4",17731.0197637866,0.0224240965118274,0.13019500740476,0.172234688248173,0.86325302807188,0.997308135755037
"T15H9.5",23493.1055310105,0.0204703640906948,0.123762245685233,0.165400716327962,0.868628589892916,0.997308135755037
"T16G1.8",5852.21851847827,0.0201501262117549,0.129239440478983,0.155913134079467,0.876101492420557,0.997308135755037
"T16G12.3",1905.6357805596,0.0228953083353767,0.136473490555165,0.167763777728847,0.866769119744331,0.997308135755037
"T18D3.1",15839.9172689243,0.0203598463938134,0.132724290892198,0.15339954922306,0.878083200347448,0.997308135755037
"T19H12.10",24466.5921169835,0.019468255966398,0.125539222295096,0.155077079581037,0.87676055141739,0.997308135755037
"T21B4.10",8308.63876208185,0.0265782325718898,0.160812742476229,0.165274418946114,0.8687279926341,0.997308135755037
"T21E8.3",4133.31515048104,-0.0223383351864799,0.13265745475724,-0.168391103442762,0.866275606594746,0.997308135755037
"T25B9.3",12443.4185510581,0.0240703881622277,0.139877291258312,0.172082172493438,0.863372927978629,0.997308135755037
"T25D1.2",19950.2949224451,0.0218459539090357,0.127917271900149,0.170781893520121,0.864395266779261,0.997308135755037
"T26E4.1",18727.6725660833,-0.0226883759052699,0.14737668117891,-0.153948207571095,0.877650572996723,0.997308135755037
"T27C10.6",19302.4857625991,0.0237280190067461,0.141293051962074,0.167934789979023,0.866634580336989,0.997308135755037
"T27C5.9",15782.7392491075,0.0475045928155574,0.305580601915351,0.155456833705422,0.876461181877456,0.997308135755037
"T27E7.8",14969.7840122443,-0.0228690267433906,0.141062758109252,-0.162119520771589,0.871211734191956,0.997308135755037
"T28F3.9",4254.34547045194,-0.0261851293132564,0.15308778371856,-0.171046498141195,0.864187204068301,0.997308135755037
"W02D7.5",14467.2343935687,-0.0204399353412514,0.118362091105659,-0.172689880267536,0.86289519865999,0.997308135755037
"W02F12.6",20216.0646774423,-0.0269956049305581,0.157307680127454,-0.17161021578022,0.863743975577501,0.997308135755037
"W03B1.1",11386.31729187,-0.0255005424191352,0.151828989504683,-0.167955688187917,0.866618139483526,0.997308135755037
"W03F11.5",16221.754324476,-0.0186491916973068,0.120297354170025,-0.155025784448663,0.876800989987537,0.997308135755037
"W04D2.7",5924.50379805163,-0.0235320355640349,0.146191123011823,-0.160967609244864,0.872118911999783,0.997308135755037
"W04E12.1",5634.57863633083,-0.0211482569662774,0.136760587012642,-0.154637073649899,0.877107440988032,0.997308135755037
"W05F2.7",15343.8048672721,-0.0239096979237825,0.146465294982,-0.163244800938822,0.870325693236697,0.997308135755037
"W07A8.1",1946.26902037151,-0.0228083833648324,0.148868193493933,-0.153211930833042,0.878231149312052,0.997308135755037
"W08D2.1",17216.5846082299,0.0224740832335017,0.14097131675639,0.159423092233286,0.873335546600398,0.997308135755037
"W08E12.5",9867.01782229697,-0.0195955544210005,0.118396873986501,-0.165507363169359,0.868544654786702,0.997308135755037
"W09G12.4",6761.08430177404,-0.022086236267722,0.133394316454519,-0.165571044215009,0.868494536096572,0.997308135755037
"Y110A2AL.6",16094.466002193,0.0220448312803294,0.140693684376564,0.156686715384657,0.875491757340618,0.997308135755037
"Y111B2A.1",22220.2675177523,-0.0195661716505826,0.122997861973283,-0.159077331399733,0.873607947705468,0.997308135755037
"Y111B2A.13",3632.28842054665,-0.0220324767691152,0.139685545850966,-0.157729109586057,0.874670261476939,0.997308135755037
"Y113G7B.5",11740.8279304855,-0.018508820576422,0.112986766166726,-0.163814057206576,0.869877525124459,0.997308135755037
"Y116A8B.2",23888.0921595915,-0.0232916373721406,0.141142459811045,-0.165022186826858,0.868926518904412,0.997308135755037
"Y15E3A.3",3033.98590072172,0.0205832101519382,0.129239794484507,0.159263717758431,0.873461104889638,0.997308135755037
"Y24D9A.1",5632.73080565007,0.0249545598155918,0.155377115064858,0.160606404650873,0.872403410206825,0.997308135755037
"Y38C1AA.2",7844.49665598361,-0.0288577358050496,0.188574574457551,-0.153030894478012,0.878373911957635,0.997308135755037
"Y38E10A.22",8760.56588127141,-0.0223322987194964,0.132724620408676,-0.168260407532019,0.866378419943828,0.997308135755037
"Y38F2AR.2",12281.1326419755,-0.0202862726733777,0.120244094813212,-0.168709097148518,0.866025462866794,0.997308135755037
"Y39B6A.18",14436.1679243433,-0.0211716607625898,0.132222445392156,-0.160121533827311,0.872785338489307,0.997308135755037
"Y39B6A.6",5047.36167486382,-0.0258907806300644,0.156843957850197,-0.165073497155644,0.868886133020131,0.997308135755037
"Y39B6A.t2",3353.2752963746,0.0219239478974402,0.133692492928881,0.16398787558777,0.8697406884783,0.997308135755037
"Y40A1A.3",15362.4126516487,-0.0238393026395516,0.139611633955095,-0.17075441325484,0.864416875476576,0.997308135755037
"Y40C5A.2",25167.6085438041,-0.0180431928930795,0.116271423609429,-0.155181663154731,0.876678103846577,0.997308135755037
"Y40C7B.5",15152.9461854855,0.0200740300161225,0.122605004803439,0.163729286975725,0.869944260988264,0.997308135755037
"Y41D4B.26",3693.6084263835,-0.0280906751101612,0.165939151583135,-0.169282986216113,0.8655740578769,0.997308135755037
"Y43F8C.11",23570.3813904537,-0.0271367062450214,0.161818230907226,-0.167698695585044,0.866820322430052,0.997308135755037
"Y43F8C.5",633.394388789509,0.0221676202871846,0.136806465520722,0.162036349691578,0.871277229185804,0.997308135755037
"Y44A6D.3",16213.6416808613,0.0190030763448395,0.121788606365748,0.15603328514796,0.876006784779791,0.997308135755037
"Y45G12A.1",13361.7769670833,0.0259877597672558,0.155882067968647,0.166714235356968,0.867594904102569,0.997308135755037
"Y46G5A.15",7104.12214872566,-0.0265836950067026,0.160212236718595,-0.165927993711214,0.868213617061828,0.997308135755037
"Y47D7A.2",9587.7316571803,0.0217574443152224,0.142284298917083,0.152915286372544,0.878465080903561,0.997308135755037
"Y47G6A.15",19021.3893136227,-0.0264265084106251,0.160769256100151,-0.164375385267459,0.869435639708227,0.997308135755037
"Y51A2D.4",28822.2445017049,0.0227147521498607,0.149025414179962,0.152422003151963,0.878854103827741,0.997308135755037
"Y51H1A.2",649.063550004354,0.0207386182836015,0.135910341203999,0.152590436458939,0.878721267275784,0.997308135755037
"Y54E10BR.5",12296.9650512792,-0.0236544953243,0.141198426687147,-0.167526621077097,0.86695570291393,0.997308135755037
"Y54E2A.5",4910.26900562521,-0.0248963973766255,0.152999766903236,-0.162721799389218,0.870737482320261,0.997308135755037
"Y54F10AM.2",15374.0117662644,0.023905642866164,0.153954844389391,0.155276977226521,0.876602964974158,0.997308135755037
"Y54G11A.11",3686.78943662876,-0.0271107814360637,0.160351178639899,-0.16907129505388,0.865740563090809,0.997308135755037
"Y54G11A.8",20453.971287801,0.0188588729470566,0.117964480247379,0.15986908014606,0.872984205673729,0.997308135755037
"Y54G2A.6",12177.1604362546,0.0252985632314698,0.161107638643,0.157028949369242,0.875222032826136,0.997308135755037
"Y59E1A.1",4389.69615538375,-0.0244207954185191,0.14184051494805,-0.172170803436968,0.863303250584822,0.997308135755037
"Y60A3A.t2",16703.9993271612,-0.0216894225974925,0.128310836817518,-0.16903811973683,0.865766657603156,0.997308135755037
"Y62H9A.6",8065.20890677024,0.0270720120733315,0.175495003080667,0.154260871239096,0.877404048193868,0.997308135755037
"Y62H9A.7",17003.2652720491,0.0260896199402111,0.160990403093303,0.162056988732991,0.871260976412124,0.997308135755037
"Y64G10A.5",19235.8439615443,0.0252953582915306,0.162031928877148,0.156113418304793,0.875943621765499,0.997308135755037
"Y65A5A.t3",14702.1138322701,-0.022498635227664,0.141542475146367,-0.158953241452069,0.873705713268921,0.997308135755037
"Y65B4BR.1",2603.99081403156,0.0200468361941717,0.127914256524947,0.156720890530775,0.875464822267666,0.997308135755037
"Y69F12A.1",13871.5996479016,-0.0209673947420108,0.127106360816394,-0.164959445045384,0.868975902843884,0.997308135755037
"Y69H2.14",13339.4079265856,-0.0235281951517997,0.14445440029172,-0.162876278633848,0.870615848308648,0.997308135755037
"Y71H2AL.1",17361.697000045,0.0220379178296872,0.13331135604032,0.165311631988964,0.86869870377907,0.997308135755037
"Y75B12B.11",20775.8514547669,0.0224021847207228,0.13473935943928,0.166263108374197,0.867949897169071,0.997308135755037
"Y82E9BR.22",5545.99242661601,0.0218425102259972,0.127171216049052,0.171756714330484,0.863628796677359,0.997308135755037
"Y87G2A.16",10712.3568809274,-0.0225305890959367,0.135591174599291,-0.166165601577837,0.868026629037984,0.997308135755037
"Y8A9A.6",21951.3136117654,0.0258775137670799,0.152472460980747,0.169719263404212,0.865230923850673,0.997308135755037
"Y95D11A.1",4213.41079371593,0.0236586128385896,0.154262370095493,0.153366066033759,0.878109603647529,0.997308135755037
"ZC155.2",26037.9879884299,-0.0182956360902269,0.119449068283182,-0.153166837993686,0.878266708501443,0.997308135755037
"ZC434.5",8424.73650723141,0.0228452722470684,0.147650200602707,0.154725643133664,0.877037613142945,0.997308135755037
"ZC482.2",4901.97269289681,0.0191124825876174,0.12403121043504,0.154094139052424,0.877535509445949,0.997308135755037
"ZC513.5",16779.524917513,-0.02173222934059,0.132015638584064,-0.164618598021261,0.869244191828095,0.997308135755037
"ZC53.3",17006.7571213205,-0.0240626528490818,0.15600800672316,-0.154239858289976,0.877420615826198,0.997308135755037
"ZK177.1",10346.0051600685,0.0232009932684262,0.145875533151588,0.159046501953941,0.873632236826747,0.997308135755037
"ZK250.2",3033.72278920472,0.0214055697786327,0.134269479615566,0.159422452815935,0.873336050339364,0.997308135755037
"ZK250.6",24679.3258799195,-0.0183454514592592,0.119750688989066,-0.153197043074502,0.878242889433284,0.997308135755037
"ZK550.2",24895.2917409225,0.0258264725782995,0.162089842615018,0.159334305972771,0.873405493737764,0.997308135755037
"ZK637.1",3955.54756214884,0.0221753246056205,0.130924546523436,0.169374843713138,0.865501809422303,0.997308135755037
"ZK666.10",529.47419400791,0.0278245944083628,0.177287982776935,0.156945744277388,0.875287607836229,0.997308135755037
"ZK673.5",5824.31535806982,0.0233923193645237,0.138243147244271,0.169211420825007,0.865630346809223,0.997308135755037
"ZK792.5",14359.6253843034,-0.0220072356753317,0.138376929968057,-0.159038328718609,0.873638676167932,0.997308135755037
"ZK809.2",18671.3032822156,-0.0214937486656053,0.127896484356502,-0.168055820875366,0.866539364784959,0.997308135755037
"ZK899.2",10790.6036655684,-0.0217384898924315,0.138387854291433,-0.157083799035226,0.875178805562799,0.997308135755037
"ZK899.t1",4810.14211619094,0.0199497648438149,0.116878818965782,0.170687597807225,0.864469415231613,0.997308135755037
"Y80D3A.2",5995.26065370862,0.0195933896377963,0.128642180221637,0.152309216184295,0.878943056264181,0.99735247719093
"B0035.8",27245.8493037716,0.0190426375674214,0.131293009349006,0.145039234471364,0.884679894664979,0.997354854353764
"B0280.7",19001.8591268449,0.017806660472001,0.121905191564574,0.146069746853797,0.883866328737313,0.997354854353764
"C06B3.8",6536.61381150006,-0.0198297657481966,0.133855330109881,-0.148143265807335,0.882229704953449,0.997354854353764
"C08F1.8",5528.02626532066,0.0203956606198673,0.13721476595697,0.148640421295936,0.881837375707983,0.997354854353764
"C08H9.3",5955.58726549738,0.0200394757787725,0.134581361029958,0.148902311771923,0.881630717022378,0.997354854353764
"C13D9.6",19306.2033137718,0.018823015867882,0.129335526980117,0.145536314015063,0.884287446513803,0.997354854353764
"C18A11.7",22516.789849023,-0.0173971593700671,0.118694328754059,-0.146571108768937,0.883470559214347,0.997354854353764
"C18E3.2",21288.9371754561,-0.0223695886245088,0.152077756808748,-0.147093099569062,0.883058536381936,0.997354854353764
"C23G10.4",20930.617344343,-0.0222509854671461,0.148277394330165,-0.150063234977008,0.880714725713316,0.997354854353764
"C24H11.t1",7613.89857014948,-0.0208207073036224,0.140863152760772,-0.147808045578691,0.882494259633606,0.997354854353764
"C25G4.8",8528.17191525788,-0.0201505068853118,0.138455291602079,-0.145538004738919,0.884286111722611,0.997354854353764
"C27F2.4",20653.6848218396,0.0168104019882957,0.112203322453072,0.149820893185462,0.880905925029686,0.997354854353764
"C31E10.6",2386.96365132154,-0.0233549304232788,0.153922623813406,-0.151731628818848,0.879398609800311,0.997354854353764
"C32E8.1",14272.1608276783,0.0168451419181979,0.11400596131355,0.147756676265979,0.882534801281929,0.997354854353764
"C33E10.1",26730.7934855208,-0.0195531608155187,0.133143971137888,-0.14685727523681,0.883244675616245,0.997354854353764
