"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"F54D12.1",16982.0555423301,0.0994114175356491,0.143621552290716,0.692176180733809,0.488826695146085,0.690441616162387
"Y26D4A.8",23144.2433468495,0.0962744239987272,0.139089532321785,0.692175912821357,0.48882686337322,0.690441616162387
"ZK370.2",27050.4221493978,-0.0794629995534782,0.114800227286076,-0.692185036841961,0.488821134251136,0.690441616162387
"C33D9.1",10054.1326884429,-0.0912212337632849,0.131856334180835,-0.691822917192427,0.489048542890652,0.69048302968799
"D2024.4",8009.23979887656,0.0908488868731935,0.1312941261339,0.691949362460752,0.488969129660193,0.69048302968799
"F54A5.1",7450.51325259416,-0.0920359857443716,0.133038562543178,-0.691799309801633,0.48906337014758,0.69048302968799
"F58G6.3",23512.568805197,-0.0917329285591986,0.132563596389653,-0.691991851892443,0.488942445974241,0.69048302968799
"Y60A3A.16",20014.4576050449,-0.0876018582268091,0.126627618316685,-0.691806885348852,0.489058612094949,0.69048302968799
"Y70G10A.1",21473.3046757759,0.112921688184852,0.16320440108147,0.691903450131118,0.488997963833933,0.69048302968799
"B0228.7",16361.0652319693,-0.0928309610088784,0.13427552518641,-0.691346847312676,0.489347598179074,0.690835538914767
"E03A3.5",5978.43751106528,-0.0850334753367044,0.12300932885562,-0.691276638347576,0.489391710039721,0.690849038754273
"F44D12.6",15202.1363900781,-0.0884476747141682,0.127959843354602,-0.691214309078688,0.489430872929766,0.690855550974417
"ZC412.3",23514.9050467482,-0.103014268802843,0.149067586471,-0.691057467566119,0.489529427465787,0.69094589056299
"C46H11.4",22581.660516252,0.100209386404729,0.14507813022355,0.690727032739648,0.489737097830466,0.691190217971344
"F58G1.1",19880.6589790757,0.0849492670037113,0.123004650327709,0.690618336602636,0.489805421108154,0.691237857327873
"B0393.7",22651.0428453486,-0.0954988341812458,0.138343428323361,-0.69030264276832,0.490003886287623,0.691274002413384
"F07A11.1",19870.5063986745,0.120196198755146,0.174111184227473,0.690341630197127,0.489979373974269,0.691274002413384
"F55D10.3",12640.1185756613,-0.0995591046243476,0.144191486222751,-0.690464515155535,0.489902117627915,0.691274002413384
"K10D6.4",24945.7271556349,-0.0952548516737448,0.137954734368291,-0.690479033647716,0.489892990453424,0.691274002413384
"T21E3.2",10016.7238473145,0.0828131740282044,0.119960145614417,0.690339058893669,0.489980990592902,0.691274002413384
"F07C4.2",23079.0833670964,0.0883190707433149,0.127970001022218,0.690154489629028,0.490097039666866,0.691356642340646
"Y54E10BL.5",14498.950371191,-0.104751989343922,0.151801517026321,-0.690058909791783,0.490157141894662,0.691360526534066
"Y57A10B.4",9810.04989866916,-0.0877278263967647,0.127134380866167,-0.690040143343404,0.490168943022277,0.691360526534066
"K08B5.1",9524.41847961301,-0.100977304493315,0.146361300748,-0.689918058785053,0.490245718629311,0.691420044414707
"C25E10.5",23540.0771727163,-0.0826866429850882,0.119867359589378,-0.689817839221142,0.490308748778585,0.69146016930507
"W02D7.7",7614.65779510932,0.0913260149676705,0.132409990108491,0.68972148470702,0.490369352227177,0.691496866511611
"C17C3.15",9698.53297584216,0.112451154298208,0.163093272121833,0.689489841213102,0.490515063952628,0.691604796135718
"Y53H1A.3",5162.89871354887,0.0865057939657812,0.125457781893574,0.689521149346992,0.490495368699164,0.691604796135718
"W04D2.4",20822.2525732065,-0.0912181894730515,0.13232016366692,-0.689374823497564,0.490587422699417,0.691658048670771
"C01G12.2",19813.8994484495,-0.0905443271842326,0.131404481499664,-0.689050526670691,0.490791471833467,0.691884862964412
"T25F10.4",13833.941640387,-0.0940793014453072,0.136542889068557,-0.689009161056133,0.490817502558021,0.691884862964412
"M195.4",23258.5308970996,-0.0994228840901164,0.144321362277667,-0.68889929059034,0.490886645900201,0.691933552193742
"C09G12.7",2946.91993430023,0.104336953383939,0.15150357691089,0.688676501976627,0.491026866607863,0.691985034401334
"C42D4.3",9446.43418097587,0.101166843457548,0.14691215472197,0.688621330542768,0.491061594226592,0.691985034401334
"C49D10.1",12577.8602219658,0.0983378472334896,0.142802581156967,0.688627939612646,0.491057434082825,0.691985034401334
"M176.2",11027.560678929,-0.0934209078063251,0.135638990800758,-0.688746703693426,0.490982680096141,0.691985034401334
"Y51F10.1",11433.7775071916,0.120439633953964,0.174979594515437,0.688306738208488,0.491259639350971,0.692215330030444
"C41H7.7",14534.0282311996,-0.0954214534778289,0.138679175279983,-0.68807341322286,0.491406551991185,0.692227221811605
"K01A2.7",27475.7739503148,-0.082467054509159,0.119848085615929,-0.688096552275664,0.491391981476228,0.692227221811605
"R06B10.1",15668.6444486664,-0.0999800296929114,0.14527848364223,-0.688195713407411,0.491329542967161,0.692227221811605
"VC5.3",18172.8944316048,0.0849787276161514,0.123483766581026,0.688177320541898,0.491341124028861,0.692227221811605
"C24H10.4",1202.25450561172,-0.104444786696235,0.151815801151173,-0.68797046094189,0.4914713832025,0.692246523528668
"T06C10.3",25328.1605109961,-0.0939654258398915,0.136589227313742,-0.687941704392655,0.49148949262535,0.692246523528668
"F32H2.6",14153.5889588961,0.0937938818806498,0.136370454734791,0.687787410132621,0.491586665478212,0.692247528517564
"F39C12.3",6747.50042060855,-0.0911742694677946,0.132549035369673,-0.687853134604215,0.49154527165737,0.692247528517564
"R07E4.5",11300.2241881102,0.115738659983019,0.168279667621401,0.687775663090863,0.491594064060283,0.692247528517564
"C42D4.1",18672.142134422,0.0833194752051229,0.121176779812596,0.687586147560441,0.49171343396426,0.69236686328775
"Y82E9BL.7",16758.3500052042,0.0918916863394903,0.133724584162806,0.687171225207287,0.491974834883089,0.692686156761178
"T23D8.8",8403.91758413701,-0.0807631979248638,0.117540281828489,-0.687110807192985,0.492012904426226,0.692690983377231
"F21H7.1",6702.68777326508,0.0908676836716061,0.132278015794397,0.686944713570876,0.492117568580475,0.692789559373076
"F44E7.9",11689.5387627608,-0.0826608004993175,0.120387547005073,-0.686622516661412,0.492320635516091,0.6930266404632
"C24B9.5",9836.49170795458,-0.0955437656147066,0.139172210005996,-0.686514682856517,0.492388608587927,0.693048104304732
"F59F4.2",1318.69027469816,-0.0946144925794945,0.137834923755902,-0.686433379881659,0.492439861270336,0.693048104304732
"Y59A8B.19",3739.25148653307,-0.105098880972924,0.153107022305463,-0.686440630810787,0.492435290232017,0.693048104304732
"D1086.4",19567.2643541358,-0.0828430028432229,0.120714322015186,-0.686273189960021,0.492540851962163,0.69314145089981
"C50D2.4",19248.1102341783,-0.101233811908333,0.147587835532595,-0.685922464700525,0.492762003179925,0.693159972957142
"K02E10.6",10838.7821792174,-0.0822386936332344,0.119862801505799,-0.686106887208501,0.49264570819426,0.693159972957142
"T27A1.4",5522.7788185445,0.0950227208976175,0.138527412835445,0.685948859887346,0.492745357737394,0.693159972957142
"T27E9.1",24180.8100542399,-0.0945819556602269,0.137888761559387,-0.685929401284029,0.492757628773582,0.693159972957142
"Y49E10.21",24624.6787823392,-0.0999255928800905,0.145673419153344,-0.685956253796057,0.492740695013956,0.693159972957142
"Y55H10A.1",19895.0461509091,-0.0981407627720908,0.143047001568708,-0.686073540136053,0.492666735434312,0.693159972957142
"F53F8.3",20660.034231816,0.0919226664494278,0.13404173518768,0.685776458509147,0.492854083655795,0.693240732750511
"C56E6.6",23916.9865385824,0.0906878084734223,0.132289133317493,0.685527270450645,0.493011258253194,0.693413035100996
"F37B4.2",28756.2023389506,0.0849819816968841,0.12399173374344,0.68538425208834,0.493101478771449,0.693442377770159
"Y92C3B.3",14974.1456939911,-0.0827588556647887,0.120740817501905,-0.68542566943845,0.49307535048381,0.693442377770159
"C33A12.9",16527.4764503906,0.0816324907617002,0.119179985646239,0.684951339094881,0.493374627914641,0.69358261106448
"C56C10.12",10762.1944574725,0.108646790306288,0.158618287656314,0.684957528615476,0.493370722027281,0.69358261106448
"F45C12.14",11764.8317638361,0.10128141602002,0.147859618771013,0.684983613929592,0.493354261112265,0.69358261106448
"F59F5.2",24430.6840493275,-0.0959673791935923,0.140101133478396,-0.684986458074523,0.493352466356644,0.69358261106448
"R11D1.6",2022.69869535198,0.0969750030389397,0.141566591191497,0.685013336993909,0.493335504984514,0.69358261106448
"C14A6.4",23632.9386099217,0.10392354357354,0.151750150563709,0.68483321556844,0.493449172756052,0.693637719692038
"ZK218.1",6963.61472724398,-0.0974089752928433,0.142248717062791,-0.684779288728808,0.493483206658278,0.693637719692038
"C48B4.10",6129.51131258067,0.0849990915331411,0.124177886922288,0.684494587883705,0.493662905750041,0.693643805547114
"F02E11.1",10197.9227815059,-0.0774595681190513,0.113132049210395,-0.684682799080191,0.493544105617236,0.693643805547114
"F26E4.12",21931.5936893918,0.0906468459959513,0.13244760988912,0.684397748451917,0.493724037393792,0.693643805547114
"R05A10.2",11576.126023628,-0.0860240924504619,0.125668338702225,-0.684532741809365,0.493638821506741,0.693643805547114
"Y39A1A.t1",6188.96633333125,0.0776589578290036,0.113446355683866,0.684543433421616,0.493632072657665,0.693643805547114
"Y48B6A.5",24818.8818744911,0.0959498078715631,0.140198024154986,0.684387732636606,0.493730360289662,0.693643805547114
"ZC190.10",10245.0696361545,0.0802777859867631,0.117267990544021,0.684566910495734,0.493617253435528,0.693643805547114
"ZK1058.6",5955.25993258774,-0.0935664241725995,0.136773974456562,-0.68409523481615,0.493915030697448,0.693854500058042
"F53B6.7",23697.4960706877,0.0897583427858362,0.131348630756451,0.683359562021377,0.49437966586198,0.694458433338684
"F32A7.7",2214.54530661021,-0.108670475084836,0.159054708704048,-0.683227022766353,0.494463399656284,0.694527264647869
"R08H2.5",8370.16128308768,-0.095379764087235,0.139780060929424,-0.682356005949895,0.495013867085272,0.695202787346334
"T18D3.4",18082.9517207333,-0.105772114460898,0.155001317947005,-0.682394936132486,0.494989256900868,0.695202787346334
"F25E5.5",5764.1447941073,0.0905630567413609,0.132793928722756,0.681981906947242,0.495250391604285,0.695486117741363
"F11D11.8",4492.22900442321,0.102246770651079,0.149961316839575,0.681820970940528,0.49535216214443,0.695531341495683
"R05D7.2",6296.71878421547,-0.0839173974063211,0.123075212077023,-0.68183833275708,0.495341182575738,0.695531341495683
"F56F11.2",15022.9661008874,0.0874707924633416,0.128305887805211,0.681736387624989,0.495405654277344,0.695557608687668
"W09D12.1",6360.13234183948,0.0873446787867215,0.128172799341884,0.681460335072665,0.495580256738124,0.695753901125853
"C04G6.11",7352.5090738299,-0.0992027941028112,0.145617081597208,-0.681257947314287,0.495708287294876,0.695884787471802
"R52.10",14317.5835687297,-0.097395744011587,0.142993452483474,-0.681120305300994,0.495795369759774,0.695888593910123
"T12B5.5",22285.7675397922,-0.0875548557626423,0.12853090019032,-0.681196938891714,0.495746884704355,0.695888593910123
"Y57G7A.9",113.218708043705,-0.148222402165853,0.217625713974443,-0.681088642784462,0.495815402952466,0.695888593910123
"C09F9.4",7082.87321016905,0.0877138750869456,0.128907726494895,0.680439237212203,0.496226383674014,0.696416533404378
"T01G6.2",11061.8780527617,-0.083917101514853,0.12335686702213,-0.680279124629504,0.496327739925071,0.696509894556931
"F55G1.16",5117.70168378578,0.102161471708198,0.150202244830656,0.680159419876702,0.496403523974104,0.69653943225033
"F56A4.2",12773.8043228739,0.0943592492490667,0.138735888341397,0.680135834910075,0.496418456141201,0.69653943225033
"Y47H9A.1",11420.8774376543,0.112783895574759,0.165929467100304,0.679709864352069,0.49668818880483,0.696869002479749
"F17E5.1",625.197370935467,0.133577406562255,0.196554781992883,0.679593776391012,0.496761711455955,0.69689283824459
"F35C5.4",10657.1030162161,-0.100542434419203,0.147949428279193,-0.679572983745978,0.496774880793078,0.69689283824459
"Y59A8A.1",13318.3901931089,-0.0831515881736116,0.122380098926257,-0.679453513301348,0.496850552817609,0.696939450854407
"Y73B6BR.1",228.569449535735,0.11735017284781,0.172723526628443,0.679410472553921,0.496877816132248,0.696939450854407
"F58H7.7",1000.92989549891,0.10028227585624,0.14763995192726,0.679235359719215,0.496988746132095,0.697046150498517
"F11C7.6",13651.3738879537,0.089459974846215,0.13176288774508,0.678946677453611,0.497171648590406,0.697253772283192
"K08F11.2",14675.2638775149,-0.078236309801577,0.115253417784271,-0.678819867607035,0.497252003732916,0.697317558499432
"Y41C4A.10",15510.6055706102,0.084104478328963,0.123925589610256,0.678669180380502,0.497347498163144,0.697353661964114
"ZC47.6",5448.81375908935,-0.103332255526131,0.152250045219796,-0.678700984140631,0.49732734247673,0.697353661964114
"C25A8.4",24532.9778893325,-0.0935959936810448,0.138036743132024,-0.678051304003354,0.497739164670103,0.697363325477377
"C28D4.9",4341.84368072013,-0.120002484341562,0.176996172174652,-0.67799479992793,0.497774990308188,0.697363325477377
"C33C12.9",15543.2807854111,-0.098164494951324,0.144791079042724,-0.677973364107317,0.497788581756885,0.697363325477377
"F10A3.7",21012.7038108978,0.0852748741976002,0.125777247142195,0.677983308866624,0.497782276226769,0.697363325477377
"F29G6.3",7659.33527570011,0.102052922767581,0.150413644281953,0.678481817622082,0.497466248456699,0.697363325477377
"F31F6.3",16736.4389504034,0.108393695038541,0.159759044170888,0.678482370754524,0.497465897859795,0.697363325477377
"F37C12.3",12575.0078237869,0.0986618793903211,0.145572033067583,0.677752981196027,0.49792832768087,0.697363325477377
"F47G9.5",8789.49368535881,-0.106027563090087,0.156331370207231,-0.678223205934535,0.497630181036006,0.697363325477377
"F54F11.2",15772.6041022395,-0.087179832323676,0.128533408581056,-0.67826593323944,0.497603094440514,0.697363325477377
"F56A4.8",324.418804513006,-0.108496802787886,0.160093262245053,-0.677709987705864,0.497955592504987,0.697363325477377
"K05D4.2",26142.390724921,0.103555504729528,0.152743875775493,0.677968293024961,0.497791797121309,0.697363325477377
"K12H4.2",3965.56581018181,-0.085523610892431,0.126213036456425,-0.67761313168278,0.498017017794406,0.697363325477377
"R02D5.3",4572.74491028606,-0.0954200797713039,0.140669089570592,-0.678330115468752,0.497562408161415,0.697363325477377
"T07D1.4",17472.9743934825,-0.0880080286476509,0.129786483901179,-0.678098566216353,0.497709199762956,0.697363325477377
"T26E4.12",20104.4168525196,0.0860342129377651,0.126841678617605,0.678280308770875,0.497593981376505,0.697363325477377
"Y111B2A.24",2399.4264497967,0.0980739259607733,0.144733278488751,0.677618354153401,0.498013705643865,0.697363325477377
"Y24D9B.1",170.657594113261,0.129725178854431,0.191437086075741,0.677638703731135,0.498000799820963,0.697363325477377
"Y46C8AL.4",1656.48386687259,0.0947927605395058,0.139853393921451,0.677800930542639,0.497897920979585,0.697363325477377
"Y75B12B.3",13688.9926192552,-0.0974008903652961,0.143682477977859,-0.677889828572592,0.497841549607082,0.697363325477377
"C46H11.10",14026.5557463307,0.107494813902146,0.15866374782172,0.677500786272432,0.498088271375379,0.697365430221404
"K12G11.2",19530.8601115357,0.0906184671191878,0.133744923824658,0.677546964234624,0.498058982961064,0.697365430221404
"F23B2.14",3557.11790253626,0.0915469132610428,0.13517473588418,0.677248693420653,0.498248177649352,0.697492312904337
"W09C3.7",1895.74934043122,-0.0954419071373186,0.140926095734703,-0.677247933675749,0.498248659608199,0.697492312904337
"F44D12.2",12453.3316499189,0.0874250816649856,0.129131751292241,0.677022349577927,0.498391774203483,0.697546155034146
"T14F9.1",1007.51307171023,-0.0981847320306943,0.145003587471427,-0.677119330237546,0.498330245255728,0.697546155034146
"Y47G6A.23",8465.51891239648,-0.102018534439175,0.150686376044957,-0.677025601894741,0.498389710720086,0.697546155034146
"F10G7.2",5653.67973801669,0.100037001575862,0.147772754021965,0.676965129586696,0.498428079067234,0.697548143129088
"Y59E9AL.5",24338.980168061,-0.0931999683846444,0.137703531013299,-0.676816111386738,0.498522634536311,0.697631646734416
"C32D5.2",12576.6301102064,-0.0868765994834177,0.128402900807842,-0.676593744664931,0.49866374906,0.697714432343946
"T23G7.5",6840.39139316369,0.0899891592569844,0.13301434281546,0.676537261713443,0.498699596675669,0.697714432343946
"Y11D7A.9",13734.8665786232,0.124026411427639,0.183334615814638,0.676502966319446,0.49872136334727,0.697714432343946
"ZC196.7",20168.9263872156,-0.10095860601992,0.149220539508286,-0.676573120246054,0.498676838448097,0.697714432343946
"F10C1.1",6286.39792059574,0.0892426096096792,0.131938303171776,0.676396523710709,0.498788923778385,0.697760131514803
"C25H3.7",19365.770737784,-0.0865565922624907,0.128028610746255,-0.676072260395302,0.49899476766635,0.69797331191324
"F53G12.3",6556.75545993409,0.0851808257245499,0.125998472518268,0.676046495025564,0.4990111255807,0.69797331191324
"C04F5.4",17830.6055771298,-0.0866241388213083,0.128202511251586,-0.67568207498928,0.499242519034927,0.698173692891405
"C13F10.2",2251.31163128381,-0.0861332345684605,0.127520134106335,-0.675448117837116,0.499391103343933,0.698173692891405
"F16D3.6",18906.4503318691,-0.084096494186726,0.124474975900995,-0.675609644251826,0.499288516704935,0.698173692891405
"F38E11.11",7268.2517633756,0.120524258580672,0.178434744770689,0.675452859450442,0.49938809175023,0.698173692891405
"F56A4.1",6907.03376284973,-0.0754458408331908,0.111699465506025,-0.67543600581617,0.499398796230534,0.698173692891405
"M6.4",6635.14378718286,0.0813180600044576,0.120353787966641,0.675658501309464,0.49925748942576,0.698173692891405
"Y73F8A.32",7333.76625915176,0.104043014783197,0.154016121646483,0.675533273211551,0.499337019131047,0.698173692891405
"F33H2.3",15798.5069844598,0.093014341747066,0.137794284828439,0.675023219307492,0.499661013035075,0.698430190789182
"F35C11.1",7904.56578155282,0.0987974715313076,0.146368721719326,0.674990328335039,0.499681909704771,0.698430190789182
"R13H4.6",3723.24665028431,0.0821303091295175,0.12167773474937,0.674982233180854,0.499687052882078,0.698430190789182
"T05B4.5",20153.0658074536,-0.0772107623874467,0.114441062355119,-0.674677085291783,0.499880946113107,0.698652365868294
"C11E4.7",6868.58574679246,-0.0815798234043463,0.120962674644383,-0.674421458058713,0.500043404282318,0.69868408301511
"F08B4.7",9581.40066543237,0.101205608841808,0.15004348082301,0.674508537703077,0.49998805961649,0.69868408301511
"T24E12.4",12089.2256580383,0.101152512724116,0.14997755033413,0.674451026161992,0.500024611503073,0.69868408301511
"Y43C5A.3",25387.6654734623,-0.0913219905205433,0.135400767618747,-0.674456963033491,0.500020838214722,0.69868408301511
"C13G3.3",15903.1793946874,-0.0849181901332566,0.125983700874329,-0.67404108264738,0.500285195213183,0.69897308297113
"Y11D7A.4",9565.66890629962,-0.111977400965302,0.166173830985446,-0.673857010464598,0.500402225523796,0.699087745516232
"M01E10.3",13784.3249784073,-0.0921293047787047,0.136732867688816,-0.673790481659302,0.500444527104029,0.699097999439161
"C05D11.2",2146.54902010201,0.119260539774777,0.177052410451415,0.673588907774305,0.500572707130571,0.699198537693077
"F56B6.4",23587.5132623334,-0.0858204405121669,0.127411821991869,-0.673567328137286,0.500586430566818,0.699198537693077
"T15B7.14",8098.82528795964,-0.0892766702635295,0.132582732188425,-0.67336574522126,0.500714635605767,0.699328759766216
"F39B1.t2",23454.3404438732,-0.0767348534744972,0.113985582831779,-0.673197886681364,0.500821405505078,0.699429028110039
"F26G1.2",10534.5525052195,0.0996286404381416,0.148169251256703,0.6723975426287,0.501330646795075,0.700075078989335
"T22E7.1",22119.1506191767,-0.0946044282416165,0.140704852569829,-0.672360807134682,0.501354027361836,0.700075078989335
"F59B8.1",14330.0539144836,-0.0816441702393526,0.121451440188986,-0.672237151838705,0.501432732899057,0.700118636245253
"ZK678.t3",8678.43881652871,0.120920907790644,0.179887811906359,0.672201782373058,0.501455246464518,0.700118636245253
"F35F10.11",12116.2782187668,0.0984417773579208,0.146507675900145,0.671922319107808,0.501633150770569,0.700274849908095
"K09C6.4",26825.4045796192,-0.0813819171604278,0.121129099826783,-0.67186099192354,0.50167219568581,0.700274849908095
"Y71A12B.2",10287.0418936995,0.101232866166931,0.150668918719648,0.67188951130191,0.501654038175442,0.700274849908095
"W04H10.4",14713.5196837816,0.0896232166042848,0.133440580255831,0.671633894520391,0.501816794823552,0.700427797661018
"F45H10.3",20903.9558891642,0.100650427475652,0.149922209154076,0.671351016260794,0.501996942008999,0.700483660321839
"T28D9.1",24654.07730115,-0.0934340817266831,0.139144922844705,-0.671487538434743,0.501909995440754,0.700483660321839
"Y48A6C.2",9032.73937120312,-0.101356135494064,0.150963233983694,-0.671396159312621,0.501968190973693,0.700483660321839
"ZK632.6",11937.9045441582,-0.121447830369524,0.180881207037895,-0.671423153119937,0.5019509993776,0.700483660321839
"F48G7.10",23385.0442801703,-0.0961300269624482,0.143239313124363,-0.671114827805591,0.502147381635912,0.700644689358153
"C25H3.14",22537.2871191763,-0.0997752144239149,0.148765721583827,-0.670686858247069,0.502420036494388,0.700976210559712
"C06B3.7",23712.9226831366,-0.0950876701968691,0.141826698154617,-0.670449720920714,0.502571147868222,0.701138119917182
"T26H5.3",15989.2655349202,0.090603521944519,0.135165622337307,0.670314835812447,0.502657111628349,0.701209125444431
"T22C1.6",9004.59493139602,-0.0928239035338479,0.13850176727875,-0.670200137930585,0.502730215962441,0.701262183354375
"F46A8.4",20392.1985184978,-0.0914324407162133,0.136452709729535,-0.670066874431756,0.502815160415661,0.701331748582
"C43D7.4",7163.85345966167,0.0924575038956131,0.138102632683766,0.669484006922058,0.503186779355323,0.701786234977686
"C44B7.10",19349.7796519066,-0.107767415411391,0.160984785317877,-0.669426090164956,0.503223713275453,0.701786234977686
"F26D2.5",11834.8700745341,0.0986858839283797,0.14742643683622,0.669390687628249,0.503246290425337,0.701786234977686
"R13F6.1",1392.02655934441,0.086596738050164,0.129382060326579,0.669310241555757,0.503297595038738,0.701808836150252
"M01A10.1",21338.7449574391,-0.0870232758814881,0.130127880294186,-0.66875196679413,0.503653711770939,0.702256441013297
"F29B9.6",16152.268207361,0.102574875253864,0.153396915772038,0.66868929363808,0.503693698524145,0.70226322658547
"C07A12.3",14810.6007071144,-0.0944970712053098,0.141358488671652,-0.668492370661997,0.503819350308386,0.702340471888349
"F45D3.3",8404.78183208155,-0.0837120319177305,0.125218453356214,-0.668527918002562,0.503796667187242,0.702340471888349
"Y39B6A.48",21706.5281625134,-0.0800812242732621,0.119805510391345,-0.668426886306618,0.503861137955604,0.702349760513088
"Y73F8A.13",20108.3234351118,0.0909075636185207,0.136022598146396,0.66832691668395,0.503924935274915,0.702389725760296
"C56E6.1",3588.84719538437,-0.0796816276229693,0.119235874586391,-0.668268907318133,0.503961956895229,0.702392367050742
"F45D11.10",8451.29627389494,0.0817002758577016,0.122290980737896,0.668080960384217,0.504081914625383,0.702412680477293
"T12B5.2",16051.697671712,-0.0853609632356599,0.127753725113127,-0.668168095764504,0.504026298317855,0.702412680477293
"Y62H9A.13",16603.4680229778,-0.0777997517705694,0.116451326142076,-0.668088156210862,0.504077321588736,0.702412680477293
"C12D8.13",20325.2451659177,-0.0875468991890761,0.131062168913279,-0.667979935895951,0.504146400051902,0.702453586191752
"K02E11.3",1405.03678214204,0.106383645342168,0.159290098364252,0.667861006017452,0.504222320331143,0.702510417874968
"F22B8.6",26225.9737595862,0.0785295879474647,0.117599985631241,0.667768686585649,0.504281257677929,0.702543581727016
"R06C7.1",7256.81130006739,-0.0939642467026377,0.140735241848336,-0.667666786716428,0.504346315459094,0.702585267097676
"K10C8.3",16349.7221454461,-0.098271952934489,0.147219179313742,-0.66752140171261,0.504439143905921,0.702665630201518
"W06H3.3",14904.2822196285,0.105052878859929,0.157406401934197,0.667399022968877,0.504517289819978,0.702725531292859
"F46E10.2",5988.10755381856,0.0954573519616226,0.1430491690908,0.667304483964051,0.504577662818735,0.702760670455069
"C36H8.2",14226.9447574292,0.0992458830680259,0.148766936400317,0.667123256480627,0.504693406086443,0.702872917405245
"D1046.2",13543.1470602717,0.100277241085615,0.150391016088871,0.666776804183289,0.504914711257216,0.703108623512188
"F52D10.4",5897.87306028016,-0.0993173819427274,0.148970016659146,-0.666693769458137,0.504967759384925,0.703108623512188
"R09F10.2",9956.91556666787,0.0951104477742414,0.142659999667648,0.666693172548846,0.504968140741075,0.703108623512188
"C32B5.7",21709.3065284064,0.0769939022476952,0.115498244897639,0.666624002087056,0.505012333711221,0.703121196552679
"C51E3.6",4420.43085350197,0.0913650755815054,0.137091243457144,0.666454496125909,0.505120639592352,0.703223025084499
"F33H12.1",380.635811079725,0.135695111426665,0.203634332183447,0.666366569780687,0.505176824974889,0.703252282943322
"F28D1.2",14515.3357935376,-0.0853957238065374,0.12818589233528,-0.66618660018513,0.505291836728195,0.703363422709153
"W01H2.3",23544.9128385308,-0.0922458665755686,0.138539136431938,-0.665846987005635,0.505508908213046,0.703567629193851
"Y39G8B.9",8851.22704134423,0.0990105717475094,0.148692836311697,0.665873179928846,0.505492164663375,0.703567629193851
"F52C12.3",935.97504520635,-0.106374415153236,0.159785368645854,-0.665733139740742,0.5055816872683,0.703619948400398
"Y116A8A.1",8371.02539127374,-0.0909553094332383,0.136663149872806,-0.665543780586732,0.505702750969621,0.703739453572868
"C13B7.6",7609.96156061023,0.0920526308846739,0.138389475152767,0.665170749314989,0.5059412870916,0.703954075822999
"C38C3.5",9045.78094578567,0.0960345357432607,0.144382995674126,0.665137437375323,0.505962591404688,0.703954075822999
"T23B12.7",2282.13511506939,-0.0834356784012265,0.125439987152728,-0.665144188030253,0.50595827405367,0.703954075822999
"C24G6.1",15108.0153025194,0.088991641998604,0.133847542002582,0.664873188309185,0.506131605937367,0.704091247552775
"F53F1.1",18721.8212363735,-0.0782777702533125,0.117730888862886,-0.664887278176232,0.506122593264575,0.704091247552775
"F25H2.1",24103.5288187904,-0.0841227023354462,0.12660524618971,-0.66444878760706,0.506403116105359,0.704419945018627
"ZK897.1",20393.9945963402,0.0868791701951933,0.130795198773513,0.664238221355777,0.506537854197638,0.704558356464661
"Y43C5A.2",23354.8156643365,-0.0833623762433725,0.125559056735511,-0.663929615360003,0.506735360459312,0.7047840486711
"C33D9.4",1213.68716676434,-0.097209140645591,0.146452856043942,-0.663757220387865,0.506845709981067,0.704840024386625
"F11C3.3",7186.06484848194,-0.0880714029190268,0.132697271248949,-0.663701687985723,0.506881258799747,0.704840024386625
"Y37A1B.t1",13189.9943673439,0.0862512884501729,0.129954932009283,0.663701539576904,0.506881353804744,0.704840024386625
"Y71H2AM.16",19790.7807976263,0.100042155545838,0.150762875140845,0.663572881933812,0.506963718461344,0.704905536079065
"K06A4.3",7483.09527251869,0.0836909268112579,0.126138024976218,0.663486897206748,0.507018768489698,0.704933061793909
"Y25C1A.7",5685.73670358961,-0.0960792798411135,0.144849383335683,-0.663304721280404,0.507135413415149,0.705046216133582
"C47A10.5",6185.41820086064,-0.0881861370808759,0.132998741382623,-0.663059936989734,0.507292167873509,0.705134283776438
"F53G12.4",20801.3669338135,0.0980515126448905,0.147859437482456,0.663140035660724,0.507240871651043,0.705134283776438
"K10F12.7",6123.60109859237,-0.0769831951016315,0.116106306270112,-0.663040601106852,0.507304551230638,0.705134283776438
"ZK1320.2",15376.1627500743,0.0979231356153463,0.147707862983613,0.662951407171941,0.507361676115829,0.705164667798159
"K10F12.3",17806.9847069597,0.0956245839322397,0.144316609880565,0.662602759387002,0.507585002456735,0.705426029269174
"Y39B6A.25",2372.00305920831,0.0873784465497124,0.131933976780052,0.662289189504092,0.507785903719582,0.705656190894209
"C53B7.4",17380.3232973573,-0.082600726634383,0.124835301248048,-0.661677632917755,0.508177842285545,0.706151781399705
"C35D6.6",22287.3969763556,0.0986087152285394,0.149053668691168,0.661565167059739,0.508249937444595,0.706181514964751
"T19B10.1",23845.1391554236,0.080074553236965,0.121043732639536,0.661534071123071,0.508269872143063,0.706181514964751
"K09E4.5",15448.3155921354,0.094024416560414,0.142177101421257,0.661318986113165,0.508407768099892,0.706324027716629
"C09D1.1",6607.2916563728,-0.0923134186502388,0.139619191786514,-0.661180010205127,0.508496879189759,0.706398749220399
"C18D4.5",5916.11662968288,-0.0959836100644879,0.145192565605689,-0.661077994345511,0.508562296778017,0.706440547855035
