"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"Y59A8B.19",3739.25148653307,0.110447319397753,0.153107344293796,0.721371792497533,0.470680796696669,0.672699107336616
"C50B8.2",8908.02037896092,-0.089146857530877,0.123646481711102,-0.720981756190743,0.470920739482731,0.672932929415539
"F11G11.8",22214.7759438852,0.113254996527852,0.157085837487141,0.720975221824962,0.470924759872877,0.672932929415539
"Y60A3A.4",139.013622673817,-0.149924792740441,0.207956876658584,-0.720941741140796,0.47094535978401,0.672932929415539
"F09G8.2",5043.5896179556,-0.0927781084426507,0.12873804785671,-0.720673569214877,0.471110377872892,0.673024442090902
"F11A5.5",23408.8100447156,0.115088515769787,0.159693083519913,0.720685662979489,0.471102935355943,0.673024442090902
"F46F5.2",6548.16693536086,-0.0876071155893416,0.12155366408803,-0.720727887938415,0.471076950575237,0.673024442090902
"F07C3.9",2868.07480886715,0.101314864526068,0.140626469589658,0.720453729811322,0.471245678606309,0.673121550783038
"F58D5.2",23956.9858832217,-0.113704051625669,0.157817702364219,-0.720477170319322,0.471231251063831,0.673121550783038
"F08G5.4",10178.4185580071,0.107977403464903,0.149887049349986,0.720391814590835,0.471283788358016,0.673127902286206
"F11G11.1",21788.4407245935,-0.08864583147604,0.12309245009107,-0.720156527962969,0.471428626328013,0.673142445876531
"R144.7",25021.5684487903,-0.0959702475160274,0.133244559225306,-0.720256407271006,0.471367139528691,0.673142445876531
"W02D9.1",3801.03131013151,-0.130533638957154,0.18124482624366,-0.720206152432007,0.471398076406839,0.673142445876531
"Y47G6A.25",25282.0379872582,-0.0834835413137131,0.115904889781349,-0.72027626678393,0.471354914321516,0.673142445876531
"F35G12.12",7175.58943881428,-0.098263110525829,0.136585174804275,-0.719427351223432,0.471877649530452,0.673735485898673
"F18C12.1",5708.36675049122,-0.0892708771256193,0.124101081981965,-0.719340038780585,0.471931431871465,0.673764166193189
"C03G6.12",17970.0687102142,0.0959433054189418,0.133414748750728,0.719135675158392,0.472057328097907,0.673895790151049
"C10G8.8",1499.3298525733,0.102087989616413,0.142150469049051,0.718168503413001,0.472653395828103,0.674199349958464
"C17B7.11",11919.4696767417,-0.0860321412314386,0.119754987076879,-0.718401323664364,0.472509870899267,0.674199349958464
"C38H2.1",575.324337996833,-0.110467904979765,0.153825131694827,-0.718139511812169,0.472671269740102,0.674199349958464
"C49C3.5",12688.519643665,0.112477708110372,0.156557441537163,0.718443703512317,0.472483747899108,0.674199349958464
"E03A3.1",19356.5391248989,0.10452566220283,0.145551128683227,0.718137077660983,0.472672770460787,0.674199349958464
"F08D12.10",11173.278432739,-0.100869166113796,0.140429870969085,-0.718288533755058,0.472579398639109,0.674199349958464
"F25C8.1",715.978124440907,-0.110280709215976,0.15358899997981,-0.718024788431943,0.472742002688919,0.674199349958464
"F35H10.11",3390.45847702598,-0.0979231951459879,0.136262791272111,-0.71863488360839,0.472365914095982,0.674199349958464
"F56A8.3",2356.5337632579,0.0885393474943478,0.123299913784104,0.718081179272992,0.472707234065435,0.674199349958464
"T12G3.5",102.676744858387,0.155417962660162,0.216444341890565,0.718050475714176,0.472726164633079,0.674199349958464
"W03D8.1",23201.338339006,0.108204191556481,0.150595694227162,0.718507870439264,0.472444196825461,0.674199349958464
"Y59E1B.1",10900.739799899,0.0884034605820947,0.123009881199669,0.718669587515481,0.472344526087656,0.674199349958464
"ZK1225.2",23908.7154368768,-0.0907919386428705,0.126371473849195,-0.718452795377039,0.472478143764037,0.674199349958464
"ZK328.4",3055.28727724475,0.0999683999330021,0.139197848412826,0.718174893311001,0.472649456375978,0.674199349958464
"T01G6.2",11061.8780527617,0.0885635021963247,0.123356883564998,0.717945360135979,0.472790977790643,0.674221109107238
"C03A7.13",25324.3434782626,0.0942004045454907,0.131228706163549,0.717833828431483,0.472859752412467,0.674223018342818
"F36H5.6",26443.3542726831,-0.08735096253743,0.121682780418161,-0.717858042339679,0.472844820742763,0.674223018342818
"Y46H3C.1",4806.83228517966,0.116695012311469,0.162711399989272,0.717190143525057,0.473256780189113,0.67474100368353
"B0511.4",9126.36844185205,-0.127262461027879,0.177511698934498,-0.716924359305684,0.473420770585785,0.674926688195733
"K01G5.2",20268.9604637044,-0.0970869985037159,0.135457469153714,-0.716734183137173,0.473538129559595,0.675045871438915
"C06A5.11",9606.6275979604,0.106223481513906,0.14824531876874,0.716538521392453,0.473658890415441,0.675169886851095
"F53C11.3",5980.99348998717,0.0904551315520223,0.126253565852269,0.716456053667939,0.473709793904294,0.675194314556294
"M151.2",21160.130757549,-0.0952033821983551,0.132894213261886,-0.716384708269755,0.47375383452525,0.675208957602773
"F11C3.3",7186.06484848194,0.0950533150360524,0.132697866303297,0.71631381637137,0.47379759743605,0.675223202788914
"C39D10.2",19473.1355933525,0.0907034821947688,0.126682535929329,0.715990420695151,0.473997263899982,0.675459612952113
"Y111B2A.13",3632.28842054665,-0.100010411680237,0.139726920346373,-0.715756215282773,0.474141892619494,0.675617564656125
"F46A8.2",653.908813949141,-0.104389614599433,0.145891253456908,-0.715530315395274,0.474281415405737,0.675720070000222
"T16G12.8",16339.9771268088,0.0878039740515513,0.122708975270251,0.715546469670812,0.474271437274664,0.675720070000222
"C27H5.8",5927.6045188428,0.113467854666069,0.158618061814807,0.715352674013552,0.474391148081662,0.675828255702544
"Y92H12BM.1",25238.3282262514,-0.0922214627650313,0.128931103212951,-0.71527707796553,0.474437849520214,0.675846636674944
"F21F8.2",15773.4930150198,0.11987485093092,0.167619011734298,0.715162616045844,0.474508566175413,0.675899222769879
"C18B10.6",13030.7709421471,0.0886559853121865,0.123976759821291,0.715101648405568,0.474546235455111,0.67590473140255
"B0041.7",12054.9558196601,-0.0933011595368643,0.130512360539462,-0.714883702595002,0.474680908215662,0.676048393210853
"C17H11.2",16462.9544155795,0.126315584526539,0.176748833039835,0.71466149085166,0.474818238579783,0.67619581928932
"F20E11.14",9727.36407101331,-0.086126457110521,0.120552909123303,-0.714428691409095,0.474962135703265,0.676352575525031
"T08B2.12",13383.6512899414,-0.0939492986448575,0.131525678531323,-0.714303850730438,0.475039311617457,0.676414304287023
"Y17G7B.18",14307.4842953303,0.108272710248933,0.151607141118394,0.714166294873804,0.475124355963793,0.676487227417545
"F53A2.4",7301.03561399315,-0.093920342070486,0.131547812965023,-0.713963538834799,0.475249725764038,0.676604258313232
"T01E8.6",12608.4081642752,-0.0984256551350672,0.137865747884482,-0.713923919794336,0.475274225458474,0.676604258313232
"Y38F2AR.4",21797.7965756005,-0.0796238992975795,0.11155224421052,-0.713781240898341,0.475362461235549,0.67668169537026
"F32A5.4",3281.33559125738,0.0935977602381752,0.131156569267491,0.713633794791361,0.47545365460299,0.676763331252946
"K10C3.6",4968.45101216176,-0.108569314186354,0.152187002906605,-0.713394127703414,0.475601905840688,0.676877986419245
"T10D4.12",19607.3808618856,0.0995063219343141,0.139474488681017,0.713437438454343,0.475575113166442,0.676877986419245
"F55A12.5",20263.8277892241,0.0873049303123895,0.122394586241119,0.713307124061822,0.475655730088293,0.676906410849442
"F55A3.3",22281.8351336236,-0.0992253264337674,0.139143321121895,-0.713115984538286,0.475773989064959,0.676930175419306
"Y106G6A.4",16557.8498781866,0.0953427262056801,0.133683047577472,0.713199825508367,0.47572211425373,0.676930175419306
"Y18H1A.13",3994.49391831028,0.0939263888054367,0.131705408989473,0.713155135587059,0.475749764802922,0.676930175419306
"T13G4.2",10695.7752871331,0.0918395966681353,0.128833034407985,0.712857514302583,0.475933931527036,0.677109562064362
"B0554.2",21629.7051118796,-0.105282955256093,0.147773871722575,-0.712459882310908,0.476180045409949,0.677379126535918
"R03G8.5",16567.0822937285,-0.116632188022902,0.163707640956526,-0.712441932101843,0.476191157317234,0.677379126535918
"F14B6.t2",13454.1565580386,0.0952541727929837,0.133742114564026,0.712222721343191,0.476326869129482,0.677523977458609
"W03G11.4",15426.0757389191,-0.0825785921454415,0.115970384807621,-0.712066207958422,0.476423778412045,0.677613619256508
"F21H7.11",517.950117761754,-0.116064470030028,0.163028462654965,-0.711927648337504,0.4765095801741,0.6776874512917
"F46C3.3",4505.49970195146,-0.101002277206429,0.14193963304333,-0.711586151385894,0.476721085135254,0.677891823237416
"F59G1.6",16979.4113649342,-0.097663817309977,0.137244349838791,-0.711605377013294,0.476709176443524,0.677891823237416
"F56A4.7",11969.2993762331,-0.0910391159578391,0.12799149854569,-0.711290335626006,0.476904339156783,0.678104185862123
"F23A7.6",18470.7695444911,-0.0862344364271664,0.121327631586137,-0.710756777329359,0.477234969091987,0.678503211161392
"T10C6.10",9912.73700387921,0.095736480313821,0.13470298512108,0.710722781887622,0.477256039289023,0.678503211161392
"W04G5.6",10652.9089453683,-0.101923239366139,0.143417872239266,-0.710673208120808,0.47728676576296,0.678503211161392
"C17H12.2",22188.7662458494,-0.0993052075031295,0.139767000508501,-0.710505392130024,0.477390788360151,0.678554606486322
"Y45F10C.5",6435.45996617344,0.113053167269151,0.159105866057014,0.71055310574558,0.477361211286006,0.678554606486322
"Y59A8B.3",7324.92977586393,-0.0829595370356894,0.116785591983081,-0.710357635963416,0.477482386921981,0.678636563287507
"K07E3.3",26216.2351390878,-0.0903147148623959,0.127161161983502,-0.710238200513721,0.477556435633192,0.678645526216609
"T28A11.14",5824.68598622757,-0.102349011593634,0.144105235465809,-0.710237981727723,0.477556571283952,0.678645526216609
"Y38H6C.16",1279.37711421283,-0.110429512905771,0.155500247593048,-0.710156508527051,0.477607087415597,0.678669081862016
"F25B3.1",3732.61862030288,-0.0953145106185923,0.134252713426479,-0.709963383129604,0.477726843349667,0.678761172899605
"K11D2.3",24126.4194713377,0.0850796584573754,0.119840207921172,0.709942513729107,0.477739785326517,0.678761172899605
"K11C4.2",23974.971235159,-0.0769918711057106,0.108460276570293,-0.709862389626234,0.477789475371971,0.678783541707846
"T28H10.4",9801.7417447097,0.0945464007185366,0.133251786687295,0.709531955022944,0.477994428718343,0.679026470350383
"B0524.3",15124.4244824847,-0.0984244819817995,0.138732646122727,-0.709454369483662,0.478042558417562,0.679046600704523
"D2023.7",28166.2499896522,-0.0868872675368345,0.122486453226142,-0.709362262097816,0.478099700092071,0.679067428632774
"Y39B6A.19",9704.11005846441,0.116895769066407,0.164799473112962,0.709321254845766,0.478125141414324,0.679067428632774
"F13A7.4",4307.4085892153,0.108678608149599,0.153295020929841,0.708950672307472,0.478355088203889,0.679304674842026
"W02F12.3",3400.22530636226,-0.104018692048637,0.14672372528164,-0.708942550694989,0.478360128348198,0.679304674842026
"C14C11.8",3649.36940370164,-0.119051916125017,0.167976795067358,-0.7087402523502,0.478485680866358,0.679322168991287
"H21P03.2",16570.7888264706,0.0932308001554177,0.131537886514171,0.708775263356338,0.478463950680641,0.679322168991287
"K01C8.10",25397.4863973821,0.0947579511269001,0.133726424485153,0.708595563604714,0.47857549015414,0.679322168991287
"T04D3.5",11386.9346697398,0.082464822454769,0.116335976105205,0.708850565539538,0.478417214907053,0.679322168991287
"T09B4.2",3366.69001424063,-0.115892766864984,0.163552025445714,-0.708598787139147,0.478573489184113,0.679322168991287
"Y45G12C.8",26600.1707529426,0.0957172881077415,0.135080525463836,0.708594283143849,0.47857628498601,0.679322168991287
"F43H9.1",6350.32484011812,-0.110981513816336,0.15669949414262,-0.70824423795093,0.478793598698499,0.679534161372361
"Y18D10A.16",16105.8097272899,0.103103205719513,0.145566285003255,0.708290423961893,0.478764922590549,0.679534161372361
"Y39B6A.31",9225.93687494949,0.0843213402033832,0.119074336613406,0.708140331506913,0.478858115869703,0.679577493607564
"F44B9.2",24071.4270655727,0.0913381566037829,0.129014643258525,0.707967361664178,0.478965526137599,0.679681687647962
"F57A8.1",4254.62801145874,0.0919434299413419,0.129904112892909,0.707779206476231,0.479082381090112,0.679799268540865
"C27D8.4",20602.3209222022,0.113292416254467,0.160099239330159,0.707638691654455,0.479169658847341,0.679870523758236
"F58D5.7",5354.21886822819,0.0936582079436002,0.132362463757486,0.707588883470773,0.479200598212072,0.679870523758236
"F32D8.8",2550.41348883249,-0.0832831302259117,0.117741870309161,-0.70733656605956,0.479357347048407,0.68004466204895
"K06H6.5",16009.6692208695,-0.08014686913675,0.113332624673619,-0.70718267901728,0.479452961062632,0.680132052313307
"R03G5.6",23507.1278992034,0.0906207435874216,0.128186105172972,0.706946696485858,0.479599603348652,0.680291811630818
"W09D12.1",6360.13234183948,0.0906344130834977,0.128223104945852,0.706849308646613,0.479660128415256,0.680329403304827
"H25P06.1",8972.70809221533,-0.0874358521163843,0.123795212297858,-0.706294294370679,0.48000514090599,0.680722184223842
"K01A2.4",8192.31225801773,-0.0909745045428944,0.128795962805045,-0.706345933223075,0.479973035034101,0.680722184223842
"C10G11.8",9257.54435286095,0.106086934711715,0.150225400261093,0.706185069417919,0.480073054141718,0.680737803848172
"Y50E8A.2",5281.58232146418,0.111007609712348,0.157197373609175,0.706167076228232,0.480084242341815,0.680737803848172
"K01B6.2",15183.3218294812,-0.103065175697988,0.14599823547009,-0.705934392742045,0.480228938188179,0.680846415769343
"T21G5.4",4667.30227352723,-0.103637856845725,0.146806976822034,-0.705946400431356,0.480221470541255,0.680846415769343
"F14F3.3",7948.3669785672,0.0801074046353016,0.113514884847482,0.7056995630391,0.480374992773835,0.681000287846562
"T11F8.3",672.200337360457,0.0948693552835219,0.134444585611243,0.705639091765612,0.480412607381675,0.681000287846562
"Y45G12C.10",16491.8936807505,0.0907970996376971,0.128681493234113,0.70559563271859,0.480439640960765,0.681000287846562
"AC8.2",21685.3630631028,-0.109844591105266,0.155738235275573,-0.705315498861922,0.48061391733844,0.681066087047869
"C34D1.3",7551.86499334262,-0.0811988290748784,0.11512887753835,-0.705286378283594,0.480632035757051,0.681066087047869
"E02H4.1",13789.5478130108,0.100303418266621,0.14219761212105,0.705380468563948,0.480573495435229,0.681066087047869
"F14H8.2",24179.8832941556,-0.096009356508451,0.136146301751397,-0.70519254121029,0.480690422409811,0.681066087047869
"F35H12.1",5247.4916923704,-0.101851290113592,0.144385777256529,-0.705410824035905,0.480554609944616,0.681066087047869
"T22C1.2",13150.7879577093,0.12778267092909,0.181196827632048,0.705214724777493,0.480676619155775,0.681066087047869
"H25P06.4",17880.8186941997,0.0876465673172653,0.124317451783108,0.705022231876014,0.480796400972028,0.681167977457607
"T10C6.7",12496.7079108491,0.0975177502467588,0.138340821013603,0.704909436941751,0.480866596995398,0.681219162133899
"D1022.3",8236.82742969931,0.0920126171675399,0.130557353603048,0.704767786939819,0.480954758388954,0.681295788378119
"F54C1.1",25484.1321005913,-0.078263953937105,0.111070182266504,-0.704635144554972,0.481037321521209,0.681364474119013
"R04B5.9",21472.676631567,-0.0984447412230176,0.139742661829989,-0.704471633313996,0.481139109564878,0.681460379293051
"C16E9.2",20248.5630408672,-0.0913683706341607,0.129717484617322,-0.704364341504966,0.481205906594061,0.681506714941202
"C33A11.4",21028.8857895775,0.0974670340768786,0.138418091770473,0.704149528650488,0.48133965854015,0.681647862051617
"F57B9.6",1057.42843824493,-0.0942891528906917,0.133970301713051,-0.703806378615524,0.481553360842609,0.681902202634998
"Y73B6BL.35",4413.6376241037,-0.104375715115832,0.148325320845196,-0.703694517706566,0.481623035211516,0.681952571313516
"F44G4.7",4962.05747574877,0.100650977689243,0.143052484662421,0.703594753539316,0.481685179557106,0.681992271502082
"F52H2.6",23059.8307393999,-0.0817205721826456,0.116188258951264,-0.703346215187921,0.48184001616992,0.682163194798479
"H36L18.2",7725.0571568631,-0.0998415872526917,0.141965096528974,-0.70328263561822,0.481879629878887,0.68217097904837
"T28H10.3",2278.30040781465,0.106097150388541,0.150899342637475,0.703098824250229,0.481994164838796,0.682236520146993
"Y56A3A.3",22229.0345210562,0.0970310556097931,0.138003015515032,0.703108227364961,0.481988305291471,0.682236520146993
"B0454.8",17471.1758012181,-0.101476540127152,0.144366286838253,-0.702910231672339,0.482111694410871,0.682354575413348
"R05F9.3",1580.01266099868,0.109305769449766,0.155517294493586,0.702852822933302,0.482147474227974,0.682356918017026
"Y65B4A.6",19526.0404334657,0.0956671439827484,0.136155815204393,0.702629879150851,0.482286436932743,0.682505279045091
"C44B12.1",6836.1060671653,0.119910043504246,0.170674140373676,0.702567144862797,0.482325543658632,0.682512318377893
"C40H1.9",4545.1646753106,-0.113005160396378,0.160904570161325,-0.702311688742448,0.482484805354217,0.682689369364769
"B0495.8",11199.3112820463,0.0886172942181048,0.126208331539047,0.702150905074661,0.482585059060181,0.682782908155903
"F53C11.6",584.488977526181,-0.105109923067133,0.149711266247941,-0.702084256592007,0.482626619817114,0.682793398179073
"T02B5.1",24288.1535878953,-0.090675374242476,0.129231663782124,-0.701649824731411,0.482897571112208,0.683128392781019
"B0213.9",7286.17494035486,0.0898269982413451,0.128165192700677,0.700868904797977,0.483384831624395,0.683176461128456
"C12D5.1",2096.99840099757,-0.0871085963396579,0.124205676782467,-0.701325403123234,0.483099963866652,0.683176461128456
"C18D11.4",4640.91171121129,0.10283585885755,0.146717813382159,0.700909156747663,0.483359709613934,0.683176461128456
"F10D2.5",1268.01093235151,0.095801978083722,0.136698120275404,0.700828788945385,0.483409869399206,0.683176461128456
"F17B5.3",4532.33072617914,0.098464173146047,0.140474418018206,0.700940246168422,0.483340306597862,0.683176461128456
"F25H2.1",24103.5288187904,-0.0887540704737859,0.126591428062775,-0.701106479577541,0.483236566921533,0.683176461128456
"F45C12.5",11336.6995478844,0.0990531985223746,0.141306299686145,0.700982183684533,0.483314133917466,0.683176461128456
"F49H6.4",1726.49614616568,0.0996276915161502,0.142114835078499,0.701036534722918,0.483280215257468,0.683176461128456
"H03G16.4",3740.69467028253,0.105799447927032,0.15084259687069,0.70138972758291,0.483059830928869,0.683176461128456
"K05C4.8",13734.1303764052,0.0874927850590369,0.124810992265704,0.701002239232083,0.483301617772498,0.683176461128456
"T21B4.10",8308.63876208185,-0.112796403352613,0.16088337752432,-0.701106634435013,0.483236470286764,0.683176461128456
"W07G1.3",25794.0519706382,0.0800552353364521,0.114214090330306,0.70092258411316,0.483351329496362,0.683176461128456
"Y17G9B.3",7417.65747341959,-0.103085682470143,0.146964382627173,-0.701433099825662,0.4830327713968,0.683176461128456
"Y39G8B.2",19483.5022739398,-0.0963293597482793,0.137372925117929,-0.70122522080377,0.483162472634732,0.683176461128456
"Y92H12BR.3",22840.0391077026,-0.111468947959847,0.159100380549952,-0.700620247258616,0.483540039254798,0.683312128970949
"F35G12.7",4129.84965656253,0.0926200121689619,0.132210250556237,0.700550916281372,0.48358331924365,0.683324998346125
"B0207.7",25590.0513412914,-0.101155899815291,0.144430150616213,-0.700379383277717,0.483690408067864,0.683379735725641
"C49C3.2",15798.715265768,0.0828496745754893,0.118291969185214,0.700382918182458,0.48368820108112,0.683379735725641
"Y57G11C.21",1027.67364401215,-0.0891076744356364,0.127250249900436,-0.700255398361546,0.483767820418554,0.6833925352942
"Y60A3A.3",20904.0431165024,0.0944449003841454,0.134861690493211,0.700309332018198,0.483734145083816,0.6833925352942
"C36A4.4",16214.6062003169,0.105087298295393,0.150118086840223,0.70003089239501,0.483908012111039,0.683448241252897
"F08E10.4",6200.53858255356,0.0960778026194356,0.137248505495615,0.700028042363675,0.483909791941314,0.683448241252897
"T26E4.16",15292.0098602482,-0.0900617655803879,0.128646760645752,-0.700070216524041,0.483883454752193,0.683448241252897
"C18D1.3",11958.2328015433,-0.0894103971004293,0.127762569393686,-0.699816836220012,0.484041699000382,0.683552131369828
"R10D12.4",16844.1644400233,-0.0915936248499222,0.130885282989406,-0.699800793167373,0.484051719353709,0.683552131369828
"R13A5.11",16360.487284178,-0.101601710195321,0.145277422529241,-0.699363386453742,0.484324963184644,0.683889694501811
"R09E10.7",12844.1326368218,-0.0864670211592908,0.123650780683561,-0.699284069872327,0.484374520456746,0.683911376292409
"B0334.7",17381.9535775322,-0.100748554800284,0.144185935701944,-0.69874051383588,0.484714210088579,0.684203730020697
"C30F8.2",24288.0755376717,0.0897251973881737,0.128412487525874,0.698726417632046,0.484723021079838,0.684203730020697
"F08B4.5",57.1509347824388,-0.203842462897085,0.291667649563123,-0.698886089020886,0.484623221752772,0.684203730020697
"F37C12.14",17089.2633366164,0.108709460391361,0.155592855805924,0.698678996720504,0.4847526626927,0.684203730020697
"Y43F8A.3",17476.8087981058,-0.0888563515347216,0.127155366241478,-0.698801428214804,0.484676135866539,0.684203730020697
"C33D3.1",12565.7268476545,0.086151680759937,0.12332708699434,0.698562520688506,0.484825473084006,0.684209906118129
"F55C5.8",310.205375658276,0.114245065752732,0.163537647528204,0.698585723101033,0.484810968539609,0.684209906118129
"Y54F10AM.5",26066.5438330056,-0.0962730821147543,0.137834478753359,-0.698468793769846,0.484884067067411,0.684230629120686
"Y57G7A.10",23915.7162821728,0.0865684187145789,0.12394724304599,0.698429562345795,0.484908593982259,0.684230629120686
"Y6E2A.7",9332.71477076653,-0.0965395066995452,0.138274401701413,-0.698173382142059,0.485068770635761,0.684408350101092
"ZC410.3",6088.92053673174,-0.110443710556316,0.158245307770599,-0.697927237857952,0.485222699321135,0.684577231046738
"Y17G9B.8",10871.8784655325,-0.0896979396950302,0.12859676124841,-0.697513209697102,0.485481675447498,0.684894284058711
"C32E8.3",3847.07422586761,0.0915212500624299,0.131262188875816,0.697240011356325,0.485652602971718,0.685038759101472
"W01A8.6",3362.86323370667,0.105945499810592,0.15194112771246,0.697279936022903,0.485627621928781,0.685038759101472
"C47E8.2",26407.6116126074,-0.0905690146260492,0.129996294241344,-0.696704588039286,0.485987686932213,0.685402204568744
"F21C3.t1",6765.28588747727,-0.0994663027762425,0.142774511052509,-0.69666708744435,0.486011160613937,0.685402204568744
"K03H1.2",6573.50245534933,-0.10271355672045,0.147436292478968,-0.696663996316255,0.48601309554812,0.685402204568744
"T28A11.5",16748.5276260653,0.100301174999691,0.144008523928745,0.696494709225127,0.48611906949578,0.685454968876498
"Y39A1A.15",16282.9990820141,-0.101189006980674,0.145273852984578,-0.696539706917635,0.486090899660132,0.685454968876498
"ZK1098.8",25875.8175586236,0.106656587557904,0.153190752745115,0.696233849933249,0.48628239222731,0.685636914044372
"T25G3.4",22004.4993612184,-0.0946855260351317,0.136014949839202,-0.696140579745609,0.486340795437227,0.685670912047013
"C05E4.4",18774.5769425802,-0.0967466415154504,0.138987354557343,-0.696082329385837,0.486377272123981,0.685673994175912
"Y105E8A.13",24541.646662601,0.0848811288722914,0.121951215633791,0.69602527888842,0.48641299888418,0.685676018730213
"C40A11.5",21044.8064184736,0.0875893333620538,0.125854058928856,0.695959543200487,0.486454166334465,0.685685711971237
"C10G11.6",10304.3454850877,-0.100096773046899,0.143840793517842,-0.695885851286572,0.486500318668006,0.685702429836149
"T03F1.10",13414.8717466108,0.0986449767405694,0.141782386321628,0.695749163910931,0.486585930545872,0.685774758048721
"F36A4.5",5087.60122877384,0.0857066400146408,0.123216861281581,0.695575582133842,0.486694662357233,0.685879658079867
"C52B9.4",18659.2431427122,-0.104501015772764,0.150280175718027,-0.695374591315628,0.486820579623561,0.685912084988214
"F21H12.6",13454.1155342949,-0.0972124396447992,0.139793870089638,-0.69539844331132,0.486805635840961,0.685912084988214
"H10E21.3",12926.964799403,0.105126190428584,0.151167515448633,0.695428446492572,0.486786838561771,0.685912084988214
"R03C1.1",9653.76529742406,0.101801979909476,0.14648568115865,0.694961986074397,0.487079124807734,0.686228012376203
"C35E7.4",6708.75116630321,0.10248605682538,0.147521816166983,0.694717971132986,0.487232063449515,0.686346765814477
"Y51A2B.t2",9132.66406841291,0.0933456787675492,0.134362668525699,0.694729271097317,0.487224980518823,0.686346765814477
"C04F1.1",17906.5345805475,0.0982496059396701,0.141438307888593,0.694646361416163,0.487276950429102,0.686361644180073
"ZK1086.3",25236.4011068774,0.0856844601550637,0.123370899450022,0.694527319951776,0.487351573899929,0.686418403303724
"W01F3.2",12585.9777840229,0.107412212378611,0.154677648274956,0.694426205573511,0.487414964272282,0.686459334102589
"F57B1.1",18125.5596207023,-0.0828197634865698,0.119283890358379,-0.69430803470397,0.487489053298144,0.686515325709535
"Y59A8A.2",4550.06284111086,-0.0919973594305469,0.132565314138665,-0.693977606648424,0.487696252460806,0.686758751000443
"F32D1.9",12076.6595272385,-0.0977210444794295,0.140834653508122,-0.693870734547543,0.487763278156954,0.686760626877321
"F35G2.2",2050.80370261996,-0.0934204738296915,0.134658892372809,-0.693756440317752,0.487834964201113,0.686760626877321
"F36G9.7",1911.48599069929,0.0851215006967566,0.122683676444773,0.693829066453473,0.487789411983485,0.686760626877321
"F40D4.1",9768.42562762804,0.0839107657822103,0.120943395223013,0.693801969321958,0.487806407448336,0.686760626877321
"ZK899.7",16021.7610244907,0.0831051698889304,0.119813392895565,0.693621705224297,0.487919478180912,0.686831248553715
"C56C10.1",24915.9968900972,0.0966257474931392,0.139328605717131,0.693509756993564,0.487989704873443,0.686881749869728
"Y37H9A.2",7877.77288049401,-0.104951867216218,0.15142061565878,-0.693114783344442,0.488237520925057,0.687182196692999
"C05B5.1",19424.4808284647,-0.0995809606953447,0.143749670640804,-0.692738705079706,0.488473544614857,0.687466004935154
"F11D11.4",4383.36314694219,-0.0995873941477277,0.143804152614927,-0.692520990088504,0.488610208896715,0.687485022090087
"K04F1.4",21750.4648643796,-0.0849990154912348,0.122728476300896,-0.692577778630942,0.488574559546848,0.687485022090087
"K11D2.2",23509.3453456386,-0.10178618612396,0.146984066540849,-0.692498095333838,0.488624581613538,0.687485022090087
"R09E10.5",16783.0989567179,0.0946938651508083,0.136712463610437,0.692649833453655,0.488529328715628,0.687485022090087
"C17H1.4",11622.7959368992,-0.0892190598098219,0.128902831766709,-0.692141969163972,0.488848177469731,0.687654460547643
"F36F12.6",17780.0178690698,-0.12228641741869,0.176676674763464,-0.692148058493902,0.488844353785811,0.687654460547643
"ZK39.8",9751.11275418871,-0.0893575097368482,0.129087559712057,-0.692224021711848,0.488796655419936,0.687654460547643
"T12B5.11",3693.47254184104,-0.106682931512327,0.154160267547351,-0.692026118075844,0.488920927122183,0.687708417187336
"Y25C1A.10",14065.9593826086,0.103400120998308,0.149447791305816,0.691881225509181,0.489011921821283,0.687788027624561
"F19C7.8",8371.94662563536,-0.0971569043705577,0.140440072566098,-0.691803290865085,0.489060869716596,0.68780849281566
"H14E04.2",16127.7925867581,0.098203159333359,0.141974583456296,0.691695350975189,0.489128667166537,0.687855463018642
"ZC513.10",3327.02921417865,0.0958058235188474,0.138583204333733,0.69132348309778,0.489362277533795,0.68813559082741
"B0432.12",10678.3373447731,0.0853578966000401,0.123580780708227,0.690705270761876,0.489750776375568,0.688536632525195
"C48D1.3",15293.6294863902,0.0913831177870159,0.132291543205503,0.690770668878361,0.489709670846736,0.688536632525195
"Y53F4B.25",6208.70394072516,0.0962382562125221,0.139325773760148,0.690742664585507,0.489727272521871,0.688536632525195
"F14F9.5",23092.9627090772,0.0943143824854988,0.136605410470693,0.690414692657673,0.489933439663755,0.688696594693599
"F44C8.3",10889.0867209745,0.0952291085200511,0.137922243175236,0.690455044289403,0.489908071618357,0.688696594693599
"F15A4.5",22423.2565437325,-0.110121325314252,0.159532222334822,-0.6902763824297,0.490020397151903,0.688770410617844
"C36B7.1",1497.56182388246,0.0917538496663879,0.132964762265765,0.690061397492621,0.490155577535803,0.688911993280798
"F22F7.2",547.193269232098,-0.113554358259397,0.164583396860636,-0.689950264883348,0.490225464475558,0.688961792778553
"F41F3.5",2776.99548268484,-0.0948174630537808,0.137493198338394,-0.689615662444762,0.490435915182209,0.68920911940287
"B0285.10",17748.6762423062,0.102747407649764,0.149055707133015,0.689322197895275,0.490620531883199,0.689383174085914
"F16H9.1",12226.3448084253,0.124227526688991,0.180220328687922,0.689309178345295,0.490628723265485,0.689383174085914
