WormBase Gene ID,Epigenetic genes
WBGene00197511,
WBGene00197512,
WBGene00197513,
WBGene00197514,
WBGene00197515,
WBGene00197516,
WBGene00197517,
WBGene00197518,
WBGene00197519,
WBGene00197520,
WBGene00197521,
WBGene00197522,
WBGene00197523,
WBGene00197524,
WBGene00197525,
WBGene00197526,
WBGene00197527,
WBGene00197528,
WBGene00197529,
WBGene00197530,
WBGene00197531,
WBGene00197532,
WBGene00197533,
WBGene00197534,
WBGene00197535,
WBGene00197536,
WBGene00197537,
WBGene00197538,
WBGene00197539,
WBGene00197540,
WBGene00197541,
WBGene00197542,
WBGene00197543,
WBGene00197544,
WBGene00197545,
WBGene00197546,
WBGene00197547,
WBGene00197548,
WBGene00197549,
WBGene00197550,
WBGene00197551,
WBGene00197552,
WBGene00197553,
WBGene00197554,
WBGene00197555,
WBGene00197556,
WBGene00197557,
WBGene00197558,
WBGene00197559,
WBGene00197560,
WBGene00197561,
WBGene00197562,
WBGene00197563,
WBGene00197564,
WBGene00197565,
WBGene00197566,
WBGene00197567,
WBGene00197568,
WBGene00197569,
WBGene00197570,
WBGene00197571,
WBGene00197572,
WBGene00197573,
WBGene00197574,
WBGene00197575,
WBGene00197576,
WBGene00197577,
WBGene00197578,
WBGene00197579,
WBGene00197580,
WBGene00197581,
WBGene00197582,
WBGene00197583,
WBGene00197584,
WBGene00197585,
WBGene00197586,
WBGene00197587,
WBGene00197588,
WBGene00197589,
WBGene00197590,
WBGene00197591,
WBGene00197592,
WBGene00197593,
WBGene00197594,
WBGene00197595,
WBGene00197596,
WBGene00197597,
WBGene00197598,
WBGene00197599,
WBGene00197600,
WBGene00197601,
WBGene00197602,
WBGene00197603,
WBGene00197604,
WBGene00197605,
WBGene00197606,
WBGene00197607,
WBGene00197608,
WBGene00197609,
WBGene00197610,
WBGene00197611,
WBGene00197612,
WBGene00197613,
WBGene00197614,
WBGene00197615,
WBGene00197616,
WBGene00197617,
WBGene00197618,
WBGene00197619,
WBGene00197620,
WBGene00197621,
WBGene00197622,
WBGene00197623,
WBGene00197624,
WBGene00197625,
WBGene00197626,
WBGene00197627,
WBGene00197628,
WBGene00197629,
WBGene00197630,
WBGene00197631,
WBGene00197632,
WBGene00197633,
WBGene00197634,
WBGene00197635,
WBGene00197636,
WBGene00197637,
WBGene00197638,
WBGene00197639,
WBGene00197640,
WBGene00197641,
WBGene00197642,
WBGene00197643,
WBGene00197644,
WBGene00197645,
WBGene00197646,
WBGene00197647,
WBGene00197648,
WBGene00197649,
WBGene00197650,
WBGene00197651,
WBGene00197652,
WBGene00197653,
WBGene00197654,
WBGene00197655,
WBGene00197656,
WBGene00197657,
WBGene00197658,
WBGene00197659,
WBGene00197660,
WBGene00197661,
WBGene00197662,
WBGene00197663,
WBGene00197664,
WBGene00197665,
WBGene00197666,
WBGene00197667,
WBGene00197668,
WBGene00197669,
WBGene00197670,
WBGene00197671,
WBGene00197672,
WBGene00197673,
WBGene00197674,
WBGene00197675,
WBGene00197676,
WBGene00197677,
WBGene00197678,
WBGene00197679,
WBGene00197680,
WBGene00197681,
WBGene00197682,
WBGene00197683,
WBGene00197684,
WBGene00197685,
WBGene00197686,
WBGene00197687,
WBGene00197688,
WBGene00197689,
WBGene00197690,
WBGene00197691,
WBGene00197692,
WBGene00197693,
WBGene00197694,
WBGene00197695,
WBGene00197696,
WBGene00197697,
WBGene00197698,
WBGene00197699,
WBGene00197700,
WBGene00197701,
WBGene00197702,
WBGene00197703,
WBGene00197704,
WBGene00197705,
WBGene00197706,
WBGene00197707,
WBGene00197708,
WBGene00197709,
WBGene00197710,
WBGene00197711,
WBGene00197712,
WBGene00197713,
WBGene00197714,
WBGene00197715,
WBGene00197716,
WBGene00197717,
WBGene00197718,
WBGene00197719,
WBGene00197720,
WBGene00197721,
WBGene00197722,
WBGene00197723,
WBGene00197724,
WBGene00197725,
WBGene00197726,
WBGene00197727,
WBGene00197728,
WBGene00197729,
WBGene00197730,
WBGene00197731,
WBGene00197732,
WBGene00197733,
WBGene00197734,
WBGene00197735,
WBGene00197736,
WBGene00197737,
WBGene00197738,
WBGene00197739,
WBGene00197740,
WBGene00197741,
WBGene00197742,
WBGene00197743,
WBGene00197744,
WBGene00197745,
WBGene00197746,
WBGene00197747,
WBGene00197748,
WBGene00197749,
WBGene00197750,
WBGene00197751,
WBGene00197752,
WBGene00197753,
WBGene00197754,
WBGene00197755,
WBGene00197756,
WBGene00197757,
WBGene00197758,
WBGene00197759,
WBGene00197760,
WBGene00197761,
WBGene00197762,
WBGene00197763,
WBGene00197764,
WBGene00197765,
WBGene00197766,
WBGene00197767,
WBGene00197768,
WBGene00197769,
WBGene00197770,
WBGene00197771,
WBGene00197772,
WBGene00197773,
WBGene00197774,
WBGene00197775,
WBGene00197776,
WBGene00197777,
WBGene00197778,
WBGene00197779,
WBGene00197780,
WBGene00197781,
WBGene00197782,
WBGene00197783,
WBGene00197784,
WBGene00197785,
WBGene00197786,
WBGene00197787,
WBGene00197788,
WBGene00197789,
WBGene00197790,
WBGene00197791,
WBGene00197792,
WBGene00197793,
WBGene00197794,
WBGene00197795,
WBGene00197796,
WBGene00197797,
WBGene00197798,
WBGene00197799,
WBGene00197800,
WBGene00197801,
WBGene00197802,
WBGene00197803,
WBGene00197804,
WBGene00197805,
WBGene00197806,
WBGene00197807,
WBGene00197808,
WBGene00197809,
WBGene00197810,
WBGene00197811,
WBGene00197812,
WBGene00197813,
WBGene00197814,
WBGene00197815,
WBGene00197816,
WBGene00197817,
WBGene00197818,
WBGene00197819,
WBGene00197820,
WBGene00197821,
WBGene00197822,
WBGene00197823,
WBGene00197824,
WBGene00197825,
WBGene00197826,
WBGene00197827,
WBGene00197828,
WBGene00197829,
WBGene00197830,
WBGene00197831,
WBGene00197832,
WBGene00197833,
WBGene00197834,
WBGene00197835,
WBGene00197836,
WBGene00197837,
WBGene00197838,
WBGene00197839,
WBGene00197840,
WBGene00197841,
WBGene00197842,
WBGene00197843,
WBGene00197844,
WBGene00197845,
WBGene00197846,
WBGene00197847,
WBGene00197848,
WBGene00197849,
WBGene00197850,
WBGene00197851,
WBGene00197852,
WBGene00197853,
WBGene00197854,
WBGene00197855,
WBGene00197856,
WBGene00197857,
WBGene00197858,
WBGene00197859,
WBGene00197860,
WBGene00197861,
WBGene00197862,
WBGene00197863,
WBGene00197864,
WBGene00197865,
WBGene00197866,
WBGene00197867,
WBGene00197868,
WBGene00197869,
WBGene00197870,
WBGene00197871,
WBGene00197872,
WBGene00197873,
WBGene00197874,
WBGene00197875,
WBGene00197876,
WBGene00197877,
WBGene00197878,
WBGene00197879,
WBGene00197880,
WBGene00197881,
WBGene00197882,
WBGene00197883,
WBGene00197884,
WBGene00197885,
WBGene00197886,
WBGene00197887,
WBGene00197888,
WBGene00197889,
WBGene00197890,
WBGene00197891,
WBGene00197892,
WBGene00197893,
WBGene00197894,
WBGene00197895,
WBGene00197896,
WBGene00197897,
WBGene00197898,
WBGene00197899,
WBGene00197900,
WBGene00197901,
WBGene00197902,
WBGene00197903,
WBGene00197904,
WBGene00197905,
WBGene00197906,
WBGene00197907,
WBGene00197908,
WBGene00197909,
WBGene00197910,
WBGene00197911,
WBGene00197912,
WBGene00197913,
WBGene00197914,
WBGene00197915,
WBGene00197916,
WBGene00197917,
WBGene00197918,
WBGene00197919,
WBGene00197920,
WBGene00197921,
WBGene00197922,
WBGene00197923,
WBGene00197924,
WBGene00197925,
WBGene00197926,
WBGene00197927,
WBGene00197928,
WBGene00197929,
WBGene00197930,
WBGene00197931,
WBGene00197932,
WBGene00197933,
WBGene00197934,
WBGene00197935,
WBGene00197936,
WBGene00197937,
WBGene00197938,
WBGene00197939,
WBGene00197940,
WBGene00197941,
WBGene00197942,
WBGene00197943,
WBGene00197944,
WBGene00197945,
WBGene00197946,
WBGene00197947,
WBGene00197948,
WBGene00197949,
WBGene00197950,
WBGene00197951,
WBGene00197952,
WBGene00197953,
WBGene00197954,
WBGene00197955,
WBGene00197956,
WBGene00197957,
WBGene00197958,
WBGene00197959,
WBGene00197960,
WBGene00197961,
WBGene00197962,
WBGene00197963,
WBGene00197964,
WBGene00197965,
WBGene00197966,
WBGene00197967,
WBGene00197968,
WBGene00197969,
WBGene00197970,
WBGene00197971,
WBGene00197972,
WBGene00197973,
WBGene00197974,
WBGene00197975,
WBGene00197976,
WBGene00197977,
WBGene00197978,
WBGene00197979,
WBGene00197980,
WBGene00197981,
WBGene00197982,
WBGene00197983,
WBGene00197984,
WBGene00197985,
WBGene00197986,
WBGene00197987,
WBGene00197988,
WBGene00197989,
WBGene00197990,
WBGene00197991,
WBGene00197992,
WBGene00197993,
WBGene00197994,
WBGene00197995,
WBGene00197996,
WBGene00197997,
WBGene00197998,
WBGene00197999,
WBGene00198000,
WBGene00198001,
WBGene00198002,
WBGene00198003,
WBGene00198004,
WBGene00198005,
WBGene00198006,
WBGene00198007,
WBGene00198008,
WBGene00198009,
WBGene00198010,
WBGene00198011,
WBGene00198012,
WBGene00198013,
WBGene00198014,
WBGene00198015,
WBGene00198016,
WBGene00198017,
WBGene00198018,
WBGene00198019,
WBGene00198020,
WBGene00198021,
WBGene00198022,
WBGene00198023,
WBGene00198024,
WBGene00198025,
WBGene00198026,
WBGene00198027,
WBGene00198028,
WBGene00198029,
WBGene00198030,
WBGene00198031,
WBGene00198032,
WBGene00198033,
WBGene00198034,
WBGene00198035,
WBGene00198036,
WBGene00198037,
WBGene00198038,
WBGene00198039,
WBGene00198040,
WBGene00198041,
WBGene00198042,
WBGene00198043,
WBGene00198044,
WBGene00198045,
WBGene00198046,
WBGene00198047,
WBGene00198048,
WBGene00198049,
WBGene00198050,
WBGene00198051,
WBGene00198052,
WBGene00198053,
WBGene00198054,
WBGene00198055,
WBGene00198056,
WBGene00198057,
WBGene00198058,
WBGene00198059,
WBGene00198060,
WBGene00198061,
WBGene00198062,
WBGene00198063,
WBGene00198064,
WBGene00198065,
WBGene00198066,
WBGene00198067,
WBGene00198068,
WBGene00198069,
WBGene00198070,
WBGene00198071,
WBGene00198072,
WBGene00198073,
WBGene00198074,
WBGene00198075,
WBGene00198076,
WBGene00198077,
WBGene00198078,
WBGene00198079,
WBGene00198080,
WBGene00198081,
WBGene00198082,
WBGene00198083,
WBGene00198084,
WBGene00198085,
WBGene00198086,
WBGene00198087,
WBGene00198088,
WBGene00198089,
WBGene00198090,
WBGene00198091,
WBGene00198092,
WBGene00198093,
WBGene00198094,
WBGene00198095,
WBGene00198096,
WBGene00198097,
WBGene00198098,
WBGene00198099,
WBGene00198100,
WBGene00198101,
WBGene00198102,
WBGene00198103,
WBGene00198104,
WBGene00198105,
WBGene00198106,
WBGene00198107,
WBGene00198108,
WBGene00198109,
WBGene00198110,
WBGene00198111,
WBGene00198112,
WBGene00198113,
WBGene00198114,
WBGene00198115,
WBGene00198116,
WBGene00198117,
WBGene00198118,
WBGene00198119,
WBGene00198120,
WBGene00198121,
WBGene00198122,
WBGene00198123,
WBGene00198124,
WBGene00198125,
WBGene00198126,
WBGene00198127,
WBGene00198128,
WBGene00198129,
WBGene00198130,
WBGene00198131,
WBGene00198132,
WBGene00198133,
WBGene00198134,
WBGene00198135,
WBGene00198136,
WBGene00198137,
WBGene00198138,
WBGene00198139,
WBGene00198140,
WBGene00198141,
WBGene00198142,
WBGene00198143,
WBGene00198144,
WBGene00198145,
WBGene00198146,
WBGene00198147,
WBGene00198148,
WBGene00198149,
WBGene00198150,
WBGene00198151,
WBGene00198152,
WBGene00198153,
WBGene00198154,
WBGene00198155,
WBGene00198156,
WBGene00198157,
WBGene00198158,
WBGene00198159,
WBGene00198160,
WBGene00198161,
WBGene00198162,
WBGene00198163,
WBGene00198164,
WBGene00198165,
WBGene00198166,
WBGene00198167,
WBGene00198168,
WBGene00198169,
WBGene00198170,
WBGene00198171,
WBGene00198172,
WBGene00198173,
WBGene00198174,
WBGene00198175,
WBGene00198176,
WBGene00198177,
WBGene00198178,
WBGene00198179,
WBGene00198180,
WBGene00198181,
WBGene00198182,
WBGene00198183,
WBGene00198184,
WBGene00198185,
WBGene00198186,
WBGene00198187,
WBGene00198188,
WBGene00198189,
WBGene00198190,
WBGene00198191,
WBGene00198192,
WBGene00198193,
WBGene00198194,
WBGene00198195,
WBGene00198196,
WBGene00198197,
WBGene00198198,
WBGene00198199,
WBGene00198200,
WBGene00198201,
WBGene00198202,
WBGene00198203,
WBGene00198204,
WBGene00198205,
WBGene00198206,
WBGene00198207,
WBGene00198208,
WBGene00198209,
WBGene00198210,
WBGene00198211,
WBGene00198212,
WBGene00198213,
WBGene00198214,
WBGene00198215,
WBGene00198216,
WBGene00198217,
WBGene00198218,
WBGene00198219,
WBGene00198220,
WBGene00198221,
WBGene00198222,
WBGene00198223,
WBGene00198224,
WBGene00198225,
WBGene00198226,
WBGene00198227,
WBGene00198228,
WBGene00198229,
WBGene00198230,
WBGene00198231,
WBGene00198232,
WBGene00198233,
WBGene00198234,
WBGene00198235,
WBGene00198236,
WBGene00198237,
WBGene00198238,
WBGene00198239,
WBGene00198240,
WBGene00198241,
WBGene00198242,
WBGene00198243,
WBGene00198244,
WBGene00198245,
WBGene00198246,
WBGene00198247,
WBGene00198248,
WBGene00198249,
WBGene00198250,
WBGene00198251,
WBGene00198252,
WBGene00198253,
WBGene00198254,
WBGene00198255,
WBGene00198256,
WBGene00198257,
WBGene00198258,
WBGene00198259,
WBGene00198260,
WBGene00198261,
WBGene00198262,
WBGene00198263,
WBGene00198264,
WBGene00198265,
WBGene00198266,
WBGene00198267,
WBGene00198268,
WBGene00198269,
WBGene00198270,
WBGene00198271,
WBGene00198272,
WBGene00198273,
WBGene00198274,
WBGene00198275,
WBGene00198276,
WBGene00198277,
WBGene00198278,
WBGene00198279,
WBGene00198280,
WBGene00198281,
WBGene00198282,
WBGene00198283,
WBGene00198284,
WBGene00198285,
WBGene00198286,
WBGene00198287,
WBGene00198288,
WBGene00198289,
WBGene00198290,
WBGene00198291,
WBGene00198292,
WBGene00198293,
WBGene00198294,
WBGene00198295,
WBGene00198296,
WBGene00198297,
WBGene00198298,
WBGene00198299,
WBGene00198300,
WBGene00198301,
WBGene00198302,
WBGene00198303,
WBGene00198304,
WBGene00198305,
WBGene00198306,
WBGene00198307,
WBGene00198308,
WBGene00198309,
WBGene00198310,
WBGene00198311,
WBGene00198312,
WBGene00198313,
WBGene00198314,
WBGene00198315,
WBGene00198316,
WBGene00198317,
WBGene00198318,
WBGene00198319,
WBGene00198320,
WBGene00198321,
WBGene00198322,
WBGene00198323,
WBGene00198324,
WBGene00198325,
WBGene00198326,
WBGene00198327,
WBGene00198328,
WBGene00198329,
WBGene00198330,
WBGene00198331,
WBGene00198332,
WBGene00198333,
WBGene00198334,
WBGene00198335,
WBGene00198336,
WBGene00198337,
WBGene00198338,
WBGene00198339,
WBGene00198340,
WBGene00198341,
WBGene00198342,
WBGene00198343,
WBGene00198344,
WBGene00198345,
WBGene00198346,
WBGene00198347,
WBGene00198348,
WBGene00198349,
WBGene00198350,
WBGene00198351,
WBGene00198352,
WBGene00198353,
WBGene00198354,
WBGene00198355,
WBGene00198356,
WBGene00198357,
WBGene00198358,
WBGene00198359,
WBGene00198360,
WBGene00198361,
WBGene00198362,
WBGene00198363,
WBGene00198364,
WBGene00198365,
WBGene00198366,
WBGene00198367,
WBGene00198368,
WBGene00198369,
WBGene00198370,
WBGene00198371,
WBGene00198372,
WBGene00198373,
WBGene00198374,
WBGene00198375,
WBGene00198376,
WBGene00198377,
WBGene00198378,
WBGene00198379,
WBGene00198380,
WBGene00198381,
WBGene00198382,
WBGene00198383,
WBGene00198384,
WBGene00198385,
WBGene00198386,
WBGene00198387,
WBGene00198388,
WBGene00198389,
WBGene00198390,
WBGene00198391,
WBGene00198392,
WBGene00198393,
WBGene00198394,
WBGene00198395,
WBGene00198396,
WBGene00198397,
WBGene00198398,
WBGene00198399,
WBGene00198400,
WBGene00198401,
WBGene00198402,
WBGene00198403,
WBGene00198404,
WBGene00198405,
WBGene00198406,
WBGene00198407,
WBGene00198408,
WBGene00198409,
WBGene00198410,
WBGene00198411,
WBGene00198412,
WBGene00198413,
WBGene00198414,
WBGene00198415,
WBGene00198416,
WBGene00198417,
WBGene00198418,
WBGene00198419,
WBGene00198420,
WBGene00198421,
WBGene00198422,
WBGene00198423,
WBGene00198424,
WBGene00198425,
WBGene00198426,
WBGene00198427,
WBGene00198428,
WBGene00198429,
WBGene00198430,
WBGene00198431,
WBGene00198432,
WBGene00198433,
WBGene00198434,
WBGene00198435,
WBGene00198436,
WBGene00198437,
WBGene00198438,
WBGene00198439,
WBGene00198440,
WBGene00198441,
WBGene00198442,
WBGene00198443,
WBGene00198444,
WBGene00198445,
WBGene00198446,
WBGene00198447,
WBGene00198448,
WBGene00198449,
WBGene00198450,
WBGene00198451,
WBGene00198452,
WBGene00198453,
WBGene00198454,
WBGene00198455,
WBGene00198456,
WBGene00198457,
WBGene00198458,
WBGene00198459,
WBGene00198460,
WBGene00198461,
WBGene00198462,
WBGene00198463,
WBGene00198464,
WBGene00198465,
WBGene00198466,
WBGene00198467,
WBGene00198468,
WBGene00198469,
WBGene00198470,
WBGene00198471,
WBGene00198472,
WBGene00198473,
WBGene00198474,
WBGene00198475,
WBGene00198476,
WBGene00198477,
WBGene00198478,
WBGene00198479,
WBGene00198480,
WBGene00198481,
WBGene00198482,
WBGene00198483,
WBGene00198484,
WBGene00198485,
WBGene00198486,
WBGene00198487,
WBGene00198488,
WBGene00198489,
WBGene00198490,
WBGene00198491,
WBGene00198492,
WBGene00198493,
WBGene00198494,
WBGene00198495,
WBGene00198496,
WBGene00198497,
WBGene00198498,
WBGene00198499,
WBGene00198500,
WBGene00198501,
WBGene00198502,
WBGene00198503,
WBGene00198504,
WBGene00198505,
WBGene00198506,
WBGene00198507,
WBGene00198508,
WBGene00198509,
WBGene00198510,
WBGene00198511,
WBGene00198512,
WBGene00198513,
WBGene00198514,
WBGene00198515,
WBGene00198516,
WBGene00198517,
WBGene00198518,
WBGene00198519,
WBGene00198520,
WBGene00198521,
WBGene00198522,
WBGene00198523,
WBGene00198524,
WBGene00198525,
WBGene00198526,
WBGene00198527,
WBGene00198528,
WBGene00198529,
WBGene00198530,
WBGene00198531,
WBGene00198532,
WBGene00198533,
WBGene00198534,
WBGene00198535,
WBGene00198536,
WBGene00198537,
WBGene00198538,
WBGene00198539,
WBGene00198540,
WBGene00198541,
WBGene00198542,
WBGene00198543,
WBGene00198544,
WBGene00198545,
WBGene00198546,
WBGene00198547,
WBGene00198548,
WBGene00198549,
WBGene00198550,
WBGene00198551,
WBGene00198552,
WBGene00198553,
WBGene00198554,
WBGene00198555,
WBGene00198556,
WBGene00198557,
WBGene00198558,
WBGene00198559,
WBGene00198560,
WBGene00198561,
WBGene00198562,
WBGene00198563,
WBGene00198564,
WBGene00198565,
WBGene00198566,
WBGene00198567,
WBGene00198568,
WBGene00198569,
WBGene00198570,
WBGene00198571,
WBGene00198572,
WBGene00198573,
WBGene00198574,
WBGene00198575,
WBGene00198576,
WBGene00198577,
WBGene00198578,
WBGene00198579,
WBGene00198580,
WBGene00198581,
WBGene00198582,
WBGene00198583,
WBGene00198584,
WBGene00198585,
WBGene00198586,
WBGene00198587,
WBGene00198588,
WBGene00198589,
WBGene00198590,
WBGene00198591,
WBGene00198592,
WBGene00198593,
WBGene00198594,
WBGene00198595,
WBGene00198596,
WBGene00198597,
WBGene00198598,
WBGene00198599,
WBGene00198600,
WBGene00198601,
WBGene00198602,
WBGene00198603,
WBGene00198604,
WBGene00198605,
WBGene00198606,
WBGene00198607,
WBGene00198608,
WBGene00198609,
WBGene00198610,
WBGene00198611,
WBGene00198612,
WBGene00198613,
WBGene00198614,
WBGene00198615,
WBGene00198616,
WBGene00198617,
WBGene00198618,
WBGene00198619,
WBGene00198620,
WBGene00198621,
WBGene00198622,
WBGene00198623,
WBGene00198624,
WBGene00198625,
WBGene00198626,
WBGene00198627,
WBGene00198628,
WBGene00198629,
WBGene00198630,
WBGene00198631,
WBGene00198632,
WBGene00198633,
WBGene00198634,
WBGene00198635,
WBGene00198636,
WBGene00198637,
WBGene00198638,
WBGene00198639,
WBGene00198640,
WBGene00198641,
WBGene00198642,
WBGene00198643,
WBGene00198644,
WBGene00198645,
WBGene00198646,
WBGene00198647,
WBGene00198648,
WBGene00198649,
WBGene00198650,
WBGene00198651,
WBGene00198652,
WBGene00198653,
WBGene00198654,
WBGene00198655,
WBGene00198656,
WBGene00198657,
WBGene00198658,
WBGene00198659,
WBGene00198660,
WBGene00198661,
WBGene00198662,
WBGene00198663,
WBGene00198664,
WBGene00198665,
WBGene00198666,
WBGene00198667,
WBGene00198668,
WBGene00198669,
WBGene00198670,
WBGene00198671,
WBGene00198672,
WBGene00198673,
WBGene00198674,
WBGene00198675,
WBGene00198676,
WBGene00198677,
WBGene00198678,
WBGene00198679,
WBGene00198680,
WBGene00198681,
WBGene00198682,
WBGene00198683,
WBGene00198684,
WBGene00198685,
WBGene00198686,
WBGene00198687,
WBGene00198688,
WBGene00198689,
WBGene00198690,
WBGene00198691,
WBGene00198692,
WBGene00198693,
WBGene00198694,
WBGene00198695,
WBGene00198696,
WBGene00198697,
WBGene00198698,
WBGene00198699,
WBGene00198700,
WBGene00198701,
WBGene00198702,
WBGene00198703,
WBGene00198704,
WBGene00198705,
WBGene00198706,
WBGene00198707,
WBGene00198708,
WBGene00198709,
WBGene00198710,
WBGene00198711,
WBGene00198712,
WBGene00198713,
WBGene00198714,
WBGene00198715,
WBGene00198716,
WBGene00198717,
WBGene00198718,
WBGene00198719,
WBGene00198720,
WBGene00198721,
WBGene00198722,
WBGene00198723,
WBGene00198724,
WBGene00198725,
WBGene00198726,
WBGene00198727,
WBGene00198728,
WBGene00198729,
WBGene00198730,
WBGene00198731,
WBGene00198732,
WBGene00198733,
WBGene00198734,
WBGene00198735,
WBGene00198736,
WBGene00198737,
WBGene00198738,
WBGene00198739,
WBGene00198740,
WBGene00198741,
WBGene00198742,
WBGene00198743,
WBGene00198744,
WBGene00198745,
WBGene00198746,
WBGene00198747,
WBGene00198748,
WBGene00198749,
WBGene00198750,
WBGene00198751,
WBGene00198752,
WBGene00198753,
WBGene00198754,
WBGene00198755,
WBGene00198756,
WBGene00198757,
WBGene00198758,
WBGene00198759,
WBGene00198760,
WBGene00198761,
WBGene00198762,
WBGene00198763,
WBGene00198764,
WBGene00198765,
WBGene00198766,
WBGene00198767,
WBGene00198768,
WBGene00198769,
WBGene00198770,
WBGene00198771,
WBGene00198772,
WBGene00198773,
WBGene00198774,
WBGene00198775,
WBGene00198776,
WBGene00198777,
WBGene00198778,
WBGene00198779,
WBGene00198780,
WBGene00198781,
WBGene00198782,
WBGene00198783,
WBGene00198784,
WBGene00198785,
WBGene00198786,
WBGene00198787,
WBGene00198788,
WBGene00198789,
WBGene00198790,
WBGene00198791,
WBGene00198792,
WBGene00198793,
WBGene00198794,
WBGene00198795,
WBGene00198796,
WBGene00198797,
WBGene00198798,
WBGene00198799,
WBGene00198800,
WBGene00198801,
WBGene00198802,
WBGene00198803,
WBGene00198804,
WBGene00198805,
WBGene00198806,
WBGene00198807,
WBGene00198808,
WBGene00198809,
WBGene00198810,
WBGene00198811,
WBGene00198812,
WBGene00198813,
WBGene00198814,
WBGene00198815,
WBGene00198816,
WBGene00198817,
WBGene00198818,
WBGene00198819,
WBGene00198820,
WBGene00198821,
WBGene00198822,
WBGene00198823,
WBGene00198824,
WBGene00198825,
WBGene00198826,
WBGene00198827,
WBGene00198828,
WBGene00198829,
WBGene00198830,
WBGene00198831,
WBGene00198832,
WBGene00198833,
WBGene00198834,
WBGene00198835,
WBGene00198836,
WBGene00198837,
WBGene00198838,
WBGene00198839,
WBGene00198840,
WBGene00198841,
WBGene00198842,
WBGene00198843,
WBGene00198844,
WBGene00198845,
WBGene00198846,
WBGene00198847,
WBGene00198848,
WBGene00198849,
WBGene00198850,
WBGene00198851,
WBGene00198852,
WBGene00198853,
WBGene00198854,
WBGene00198855,
WBGene00198856,
WBGene00198857,
WBGene00198858,
WBGene00198859,
WBGene00198860,
WBGene00198861,
WBGene00198862,
WBGene00198863,
WBGene00198864,
WBGene00198865,
WBGene00198866,
WBGene00198867,
WBGene00198868,
WBGene00198869,
WBGene00198870,
WBGene00198871,
WBGene00198872,
WBGene00198873,
WBGene00198874,
WBGene00198875,
WBGene00198876,
WBGene00198877,
WBGene00198878,
WBGene00198879,
WBGene00198880,
WBGene00198881,
WBGene00198882,
WBGene00198883,
WBGene00198884,
WBGene00198885,
WBGene00198886,
WBGene00198887,
WBGene00198888,
WBGene00198889,
WBGene00198890,
WBGene00198891,
WBGene00198892,
WBGene00198893,
WBGene00198894,
WBGene00198895,
WBGene00198896,
WBGene00198897,
WBGene00198898,
WBGene00198899,
WBGene00198900,
WBGene00198901,
WBGene00198902,
WBGene00198903,
WBGene00198904,
WBGene00198905,
WBGene00198906,
WBGene00198907,
WBGene00198908,
WBGene00198909,
WBGene00198910,
WBGene00198911,
WBGene00198912,
WBGene00198913,
WBGene00198914,
WBGene00198915,
WBGene00198916,
WBGene00198917,
WBGene00198918,
WBGene00198919,
WBGene00198920,
WBGene00198921,
WBGene00198922,
WBGene00198923,
WBGene00198924,
WBGene00198925,
WBGene00198926,
WBGene00198927,
WBGene00198928,
WBGene00198929,
WBGene00198930,
WBGene00198931,
WBGene00198932,
WBGene00198933,
WBGene00198934,
WBGene00198935,
WBGene00198936,
WBGene00198937,
WBGene00198938,
WBGene00198939,
WBGene00198940,
WBGene00198941,
WBGene00198942,
WBGene00198943,
WBGene00198944,
WBGene00198945,
WBGene00198946,
WBGene00198947,
WBGene00198948,
WBGene00198949,
WBGene00198950,
WBGene00198951,
WBGene00198952,
WBGene00198953,
WBGene00198954,
WBGene00198955,
WBGene00198956,
WBGene00198957,
WBGene00198958,
WBGene00198959,
WBGene00198960,
WBGene00198961,
WBGene00198962,
WBGene00198963,
WBGene00198964,
WBGene00198965,
WBGene00198966,
WBGene00198967,
WBGene00198968,
WBGene00198969,
WBGene00198970,
WBGene00198971,
WBGene00198972,
WBGene00198973,
WBGene00198974,
WBGene00198975,
WBGene00198976,
WBGene00198977,
WBGene00198978,
WBGene00198979,
WBGene00198980,
WBGene00198981,
WBGene00198982,
WBGene00198983,
WBGene00198984,
WBGene00198985,
WBGene00198986,
WBGene00198987,
WBGene00198988,
WBGene00198989,
WBGene00198990,
WBGene00198991,
WBGene00198992,
WBGene00198993,
WBGene00198994,
WBGene00198995,
WBGene00198996,
WBGene00198997,
WBGene00198998,
WBGene00198999,
WBGene00199000,
WBGene00199001,
WBGene00199002,
WBGene00199003,
WBGene00199004,
WBGene00199005,
WBGene00199006,
WBGene00199007,
WBGene00199008,
WBGene00199009,
WBGene00199010,
WBGene00199011,
WBGene00199012,
WBGene00199013,
WBGene00199014,
WBGene00199015,
WBGene00199016,
WBGene00199017,
WBGene00199018,
WBGene00199019,
WBGene00199020,
WBGene00199021,
WBGene00199022,
WBGene00199023,
WBGene00199024,
WBGene00199025,
WBGene00199026,
WBGene00199027,
WBGene00199028,
WBGene00199029,
WBGene00199030,
WBGene00199031,
WBGene00199032,
WBGene00199033,
WBGene00199034,
WBGene00199035,
WBGene00199036,
WBGene00199037,
WBGene00199038,
WBGene00199039,
WBGene00199040,
WBGene00199041,
WBGene00199042,
WBGene00199043,
WBGene00199044,
WBGene00199045,
WBGene00199046,
WBGene00199047,
WBGene00199048,
WBGene00199049,
WBGene00199050,
WBGene00199051,
WBGene00199052,
WBGene00199053,
WBGene00199054,
WBGene00199055,
WBGene00199056,
WBGene00199057,
WBGene00199058,
WBGene00199059,
WBGene00199060,
WBGene00199061,
WBGene00199062,
WBGene00199063,
