"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"F47G4.5",18989.8562601167,0.0329972393831595,0.153162616071967,0.215439251622962,0.829424870047111,0.920325159617226
"C02B4.1",23558.634165755,0.0255918285453152,0.119000707097287,0.215056104871655,0.829723576383584,0.920350176588791
"C06E2.5",11910.553536485,0.0294633008394526,0.136989735039077,0.2150767050615,0.829707515573319,0.920350176588791
"C54G7.3",18283.6013067788,0.0316725219741837,0.147178703130386,0.215197724266703,0.829613165137602,0.920350176588791
"F19B10.3",661.64888882276,0.0309001127997519,0.143677498723326,0.215065776299844,0.82971603610571,0.920350176588791
"T05E11.1",20814.3453414752,-0.0305919416029516,0.142138625773991,-0.215226096610746,0.829591045507957,0.920350176588791
"Y18D10A.18",17206.6886247454,-0.0285298040400295,0.132514971456754,-0.215294949139692,0.829537367302777,0.920350176588791
"C52E12.7",13895.8488693289,-0.0309438948338935,0.144055682322161,-0.214805097133841,0.829919278723274,0.920465133803905
"E02C12.6",18081.3477681139,-0.0272198826063506,0.126715457643774,-0.214811066561997,0.829914624437217,0.920465133803905
"F19F10.2",23547.7760411831,0.0272258867603485,0.126948787994604,0.214463542271121,0.830185594574612,0.920607317497446
"T14E8.1",17636.3650533152,-0.0249222147841501,0.116165804772976,-0.214540026067532,0.830125957225176,0.920607317497446
"ZK455.8",6975.38558104567,0.0275148215161723,0.128266018062131,0.214513726487123,0.83014646390631,0.920607317497446
"B0261.5",23301.3754011355,-0.0265257817250233,0.123913731705397,-0.214066523217039,0.830495181268893,0.920763665538615
"F08H9.6",163.388129195669,-0.039029167440595,0.182339644841589,-0.214046525507397,0.83051077573787,0.920763665538615
"K06C4.3",22249.2106287207,-0.0264263551254483,0.123429155574099,-0.21410140094156,0.830467983334325,0.920763665538615
"Y104H12A.1",7167.61090231458,0.0272609671054244,0.127291374063119,0.214161935999738,0.830420778083499,0.920763665538615
"T27C10.4",13657.2300659937,-0.029334134496353,0.137090189600246,-0.213976905144644,0.830565067105178,0.920772804891897
"F49H12.3",23652.1886766218,0.0256348528691581,0.119841976476395,0.213905458027949,0.830620783853066,0.920783523335509
"H34P18.1",9123.08302538219,-0.0303230594971538,0.141816502511319,-0.213818977059694,0.830688225618593,0.920807237622339
"C49G7.10",5427.95666800735,0.0320772102922366,0.150159819837241,0.21362046336367,0.830843040282033,0.920927795647424
"C33C12.5",12569.7592359343,-0.0276856037244506,0.129656207705237,-0.213530876881665,0.830912908146081,0.920954188309352
"B0457.4",22674.8950590359,0.0260712516399349,0.122150329909905,0.213435785717194,0.830987070535319,0.920985337680093
"C54G4.1",14123.7386533095,-0.0268979486636373,0.126102012700978,-0.213303087615418,0.831090565403121,0.921048991065832
"C30H6.7",802.25572537741,0.0334391482695803,0.156900301173483,0.213123544183685,0.83123060088398,0.921153130972959
"C44B7.9",8267.4509307002,0.0289782425145093,0.136192377243494,0.212774335106143,0.831502982977445,0.921301803491827
"M04D5.1",18913.9172225635,0.0291834168158901,0.13708487385942,0.212885754600596,0.831416073886546,0.921301803491827
"W04E12.1",5634.57863633083,0.0291019094014674,0.136770326294323,0.212779410490266,0.831499024047155,0.921301803491827
"F40C5.2",6899.02308128288,-0.0307751357282878,0.144834567505662,-0.212484742132328,0.831728880031441,0.921449979783295
"Y54E5A.5",17952.40897764,0.023793366083818,0.111961210793339,0.212514369175022,0.831705768812558,0.921449979783295
"Y40B10A.1",8253.63345958881,0.0264023818181297,0.124381970332036,0.212268560689696,0.831897521469333,0.921585752869849
"C10C6.3",26919.9661233416,0.0290386324523547,0.137106617080836,0.211795995486008,0.832266192794581,0.921789896483906
"JC8.8",18500.4359417821,0.0268110809207395,0.126549433842796,0.2118625117995,0.832214297918212,0.921789896483906
"K05C4.11",1474.8461113659,0.0274249785059688,0.129392663476708,0.211951572593647,0.832144815373444,0.921789896483906
"W04H10.3",18580.7994133936,0.0372071554249573,0.17563670808529,0.211841566780501,0.832230638780597,0.921789896483906
"W08F4.6",16529.8935128271,0.0335847939870277,0.158621402403558,0.211729271574479,0.832318250369865,0.921796495951028
"C44E4.4",17651.271736969,-0.0242419636528433,0.114666477418812,-0.211412822636046,0.83256515184871,0.922018873303434
"ZK899.6",14290.2968577922,0.0276250409144878,0.130803216400531,0.211195425270718,0.832734780354306,0.922155655311774
"C04G2.1",13525.425796719,-0.0329938985269062,0.156360276582944,-0.211012024587997,0.832877888346736,0.922155844053974
"F10F2.5",1815.6152734156,0.0305811011611901,0.144999280931357,0.210905191837931,0.832961252750743,0.922155844053974
"R12B2.5",24935.816421594,-0.0295802043307214,0.140257211875987,-0.210899703017594,0.832965535872319,0.922155844053974
"T02D1.4",24715.8218941386,0.0290788148890384,0.137767415002497,0.211071790005724,0.832831252639441,0.922155844053974
"T24B8.7",9586.04620408584,0.0277422597441202,0.13140406168195,0.211121782607203,0.832792243235462,0.922155844053974
"C06A8.9",20811.2469425446,0.0276996919653229,0.131476041365249,0.210682430636708,0.833135085214103,0.922178896082331
"F18A1.8",19910.2443792434,-0.0288396398030817,0.136916549227193,-0.21063662476058,0.833170830997369,0.922178896082331
"F36G9.15",18877.4349781233,-0.0236834511793354,0.112430341496429,-0.210649997715142,0.83316039503568,0.922178896082331
"Y45G12B.1",15344.8723998297,-0.0266835674075413,0.126633499368443,-0.210714917779417,0.833109733253109,0.922178896082331
"C04F5.7",3976.94927861876,-0.0278516223174735,0.132331608632756,-0.210468402864857,0.833302110201117,0.92222210513513
"F08A8.6",12929.0759960474,-0.0388946710202659,0.184792392098929,-0.210477664034153,0.833294882727728,0.92222210513513
"F44G3.4",6108.16977370238,0.0258918439337179,0.123131382014718,0.210278188306398,0.833450557925847,0.922326027821612
"T15D6.1",27551.7953675874,0.0288774586090056,0.137362095296769,0.210228728286476,0.833489158612057,0.922326027821612
"Y76A2B.2",3993.04320783002,0.0287566334005477,0.136825082252729,0.210170773714073,0.833534389316081,0.922326027821612
"AH6.9",22339.1195263935,0.0285244519868406,0.135986757007661,0.209759042825277,0.833855740952024,0.922440310099396
"T08B2.5",23407.1256394854,-0.0292480394321642,0.139296426069975,-0.209969776377979,0.833691262155981,0.922440310099396
"T21E12.5",2181.59553335005,-0.0288478346745712,0.137534068953243,-0.209750463242519,0.833862437521668,0.922440310099396
"T24F1.7",17655.0288193692,0.0266409552508706,0.127031764010989,0.209718848339112,0.833887113814309,0.922440310099396
"VW02B12L.2",4874.64618996222,0.0294982607697714,0.140679720723767,0.209683816672433,0.833914457174774,0.922440310099396
"Y42G9A.6",19570.5469842088,-0.0375280604092553,0.178846627290058,-0.209833760792097,0.833797422300529,0.922440310099396
"C03B1.3",11839.6704359387,-0.024400294458223,0.116770819536631,-0.208958835392679,0.834480373793798,0.922555954795201
"F19B10.5",14247.176100234,0.0270121138541333,0.12913745413624,0.209173349705621,0.834312916091943,0.922555954795201
"F32D1.8",19465.6533515496,-0.0272115585448614,0.130222044670945,-0.208962765203247,0.834477305972722,0.922555954795201
"F47F6.5",7962.80336159385,0.0341587452169919,0.163130625477466,0.209395048397645,0.834139857897109,0.922555954795201
"F53A9.7",7867.73642073642,-0.0339283782320417,0.162340542580922,-0.2089951018559,0.834452062341529,0.922555954795201
"F58E1.5",17867.7153259892,0.0316866176982891,0.15162162940114,0.208984811886283,0.834460095195219,0.922555954795201
"R13H9.6",1661.94779199753,-0.0295618730581476,0.141332645410419,-0.209165214252533,0.834319266786515,0.922555954795201
"T20B3.13",583.809926391637,0.032065519261424,0.15325930441107,0.209223964474081,0.834273405451707,0.922555954795201
"Y102A11A.3",20341.7481188578,-0.0280106566979118,0.134040488893078,-0.208971609468356,0.834470401673844,0.922555954795201
"Y53F4B.3",683.168691164158,-0.0303454516018282,0.145008051202888,-0.209267356881932,0.834239533026573,0.922555954795201
"Y22D7AL.14",15686.2311003695,0.0343616593742314,0.164493790057049,0.208893353130926,0.834531493133011,0.922561462665175
"T05E12.7",26951.1878039679,0.0292448418649841,0.140130383217216,0.208697365935635,0.834684496544995,0.922679594942435
"F14B8.5",15880.2995132809,0.031555802811862,0.151395314034804,0.208433154044699,0.834890771561321,0.922703579734714
"F19B10.11",23047.441158463,0.02763402634368,0.132535972920863,0.20850208237563,0.834836956867143,0.922703579734714
"F54D1.4",9622.74350151923,0.024381031677681,0.116920320719375,0.208526897015608,0.834817583422377,0.922703579734714
"ZC239.14",895.333428370706,0.0295365603002426,0.141683633821794,0.208468398949965,0.834863254567484,0.922703579734714
"R04D3.2",12037.1040102756,0.0310467052098497,0.149004676154406,0.208360609956143,0.834947410035607,0.922715176913452
"F09E10.7",21940.6897292061,0.0289274896334983,0.139182234465878,0.207838951174405,0.835354718003218,0.923114282464347
"F38H4.4",1997.31372244199,0.0285305278991808,0.137398817603857,0.207647550370039,0.835504173653969,0.923228418235232
"B0414.6",6720.96810761745,0.0307018047494758,0.148141040866366,0.207247124564024,0.835816866047177,0.923420854935596
"C34E10.8",25791.7238588624,-0.0244487445375903,0.117952358171852,-0.207276436999839,0.835793975093858,0.923420854935596
"F53H4.4",3414.23214734798,0.0256926340355509,0.123958497168755,0.20726803424031,0.835800537044578,0.923420854935596
"F01D4.8",6382.65564379235,-0.0245727900854593,0.118712259647765,-0.206994544273439,0.836014119271402,0.923587752980715
"C34C12.6",7571.50260223072,-0.0249753578175353,0.120762970320341,-0.206813046675521,0.836155866653608,0.923693315817112
"C32B5.10",875.701746458704,-0.0320916556376666,0.155241077766145,-0.206721417420262,0.836227429991638,0.923721339637211
"T12D8.3",4280.10172490126,0.0329545602280574,0.159490425466082,0.206624066189262,0.83630346373343,0.923754298227568
"ZK84.3",20084.7573160136,0.0295396714447637,0.143049908546605,0.206499058579544,0.836401100040254,0.923811113367483
"F36H5.10",10563.0731800242,0.025390638896269,0.123024942460814,0.206386106657651,0.836489322505191,0.923857525148512
"Y62E10A.16",5725.40022638182,0.0318784987790004,0.154511022387096,0.206318606184193,0.836542045548358,0.923864726763778
"C18B10.2",21240.9010567175,0.0262535498407006,0.127469562531256,0.205959362528314,0.836822654724004,0.924031298091715
"DC2.6",7989.96732752762,-0.0248438345121662,0.120707357157785,-0.20581872635726,0.83693251284297,0.924031298091715
"F01F1.14",10751.7725237408,0.0244387780326371,0.118716447993824,0.205858399957422,0.836901521439041,0.924031298091715
"F49F1.10",7382.08407581585,-0.0343263599088653,0.166582622350753,-0.206062069527207,0.836742427035146,0.924031298091715
"R08D7.3",13226.3841452052,0.0226277268176092,0.109939214602088,0.205820342627584,0.836931250273341,0.924031298091715
"Y45F10A.5",4175.62671226893,-0.0283853434794854,0.137946571496031,-0.205770561541663,0.836970137579373,0.924031298091715
"F46B6.3",14603.3024163031,0.031212785188006,0.151825622974722,0.205583119479133,0.837116564572295,0.92409091449639
"T08B6.9",3741.19001531794,-0.0267011152684158,0.129858226528312,-0.205617433583189,0.837089758474881,0.92409091449639
"F54E2.1",13227.8088754171,-0.0248975634389608,0.121203523095095,-0.205419469691705,0.837244410002445,0.924130007860945
"ZK6.4",14976.4266734268,0.0268357699564865,0.130602114951173,0.205477300015543,0.8371992316791,0.924130007860945
"C18G1.8",23884.4837461198,0.0247487372938237,0.12057502777193,0.205255912033763,0.837372187753996,0.924220029051659
"F54C4.4",4521.66970628557,0.0315755297861804,0.153924743892324,0.205136152821982,0.837465751136966,0.92427227948641
"C06G4.2",25304.2529245977,-0.0250025355905414,0.122017868301198,-0.204908805067986,0.837643375737595,0.924273592564551
"D1005.4",4237.05847386428,0.030574221792712,0.149259899506644,0.204838820699802,0.837698055513471,0.924273592564551
"E03G2.3",17868.8119302524,-0.0303157578275039,0.147984592769639,-0.204857527801527,0.837683439313754,0.924273592564551
"F40H7.5",6199.72298743945,0.0261805390404801,0.127788113451016,0.204874603227597,0.837670098020879,0.924273592564551
"Y48C3A.17",2337.95793471744,-0.0288603940782953,0.140888958550599,-0.204844967094638,0.837693253216923,0.924273592564551
"F45H11.5",5001.10409653638,0.0268060280221591,0.130920228729473,0.204750849294266,0.837766789927747,0.924294245396054
"ZK262.6",22790.9843707092,-0.0225761989728433,0.110291061461175,-0.204696542709316,0.837809221734521,0.924294245396054
"C16C4.5",15577.2800488618,0.0250660524893948,0.122540340315887,0.204553475408825,0.837921007932657,0.92430016907681
"F26D11.11",4306.83972274695,-0.0267182375761928,0.130618667483533,-0.204551448050572,0.837922592040518,0.92430016907681
"T08E11.5",23130.9246971569,-0.0252410255606982,0.123420638459607,-0.204512194036001,0.837953263904001,0.92430016907681
"T14G10.3",16441.7055305183,-0.0309385859170377,0.151364110425694,-0.20439842595465,0.83804216012757,0.924347235584472
"R06C7.2",7624.18029418835,0.0303440364038487,0.148546711051351,0.204272690987814,0.838140409453533,0.924404612654873
"C18D4.3",28624.6815390537,0.030194529709296,0.14818490599919,0.203762518899604,0.83853908389277,0.924671000682296
"cTel54X.1",25260.6965147241,0.0272000766745769,0.133402280619794,0.203895139934669,0.83843544307445,0.924671000682296
"Y47D3A.28",2304.44128767347,0.0247233382392796,0.121319963717787,0.203786231726798,0.838520552563332,0.924671000682296
"ZK673.7",17025.8015470781,-0.0239263821626846,0.117443404064317,-0.203726913003829,0.838566909700578,0.924671000682296
"C01B12.1",10733.9254223677,-0.0265295177278257,0.130324475685696,-0.203565121503401,0.838693351392443,0.92470843926132
"Y51H4A.t7",19696.7367549591,-0.0222189082168045,0.109132976320649,-0.203594815846698,0.838670144651096,0.92470843926132
"T11G6.5",3775.61608259829,-0.0298636061352984,0.146854848876824,-0.203354580142918,0.838857897827575,0.924838866679175
"F10B5.9",25474.2253462694,0.02564507260585,0.126223521929629,0.203171898658853,0.839000676371489,0.924871831679841
"F22B7.4",3138.70772357394,-0.0278284993814235,0.136992545326557,-0.203138786238968,0.839026556644944,0.924871831679841
"ZC412.7",8976.2777623287,0.0232417348002426,0.114401590469529,0.203159193022173,0.839010606925379,0.924871831679841
"C15H9.3",24489.9531082744,-0.0254165831996545,0.125296733282928,-0.202851124157102,0.839251397228268,0.925068680832173
"C38C10.3",16370.9122537023,0.0240676675378847,0.118748037941118,0.202678443830953,0.839386372815503,0.925107087094786
"F18H3.4",13909.1586060698,0.0268284144194661,0.132409049878672,0.202617679411258,0.839433870451629,0.925107087094786
"Y102A5D.4",2393.99591561708,-0.0288852231584943,0.142504198891991,-0.202697347748942,0.839371596336538,0.925107087094786
"Y87G2A.10",17480.0527449209,0.0287994385544223,0.142170446822293,0.202569797015693,0.83947129902655,0.925107087094786
"F57E7.3",679.926658180365,-0.0327146681690407,0.161573489339996,-0.202475469847654,0.839545033481218,0.92513735751628
"B0457.1",6267.60069123547,-0.0264894875189225,0.130973000433394,-0.202251513145976,0.839720103480719,0.925279285237254
"R151.7",7882.65114703565,0.0257682089075096,0.127553151327845,0.202019382816176,0.839901571285864,0.925326271043093
"T23F6.5",16064.8706804881,0.0319950946188946,0.158325572003202,0.202084187753621,0.839850909191727,0.925326271043093
"Y116A8C.29",4701.38302164138,-0.026072783277562,0.129038764790105,-0.202053881405112,0.839874601487259,0.925326271043093
"K08F4.10",20146.6164910483,-0.0304944996862301,0.151036613120402,-0.20190137382067,0.83999382804078,0.925343404184519
"T08A9.7",22021.3201046543,-0.0243415969894953,0.120630645360898,-0.201786178932154,0.840083886910865,0.925343404184519
"Y47H9C.1",1343.09154617851,-0.0282704744816911,0.140060340089273,-0.201844965274765,0.840037927738548,0.925343404184519
"Y50E8A.6",10806.7384526667,0.0297982808356372,0.147689727098774,0.201762718511276,0.840102228423972,0.925343404184519
"C06A8.6",14980.4896103235,0.0275496892211278,0.136825416966342,0.201349207127976,0.84042552861664,0.925599995695254
"C50F7.9",15792.3641545089,-0.0311959270234411,0.154948847059999,-0.201330488192413,0.840440164486988,0.925599995695254
"T01B4.t3",18733.038438866,-0.0240014499968196,0.119239852975855,-0.201287148531453,0.840474050902116,0.925599995695254
"C09E8.2",14054.6485903796,-0.0279195988870523,0.138835324855259,-0.201098667908614,0.840621423573449,0.925668005403352
"F55C10.1",19546.1024932774,0.03404064964128,0.169280873176327,0.201089756938001,0.840628391184211,0.925668005403352
"T08E11.7",17188.347024538,-0.0222316201000993,0.110608064277185,-0.200994568030651,0.840702821481979,0.925676231380367
"Y50E8A.12",13241.2248947871,-0.0601839229042721,0.299479425127887,-0.200961795217056,0.840728447594461,0.925676231380367
"F09G8.9",7038.06709480143,-0.0253657282197494,0.12634433248549,-0.200766648734818,0.840881042372071,0.925793267441467
"M01E5.3",10228.700904491,-0.0246498206091552,0.122847049281502,-0.200654559904574,0.840968692928322,0.925819823018991
"T20D4.17",8467.15746991624,-0.0267340505300807,0.133258892141547,-0.200617385455103,0.840997762818411,0.925819823018991
"Y41C4A.8",1217.89385735901,-0.0280646696928267,0.139941569209498,-0.200545626659458,0.841053877787823,0.925830627043508
"T22A3.8",12886.3177867103,-0.027397777292245,0.136718255952361,-0.200395895203576,0.841170969533541,0.925908549311499
"T20F10.4",140.736597811115,0.0389463481501974,0.194426447497017,0.200314044985032,0.841234978844975,0.925928036383779
"C34H3.2",334.446555350558,0.0309603890817984,0.154607276407352,0.200251823854819,0.841283638326215,0.925929802718151
"F44E7.11",4849.79982638039,-0.0289992406224667,0.144856003612207,-0.200193570851923,0.841329195118328,0.925929802718151
"K11D12.2",13231.6845114931,-0.0363750261304009,0.181793274375752,-0.200090054240493,0.841410151650526,0.925967935740447
"C08F11.7",717.991464045642,0.0257352791182556,0.128839987878989,0.199746053549981,0.841679193971201,0.926213040704867
"F28C6.7",10892.9801014592,-0.0295662617783257,0.148170728505897,-0.199541853350265,0.841838907325899,0.92630685578955
"Y39B6A.3",3053.83022032662,0.0283067047064106,0.141875017419326,0.199518598984536,0.841857095932361,0.92630685578955
"F07B7.8",19114.8736008035,-0.0269787740725883,0.135598952233435,-0.198960048202615,0.842293996668455,0.926376847735616
"F56C9.11",11066.5001853548,0.024616194135951,0.123712050260928,0.19897976053288,0.842278576774706,0.926376847735616
"H26D21.2",8059.86609820721,0.0285581182717654,0.143617066375995,0.198849057374554,0.842380819941131,0.926376847735616
"K10G9.1",20548.4577148366,-0.0259839650131991,0.130403561432651,-0.199258093319936,0.842060858492365,0.926376847735616
"T04F8.t1",14803.6599179504,-0.0286848917813673,0.144300518187363,-0.198785784983268,0.842430316024427,0.926376847735616
"T06D8.6",13649.9044714583,-0.0275743767829718,0.138512530287495,-0.199074962573702,0.842204106199742,0.926376847735616
"W02D9.7",26373.1206790927,0.022321605941506,0.112070492829137,0.199174692445919,0.842126095300436,0.926376847735616
"Y39G10AR.22",23232.0346824297,-0.0257812080412505,0.129672980804013,-0.198817115804688,0.84240580679,0.926376847735616
"Y48G8AL.11",20882.9225873248,0.0256129936333152,0.128482539995746,0.199349994436312,0.841988973984545,0.926376847735616
"Y68A4A.7",2694.19126306687,0.0263792912137217,0.132601634165166,0.19893639606933,0.842312498537622,0.926376847735616
"ZK822.t1",8756.74830697802,0.0303608597399265,0.152396000465022,0.199223468117819,0.842087942461412,0.926376847735616
"F53E10.3",17137.5202636202,-0.0271903775384622,0.136879535505337,-0.198644577789367,0.842540780397901,0.926398484245349
"T28D6.3",21337.0056171909,0.0250818686054651,0.126304230010243,0.198582965934165,0.842588979444397,0.926398484245349
"Y57A10C.7",11663.7302863827,-0.0285820823023109,0.143919414367861,-0.198597822453992,0.842577357112749,0.926398484245349
"C04F12.9",25711.9707697631,-0.0318591029947587,0.160658207570392,-0.198303612847166,0.842807525178312,0.926446192931757
"C41G6.2",25010.5158733485,0.0252895517498582,0.127480059883679,0.198380450816652,0.84274741147773,0.926446192931757
"F01D5.5",23256.4353827898,0.0238796373985075,0.120427474873187,0.198290609544487,0.842817698320744,0.926446192931757
"K08D12.3",19272.6008489326,0.0307732884495423,0.155107105725983,0.198400249334207,0.842731922380905,0.926446192931757
"F20D12.7",1865.90298848387,0.024651726278447,0.12437413887829,0.19820620669841,0.842883731580694,0.926467848322755
"W03C9.4",14078.6389196137,0.0249081751993104,0.125726922117526,0.198113298089227,0.842956420671552,0.926496816783837
"H23N18.5",1680.93357159205,-0.0277436041905618,0.140242001274666,-0.197826642078685,0.843180700726645,0.926546186201175
"K02E10.2",653.670206792207,-0.0314874468816343,0.15906720068086,-0.197950594131648,0.843083718908869,0.926546186201175
"T27A10.5",10757.0444675619,-0.0269666936399178,0.13634780507375,-0.197778714701946,0.843218200413337,0.926546186201175
"Y47G6A.28",15559.1639492521,-0.0304757758638858,0.154105030982542,-0.19775977247192,0.843233021428735,0.926546186201175
"ZK930.5",319.526336703235,0.0299390163449402,0.151375023033638,0.197780424702477,0.843216862456169,0.926546186201175
"K01A6.t1",19854.5940361247,-0.0289413227221863,0.14643692118649,-0.197636787824357,0.843329249957719,0.926601004569182
"W07E6.6",6556.47587550059,0.0232028685645,0.117500217139787,0.197470856899747,0.843459085225348,0.926692740009124
"F34H10.1",24283.4141277507,0.0232823890783207,0.118021580965559,0.19727230297919,0.843614452461296,0.926812515324217
"Y39C12A.8",2285.79481620151,-0.0299295705263498,0.151763044539232,-0.197212507282118,0.843661243423411,0.926812999862352
"F40E3.2",12142.4847180622,0.0271712120680387,0.13791746646196,0.197010667068286,0.843819190263388,0.92693558910656
"H34C03.1",14841.7804973171,-0.023565170630118,0.119777056677359,-0.196741941101416,0.84402948722921,0.927064741918994
"Y6E2A.1",24046.1369616023,0.0234720439207578,0.119278073671675,0.196784230313501,0.843996392209425,0.927064741918994
"C09H10.7",12625.2765638278,0.0236958005252605,0.120529111891836,0.19659815088097,0.844142017755314,0.927137415524292
"C30D11.1",1989.49455131107,-0.0294917270489996,0.150215824887692,-0.196329029055687,0.8443526416035,0.92716813004785
"F42G8.3",11675.1890683379,-0.0229738975018153,0.117012455998818,-0.196337195948158,0.844346249753253,0.92716813004785
"F53G12.5",23123.6207770016,0.02779615444818,0.14160772078282,0.196289823002026,0.844383326517001,0.92716813004785
"F56E10.2",9795.30251434406,-0.0269303542696481,0.137213413676561,-0.196266192554092,0.844401821179305,0.92716813004785
"Y53F4B.14",13.6084425225962,-0.0923492203010038,0.470464310643789,-0.196293785121835,0.844380225523333,0.92716813004785
"W02B12.11",15740.0321276232,-0.0295079483869332,0.15050091514299,-0.196064910029935,0.844559360912064,0.927188370528035
"Y106G6D.2",23364.1798987437,0.0280690539581406,0.143076391457724,0.196182288860943,0.84446749013526,0.927188370528035
"Y48G1C.5",5831.61435274266,-0.026208817795821,0.133671269352343,-0.196069192151811,0.844556009317723,0.927188370528035
"ZK154.4",10398.8900301399,-0.030571216910937,0.156094706402024,-0.195850439874626,0.844727229176732,0.9273217499104
"F10A3.6",18430.3116149009,0.0261059840590723,0.133349689730373,0.19577086464811,0.844789515418379,0.927339215541606
"C33A12.14",11910.2006215739,0.0292293897053705,0.149447223173875,0.195583357687172,0.844936287343153,0.927449415475308
"D1044.8",1721.25500839889,-0.0299437611763414,0.153159203193862,-0.195507423334137,0.84499572683423,0.927463747600025
"F22F1.2",1442.97377562863,0.029651873416067,0.151859529152922,0.195258562840713,0.845190534717702,0.927575737223664
"F35F10.5",9927.14859758931,-0.0240339385449305,0.123061813310228,-0.19529972701071,0.845158310770026,0.927575737223664
"F48G7.10",23385.0442801703,0.0279397168613645,0.143234115399257,0.195063283516529,0.845343405914858,0.927692593418226
"B0393.6",6806.10803936891,-0.0307158943639749,0.157735787851466,-0.194730027867226,0.845604303047224,0.927753415226015
"C04H5.2",19600.0973998842,0.0216783846488,0.11133095214412,0.194720194440959,0.845612001636787,0.927753415226015
"F11H8.2",15924.4569235685,0.0295887308547403,0.15187847880223,0.19481845675627,0.845535072731187,0.927753415226015
"F37B12.3",9611.95705945448,0.032251215265733,0.165670142972552,0.194671258725698,0.84565031362815,0.927753415226015
"T08G3.10",5335.47695410372,0.0304800496824868,0.156647235113011,0.194577642308832,0.845723607358462,0.927753415226015
"T22C8.8",9749.25026975771,-0.026351310283508,0.135394167055511,-0.19462662872843,0.84568525497177,0.927753415226015
"Y71H10A.1",4187.01530981791,0.023340161007707,0.119823727420384,0.194787472482986,0.845559329951359,0.927753415226015
"F01E11.5",7175.11207545448,0.0319887053667262,0.164465442522351,0.19450107497433,0.845783554092946,0.927768278437794
"F57C9.5",2487.53947972753,-0.0285948433236888,0.147128901444376,-0.194352319924713,0.845900021185643,0.927794241875274
"Y8G1A.1",19928.6487522584,0.0327830004088824,0.168662101753016,0.194370875662921,0.845885492870546,0.927794241875274
"C34D1.2",14597.1646219129,0.0277322350010956,0.14276046928269,0.194257101706363,0.845974573626314,0.927825119253607
"C09E10.2",10620.7264944705,-0.0238495424052884,0.123028924713504,-0.193853132186814,0.846290882560253,0.92812112585284
"R12B2.4",1125.32193250786,0.0345690557488436,0.178402417696103,0.193770108024712,0.846355893713926,0.928141518630232
"F54B11.8",27390.3653789289,-0.0237777714093549,0.1228199455605,-0.193598615443468,0.846490182397516,0.928237877006894
"F13G3.8",6965.11012217006,0.0277009147082668,0.143215733113725,0.193420891029269,0.846629355673902,0.928339580832164
"C04C11.t1",3758.34017744362,-0.0255949798842044,0.13249794247143,-0.19317265918845,0.846823750246857,0.928501821019693
"B0511.11",16892.5675147239,-0.026468359829204,0.13716149567124,-0.192972231016244,0.846980715756971,0.928521183787083
"K11H12.5",7830.07859604608,-0.0277414181545726,0.143720085683623,-0.193023946671176,0.846940214012153,0.928521183787083
"T13C5.1",6840.23010840633,-0.0276374974078715,0.143137359417225,-0.193083745015249,0.846893382714953,0.928521183787083
"F18E2.1",4936.2127900258,0.0298065007566329,0.154566948326479,0.192838773614622,0.8470852364131,0.92858485759094
"C24A1.3",15804.0066360732,-0.0332748701544237,0.17269739106208,-0.192677318109933,0.847211688111716,0.928602665767511
"T07A5.1",3737.08391235469,-0.0284378977732463,0.14762186386991,-0.192640148469517,0.847240799873099,0.928602665767511
"Y62F5A.2",22047.8442228285,0.0243672714566451,0.126456847922183,0.19269238366308,0.847199888627609,0.928602665767511
"Y75B8A.5",21683.6219178947,-0.0298956315016114,0.155392019881387,-0.192388460645734,0.847437930638273,0.92876781918569
"C50C10.3",3686.64056888947,0.0233723132459919,0.121596057851617,0.192212754746646,0.847575555343566,0.928816835899049
"R11E3.4",10992.8227570884,0.0227956135777498,0.118594503404156,0.192214756362401,0.847573987516987,0.928816835899049
"F49D11.5",28207.8875256074,-0.0282842152470072,0.147258342015549,-0.192072074558742,0.847685748901394,0.928886685391948
"F18E9.3",17925.7344350953,-0.028974004173885,0.150965294748207,-0.191924933622727,0.847801006292348,0.928962075830007
"C36B1.4",3394.8565329209,-0.0241162678457474,0.125877511610406,-0.191585196888764,0.848067138883082,0.929039834607303
"C45G9.4",19959.9707670087,-0.025981867224919,0.135837734809549,-0.191271352259715,0.848313004300547,0.929039834607303
"C47A10.12",19518.6595018099,-0.0258151271535546,0.134823784577603,-0.191473093819701,0.848154958565399,0.929039834607303
"F14B6.6",10586.3372104546,-0.0271915522123069,0.141916722776016,-0.191602171191782,0.848053841660424,0.929039834607303
"F39B2.10",2125.14577504103,0.0280053929819756,0.146256991144012,0.191480713249461,0.848148989570962,0.929039834607303
"H43I07.3",9027.59157413442,0.0326487434162343,0.17030304350976,0.191709688466978,0.847969616458787,0.929039834607303
"T12A2.2",821.982728038249,-0.0328630982498224,0.171759829349997,-0.191331688987981,0.848265735450275,0.929039834607303
"T19D12.10",2044.7545794231,-0.0264915334703347,0.138281541228213,-0.19157678772624,0.848073726415909,0.929039834607303
"Y59A8A.1",13318.3901931089,-0.0234010278503788,0.122363911602811,-0.191241253600471,0.848336584321601,0.929039834607303
"ZK1010.3",580.111440372759,0.0290875247215987,0.152077199645185,0.191268150580518,0.848315512567379,0.929039834607303
"R01B10.5",24494.7835979904,-0.0276690847231802,0.144889880095824,-0.190966302856217,0.848551993696528,0.929128902314931
