Gene	Embryos	L1 larvae	L2 larvae	L3 larvae	L4 larvae	Adults
WBGene00016500	69.756	46.0701	33.0781	20.81205	15.8937	17.6222
WBGene00169310	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166673	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00200428	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017307	13.2447	1.66324	111.828	70.132	17.286	1.6593
WBGene00166025	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012780	10.1564	4.65404	9.05739	8.58749	10.2214	17.1855
WBGene00002060	88.0907	68.022	85.782	94.48395	50.6033	46.1877
WBGene00174526	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044562	1.00E-10	1.85475	0.655512	0.5668935	1.00E-10	0.150318
WBGene00171012	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00198259	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003747	1.11385	65.6982	51.2462	37.7549	16.1912	11.6126
WBGene00000055	1.62493	5.46744	5.2785	5.18981	3.03778	1.6196
WBGene00006563	18.838	9.32543	7.46705	9.877175	10.801	12.9177
WBGene00049720	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167807	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046412	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021474	54.5465	38.0851	22.9049	20.7702	19.1503	30.1859
WBGene00021964	1.00E-10	1.00E-10	1.00E-10	0.01568005	0.53583	0.0368445
WBGene00049437	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169300	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00000968	5.90416	7.25982	14.0748	12.41645	3.37446	3.79192
WBGene00255570	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044951	6.03521	2.15171	4.26123	2.47072	1.75753	2.47291
WBGene00172788	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168937	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014090	114.208	51.7837	50.5578	53.51055	60.4108	50.9838
WBGene00002218	0.397797	0.704548	0.376562	0.2610385	0.140792	0.146814
WBGene00012634	1.00E-10	3.61025	1.17327	6.85036	5.63286	4.11202
WBGene00017639	4.34816	9.23482	7.16251	3.593665	1.82609	1.02894
WBGene00022594	0.190916	0.0270575	1.00E-10	0.194269	0.441343	0.619071
WBGene00196212	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195456	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046761	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196529	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00008059	0.0274184	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.0120336
WBGene00165352	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167956	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174369	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174266	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173478	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00007996	0.423551	0.309742	13.3923	15.3981	3.5988	0.248009
WBGene00022619	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044127	1.00E-10	1.00E-10	1.00E-10	1.00E-10	6.09182	0.908503
WBGene00023139	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197027	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195479	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046202	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047784	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197841	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016535	0.686549	30.6025	30.8966	52.3729	24.3181	16.4338
WBGene00014785	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199917	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170619	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009810	1.00E-10	0.559874	0.431897	0.192396	0.230408	0.154663
WBGene00050565	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00018228	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.103215	0.160616
WBGene00172881	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016086	0.439778	1.94292	1.27629	0.497727	1.86889	3.82778
WBGene00020330	1.31257	4.90325	5.04583	8.60802	2.50543	0.719978
WBGene00014135	0.0104935	2.51562	1.72755	2.406875	2.88074	1.93968
WBGene00003094	1.00E-10	0.856547	1.71476	3.059285	4.85664	1.05465
WBGene00013143	14.21	17.0428	13.4025	27.22845	18.5781	25.1033
WBGene00013333	1.00E-10	5.76053	4.10836	2.52228	0.884242	0.781268
WBGene00044227	0.634463	0.331189	0.190151	0.3270555	2.4143	0.46042
WBGene00012727	1.00E-10	1.00E-10	5.82945	3.802975	1.03435	0.486412
WBGene00174902	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048842	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014070	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00013626	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00201651	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00018174	0.160561	5.0963	12.6796	20.56505	12.6102	5.60096
WBGene00020824	29.0987	19.214	17.6075	19.84195	19.3398	40.6271
WBGene00020961	0.697601	0.285158	1.00E-10	1.00E-10	0.14761	0.347431
WBGene00271805	0.153577	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011407	1.66811	4.17381	7.2311	11.08425	7.78621	8.15841
WBGene00046292	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049073	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011941	14.3049	13.6571	9.51381	17.5139	24.7178	24.1824
WBGene00010850	0.982854	8.69456	7.65678	11.580385	10.9893	4.5348
WBGene00021693	0.556871	7.6478	3.47945	2.194675	0.823901	0.574317
WBGene00018243	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012364	1.00E-10	19.2915	19.6938	25.4946	28.557	21.9114
WBGene00012186	55.5014	2.06405	50.1535	68.73925	23.7628	1.56862
WBGene00019171	1.00E-10	0.137009	1.52449	2.54249	2.051	2.29605
WBGene00018569	3.96457	13.5935	21.3828	16.29965	8.59642	3.3615
WBGene00201932	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167291	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174658	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017751	1.00E-10	2.65969	1.56768	2.63403	2.84221	0.895149
WBGene00196164	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00020761	1.59419	1.13203	1.39098	2.27328	6.72175	21.0247
WBGene00046568	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195799	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171925	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167680	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171176	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016445	5.01036	3.76761	3.68223	2.68271	14.9786	7.49502
WBGene00045955	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019521	30.1555	105.564	34.2951	38.81635	28.8958	24.173
WBGene00049628	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047976	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014129	1.00E-10	0.070511	0.11446	0.17757385	14.6049	0.804496
WBGene00018963	188.272	278.807	426.354	376.686	275.726	284.315
WBGene00167405	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167880	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005757	1.00E-10	0.354879	0.728113	0.0319095	0.0905497	1.00E-10
WBGene00019233	0.362392	0.127681	0.573662	0.4766555	0.796025	0.347483
WBGene00010796	3.17913	36.7129	24.3883	18.6914	10.3137	5.65634
WBGene00195310	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00013252	0.929856	0.377228	0.280601	0.715289	2.31086	3.57071
WBGene00021869	1.00E-10	0.947362	1.62172	6.37547	51.7585	88.5807
WBGene00166784	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044551	1.00E-10	0.574553	0.348531	0.1432485	0.107135	0.0465323
WBGene00303034	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046083	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00201610	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166476	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00020506	0.0486755	6.02474	3.54135	2.46967	1.38799	0.51801
WBGene00007438	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014645	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003858	62.4063	59.2267	51.0562	29.8211	31.6255	44.1102
WBGene00046504	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196647	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197875	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046535	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172071	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00013215	0.563943	6.04207	4.04394	3.94655	2.78815	1.21716
WBGene00199156	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00020164	4.03908	3.86056	5.43861	13.88185	9.35321	12.5768
WBGene00000225	13.0451	38.7132	40.7546	28.21315	11.3578	10.1808
WBGene00050521	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171516	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172839	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005226	1.00E-10	0.466358	0.615849	0.328376	0.184095	0.140757
WBGene00050926	1.00E-10	0.195398	0.290091	0.283159	0.718895	0.97794
WBGene00048517	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00013107	0.158091	0.204751	0.143124	0.2484	4.55633	1.05929
WBGene00167283	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050504	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010510	1.00E-10	1.00E-10	0.102923	0.4792644	5.68625	0.5028
WBGene00196985	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046871	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00023184	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00004929	17.402	43.9071	43.4014	31.44175	17.4522	10.1855
WBGene00173256	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199731	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00015535	1.00E-10	0.370021	0.294644	0.1409725	0.149606	0.109687
WBGene00018856	0.725931	5.87418	2.5479	1.054561	1.40114	1.16855
WBGene00008358	1.00E-10	83.3627	67.2329	119.9925	35.8872	30.0751
WBGene00199028	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165564	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00013839	0.427814	1.773	1.99794	2.847355	2.40467	1.11386
WBGene00012499	1.15396	0.248592	0.0694065	0.1530485	0.496619	3.87134
WBGene00172294	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166186	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021984	1.15141	11.2109	9.98014	12.4705	7.10473	6.30323
WBGene00007220	0.152609	2.16833	4.05484	3.60133	1.67409	0.574703
WBGene00165025	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050394	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172800	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170589	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00077709	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00006873	7.37043	4.07347	2.45995	2.73051	0.490382	0.622617
WBGene00199775	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005283	1.00E-10	0.115017	0.0774853	1.00E-10	1.00E-10	1.00E-10
WBGene00165198	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00202498	1.00E-10	0.919561	1.00E-10	0.0936455	1.00E-10	1.00E-10
WBGene00003532	0.104747	1.01226	0.898822	2.380355	1.104	0.208435
WBGene00197915	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170456	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174896	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172846	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170734	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010131	13.6052	18.2619	12.8603	11.6425	19.1173	21.0474
WBGene00002230	7.12577	5.76954	4.55251	4.20687	2.65704	4.41994
WBGene00012862	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047962	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00043952	2.82747	1.31829	3.0799	2.44619	51.0954	4.0167
WBGene00168303	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00201756	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00008509	0.897492	8.24859	16.0829	9.25713	1.70151	0.412379
WBGene00015725	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.148968	1.00E-10
WBGene00018307	0.13606	1.91015	1.05272	1.842695	2.25685	0.931186
WBGene00003969	1.07388	9.62239	5.60173	2.89312	1.53345	0.886879
WBGene00007733	0.437189	0.0427484	0.0993965	0.308664	70.7295	5.83219
WBGene00201408	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050202	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012981	0.598262	0.111061	0.152574	0.0864322	0.765236	2.35579
WBGene00219786	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171029	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166690	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167049	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00004229	2.223	1.17947	7.30034	5.65189	1.74246	0.579838
WBGene00165141	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170105	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170857	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171620	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165998	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017361	1.00E-10	8.58155	3.07998	2.39394	8.13495	11.9619
WBGene00048116	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047945	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00200940	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003418	9.31855	7.96084	8.17485	12.03095	12.6158	42.1263
WBGene00202501	1.00E-10	1.00E-10	0.567295	1.00E-10	0.931534	0.744815
WBGene00200642	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050384	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044777	1.00E-10	1.00E-10	1.00E-10	1.00E-10	12.9511	0.521651
WBGene00011358	1.00E-10	0.043099	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049340	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00018972	1.00E-10	0.351929	1.00E-10	0.027436	1.00E-10	1.00E-10
WBGene00202393	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00201945	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016683	1.00E-10	4.23641	11.1743	61.86575	15.16	9.14724
WBGene00045584	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005675	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00015087	0.24208	1.83044	4.50367	2.913715	2.14697	1.29252
WBGene00045519	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010440	2.63159	130.825	101.937	127.654	273.044	474.958
WBGene00000209	244.262	197.058	323.67	387.082	435.09	468.992
WBGene00011841	1.00E-10	0.909183	0.598248	0.10561485	0.150693	0.125175
WBGene00046627	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00015299	1.1447	4.28163	1.98612	1.1177965	1.02797	0.684371
WBGene00195969	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169473	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00189995	23.8228	0.0625015	0.371614	0.528609	1.89817	0.303306
WBGene00195712	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048465	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173806	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00303070	1.18E-05	65.8093	237.328	272.5755	243.195	140.591
WBGene00017283	45.3422	103.137	135.698	152.157	108.983	87.9037
WBGene00167105	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010253	1.00E-10	0.385853	4.68114	3.60246	0.217379	0.0926442
WBGene00173087	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166388	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00022716	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169055	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048346	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167062	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009389	2.83093	31.6524	18.5469	20.64955	10.324	5.17074
WBGene00019045	0.471113	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.384303
WBGene00004969	3.17714	4.11444	4.80862	5.70798	19.1941	6.19492
WBGene00165252	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044623	7.70778	3.24452	64.3749	35.47315	13.5415	0.920877
WBGene00007102	13.2936	14.4753	15.0533	15.0002	20.3619	56.799
WBGene00017568	5.75272	9.38408	7.4673	4.510275	1.63521	0.772815
WBGene00009724	2.48006	225.829	121.431	84.9361	81.7363	83.7675
WBGene00007166	1.00E-10	7.42829	1.80456	0.2376055	0.101842	0.0616902
WBGene00166242	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021223	1.00E-10	0.862482	1.22637	2.6772	7.17975	2.6764
WBGene00220043	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00202007	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00022692	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173573	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050190	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009925	37.6105	25.4644	35.2635	74.38435	60.5156	65.3656
WBGene00010770	7.66324	13.3209	8.56422	9.60338	19.2671	36.5433
WBGene00017421	10.5259	5.44888	7.97968	5.316775	1.16673	0.845465
WBGene00196611	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019300	0.424531	13.2043	15.2469	10.386	11.5856	5.38565
WBGene00168406	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00015380	1.00E-10	1.00E-10	1.00E-10	5.5481	1.00E-10	1.00E-10
WBGene00004902	0.727365	34.1294	25.8235	34.05465	18.2599	9.50895
WBGene00002055	0.0843885	106.75	60.0259	75.0528	19.5827	13.9418
WBGene00168730	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00235376	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00271797	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011229	78.2079	1.00E-10	1.00E-10	1.00E-10	1.00E-10	16.7328
WBGene00045814	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173891	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021842	29.4524	27.1684	23.35	24.2394	26.0065	70.1389
WBGene00009975	55.9146	34.7218	17.8661	22.7793	26.8471	59.3346
WBGene00047811	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165584	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00001902	9.67027	1.61887	2.91213	3.281595	2.67278	0.822637
WBGene00007713	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00006703	29.5422	32.6861	23.4367	28.41335	26.4004	67.246
WBGene00174528	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170185	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00200891	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00200043	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046904	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017770	17.2434	26.4732	25.2658	23.8279	21.7529	36.8807
WBGene00201886	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00018480	1.00E-10	0.644188	0.794589	0.6652065	0.232846	0.0708385
WBGene00048577	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172932	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00008066	8.57035	0.679573	0.285848	0.04538395	1.00E-10	0.648343
WBGene00235280	1.00E-10	1.00E-10	1.00E-10	0.3188525	41.8198	1.7871
WBGene00168839	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171152	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172327	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00023361	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195507	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014753	1.00E-10	1.00E-10	0.0112723	1.00E-10	1.00E-10	1.00E-10
WBGene00077631	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174299	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00015280	4.3387	130.831	112.529	120.471	130.148	95.5101
WBGene00048727	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049373	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00018944	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017426	3.55265	66.3688	33.1218	36.0469	11.9282	8.96922
WBGene00197253	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047407	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005496	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
