sequence ID,cond1rep1,cond1rep2,cond1rep3,cond2rep1,cond2rep2,cond2rep3,cond3rep1,cond3rep2,cond3rep3
E04F6.8,19476,18392,17773,16146,21930,16999,24088,23638,22886
E04F6.9,24388,21424,24659,11792,17604,15538,24724,22387,26121
E04F6.10,21034,20533,18439,19157,23154,22562,15173,11900,11112
E04F6.15,3521,4274,3768,6654,6487,6891,5356,4788,5384
EEED8.1,203,176,162,179,220,181,118,128,106
EEED8.2,22005,17635,23206,15816,18509,19090,14697,16873,18704
EEED8.3,12634,11392,12409,14679,14413,16638,7838,8731,10595
EEED8.4,23695,18345,24782,17157,22413,20904,24349,18687,21047
EEED8.6,922,975,861,945,972,1096,974,1274,1144
EEED8.9,3829,4884,4216,3648,3168,4228,3510,3620,3952
EEED8.10,20901,22549,16590,19094,23742,23977,24400,21023,20609
EEED8.11,15127,17216,17068,20002,14963,20143,18236,17451,16172
EEED8.12,11241,11115,9721,9688,9220,11950,8816,10003,10883
EEED8.13,312,240,278,187,188,148,318,335,362
EEED8.14,20500,27186,24992,27265,21148,20543,24195,19168,20939
EEED8.15,23863,18403,25056,19176,22689,22354,22726,19016,22223
EEED8.16,24587,20288,23382,27508,23506,20757,28027,23797,20723
EGAP1.1,7763,10337,8582,10281,8307,8441,9907,10012,10406
EGAP2.1,8290,11613,11812,19252,17415,15194,13530,15485,18174
EGAP2.2,9950,14842,13497,17574,19922,17365,17419,20359,16394
EGAP4.1,5958,6254,5574,9439,12020,11536,13350,12645,12723
EGAP5.1,12476,11706,10434,10758,14152,10506,9894,13054,13741
EGAP9.3,17643,16996,16908,22165,19941,19856,20579,19935,17534
EGAP798.1,11004,16311,14469,10856,12053,15348,21804,19108,23274
E_BE45912.2,10805,9934,11952,17230,20136,23047,17408,22321,22106
F01E11.1,2462,2557,2192,2880,2043,2002,2900,2374,2670
F01E11.3,13641,16340,14399,12976,14810,14506,12205,12621,10759
F01E11.5,6825,8571,9448,9320,8012,7958,5181,6328,4272
F01F1.1,19883,24597,24928,16018,16616,15512,28749,25766,21893
F01F1.2,23935,23935,20551,21921,25298,28293,24469,23550,19982
F01F1.3,7343,9828,8847,6575,6444,7452,8754,7283,6937
F01F1.4,15089,17917,14760,30213,27445,27153,30834,31152,24282
F01F1.7,12948,12948,11535,27635,24744,23018,19447,19760,23887
F01F1.9,2429,2269,2564,2395,2363,2395,2235,2259,2123
F01F1.10,29771,30637,23019,33665,33838,24663,16857,19514,19690
F01F1.11,20243,22953,13428,26726,26029,25181,24961,29019,31798
F01F1.12,29,40,37,29,40,40,7,22,40
F01F1.14,11794,10928,10741,11506,10691,11797,9857,10198,11245
F01F1.15,8125,8261,9886,10279,12127,13643,12087,9787,9280
F01G12.1,23332,22977,27085,21742,14517,12735,27078,23736,30784
F02C9.1,20634,21774,17658,25930,23347,18376,21276,26951,26621
F02C9.2,14997,10668,12936,22960,18444,23553,23717,23415,22763
F02C9.3,17966,11278,11809,20003,24128,21086,21801,18871,23035
F02C9.4,13379,14011,16734,13564,12455,12607,12373,10827,15105
F02E8.2,16419,13174,17694,10310,12985,8190,20344,15361,17305
F02E8.4,879,872,998,534,496,562,449,533,436
F02E8.5,16713,13030,15659,21367,24554,27742,18922,15844,15062
F02E11.1,10723,10159,10034,11050,10267,10906,10383,9400,10746
F02E11.2,12023,15778,11933,16832,20554,20697,20479,19401,19616
F02E11.3,18559,17074,23347,26674,24630,26255,16162,14227,12286
F02E11.4,20292,17941,22635,17622,19815,18383,15236,13973,10999
F02E11.5,14106,11180,14715,12587,15252,14108,12752,10187,14657
F02G3.1,16045,16943,13570,15733,12214,18609,11844,19018,19778
F07B7.1,22218,22044,18567,20755,17349,19484,20714,24563,21975
F07B7.2,13087,10101,12452,13691,15604,11261,11275,12620,10589
F07B7.6,8028,9568,9474,5227,4620,5000,9266,7835,9180
F07B7.7,19179,19845,19124,18336,15370,16955,17879,15718,16085
F07B7.8,20886,19494,19642,18982,18459,21347,17491,21923,17347
F07B7.12,4304,4134,4798,2523,2821,2398,4470,4236,4378
F07B7.13,3583,4857,4559,4366,4301,3486,3981,4013,3528
F07B7.14,8076,7251,8114,7448,6519,6476,8302,8383,8814
F07C3.2,8144,10144,8141,7940,6261,5870,11926,11358,12206
F07C3.3,21254,12858,13862,16637,13007,13662,18249,15040,16318
F07C3.4,18425,23060,17441,9959,10176,12713,17130,17001,22617
F07C3.9,2863,3301,2693,3503,2834,3186,2956,2337,2671
F07C3.10,19643,24324,23749,25237,18754,18771,19957,22935,24251
F07C4.2,20231,25657,25443,20857,22955,24271,22530,21381,28672
F07C4.6,3391,3025,3199,3481,3569,2719,2687,3024,3309
F07C4.7,11853,11334,11551,9656,13084,10616,10420,12755,12406
F07C4.9,4238,6008,5708,5534,4764,4617,5841,4469,5690
F07C4.10,10542,10660,9424,10932,9459,9466,5174,5237,5422
F07C4.11,6833,8211,7588,8258,9394,10421,7653,7040,8325
F07C4.12,12653,9917,12955,8296,6683,8612,8738,9601,10494
F07C7.1,12908,20972,19934,32652,26040,27869,30251,25822,28712
F07E5.1,5144,4691,4266,4697,5205,4854,3602,2824,2796
F07E5.2,12680,13247,11047,13420,12076,10280,5672,8677,5682
F07E5.4,12825,11535,8652,18889,19301,16485,20015,19376,17367
F07E5.5,1998,1958,2126,1852,2278,2011,2377,2354,2490
F07E5.6,7540,6769,6375,7677,6882,7562,7226,6283,8160
F07E5.7,25321,22052,25845,24094,24087,27930,28554,26767,22371
F07E5.8,20634,23386,21459,24363,31218,23150,14326,13642,20434
F07E5.9,3600,3077,3123,3497,3173,3508,2945,2937,2993
F07F6.1,21083,17326,19477,20725,17649,17652,16362,10842,10344
F07F6.2,19845,17603,23011,16843,14731,16645,18832,19791,17993
F07F6.4,7725,11535,10736,12454,12620,14734,13055,17098,14079
F07F6.5,9271,8823,7069,7648,8448,7626,7468,7132,8403
F07F6.7,10574,10418,9743,9942,9230,8806,7745,9071,8297
F07F6.8,20715,20132,17505,21938,21097,16026,18439,20488,20274
F07G6.1,4808,5072,4743,4222,4679,5725,3406,3050,3487
F07G6.2,4734,5210,4426,7073,8043,8376,7552,6564,8220
F07G6.3,22371,19702,27396,19139,24765,21694,23749,19508,21040
F07G6.5,25600,21673,26454,24747,24483,23752,19799,22785,19787
F07G6.6,5854,5008,5670,5664,5512,3905,3970,4307,4070
F07G6.7,11465,10610,11218,13311,13033,10559,10193,12057,9150
F07G6.8,25218,21505,20565,24314,20096,22733,23864,22264,23923
F07G11.1,5445,4945,5946,6401,5401,5712,5574,5573,6307
F07G11.2,9570,8302,10172,12023,9838,10353,6389,7516,4762
F07G11.3,5970,5069,5700,6424,7028,7274,7094,6716,7875
F07G11.4,22485,18839,20393,24402,24279,25934,20160,24209,27079
F07G11.7,23917,25231,23885,19219,23428,21327,23118,21423,25396
F07G11.9,25218,19368,26876,11436,18346,17059,12371,11612,14770
F08B4.3,12983,10522,12143,12432,11130,11525,12600,13282,12807
F08B4.4,4620,4527,4316,4329,5580,3456,8733,8648,8519
F08B4.5,63,70,55,39,61,62,80,46,49
F08B4.7,13630,11867,13230,7251,8320,8051,7258,7362,11063
F08B6.1,10709,13080,12245,5524,7851,7268,10589,10079,10992
F08B6.3,476,454,475,469,350,373,493,436,536
F08C6.2,14551,13424,17463,13400,9111,10910,17878,13983,17975
F08C6.5,18127,19796,16896,11324,12911,9442,20235,19345,19932
F08C6.6,644,638,579,705,829,840,533,687,572
F08D12.1,2536,2714,2687,2464,2676,2311,2147,1967,2302
F08D12.2,19307,15098,20027,15991,18984,18625,13888,16713,18460
F08D12.3,20543,16421,21239,14250,11506,15735,20744,18268,19089
F08D12.4,7463,6401,8454,7779,8171,7135,4182,5215,5226
F08D12.6,10098,12610,10672,14166,13955,12769,11625,10883,15290
F08D12.7,22818,21008,18320,10832,14877,14076,20506,20690,20304
F08D12.8,11836,12461,11687,11460,10406,9957,11624,12138,12370
F08D12.9,1661,1356,1586,1803,1439,1608,1478,1972,1858
F08D12.10,12669,10152,12899,11075,11926,10137,10276,11326,12169
F08D12.11,2636,1975,2795,2003,2019,2126,2761,2517,2147
F08D12.12,25442,26470,20255,20324,13035,13784,15444,14511,17464
F08F1.3,19466,17202,15611,16485,19209,14425,15769,17438,16126
F08F1.4,13237,16098,12298,8631,10333,9478,13522,15766,12356
F08F1.9,3308,3011,3263,2004,1460,2069,2457,2949,3218
F08F3.1,2785,3398,3414,2642,3490,2687,3226,3903,3414
F08F3.2,3769,4035,4243,7206,8774,7707,4076,3823,5420
F08F3.4,3985,4234,4421,3846,4137,4705,5156,4049,4910
F08F3.6,9122,8000,7940,14352,15065,17546,14359,13573,13387
F08F3.8,21001,18130,22221,17498,22012,15767,19253,18928,16101
F08F3.9,20854,26117,24257,28378,27395,25996,25559,26525,26200
F08F3.10,3507,3779,4447,4221,4453,3648,2760,2450,2419
F08F8.1,21115,24619,22469,27517,21984,22752,23892,25465,28967
F08F8.2,1827,1633,1725,1891,1924,1578,1384,1670,1840
F08F8.4,16907,15102,15867,12630,15248,17109,18134,18340,13521
F08F8.5,12308,10393,13816,10679,10366,9959,14789,12467,11189
F08F8.6,5391,5622,6818,5381,5258,6132,6081,6124,4946
F08F8.7,7518,5159,5627,12483,11303,11742,9351,10198,7737
F08F8.8,4493,3770,5194,4847,5827,5805,5795,4945,4473
F08F8.9,6994,11750,9618,6846,11156,10573,11967,14041,14757
F08F8.10,4620,4422,5366,4629,5963,4605,4672,5059,4315
F09C12.2,21513,17957,18648,18361,25499,20220,19812,21632,20836
F09C12.6,19519,19471,13386,17718,13689,19440,19355,19052,17221
F09C12.8,3075,2795,3390,2642,3107,3608,2875,3206,3124
F09D1.1,5067,4965,5796,3830,3730,3781,3536,3274,3207
F09D12.2,2150,2510,2474,2634,2453,2111,2480,1979,2642
F09E5.2,4337,4284,5296,3473,3947,2382,4323,5201,4729
F09E5.3,8557,9360,8148,5435,7409,4552,4987,6285,4578
F09E5.5,4309,5476,4426,3339,3635,2701,4619,5218,3917
F09E5.7,16170,14742,18071,15869,14866,18270,9963,12225,11860
F09E5.8,19385,19576,20474,18878,17556,23005,23521,23373,23168
F09E5.9,12468,13245,10493,12420,11995,13078,11261,11256,10846
F09E5.10,6207,6040,6345,11696,9555,11230,8248,11174,8710
F09E5.11,12249,10106,11189,17277,21287,18424,12206,9340,13613
F09E5.12,1761,1662,2023,3041,3209,3809,2255,2402,2836
F09E5.14,557,550,547,481,469,641,466,616,541
F09E5.16,3950,3400,4492,6588,5832,6967,3268,4318,4973
F09E5.17,19114,20462,18296,22706,20685,17586,19204,23536,24424
F09E10.1,18220,15522,22053,13432,14827,11796,22591,23531,21165
F09E10.5,23540,22658,21223,26116,29564,27168,28256,20741,24140
F09E10.6,9915,9843,11885,11905,9780,10507,10834,12523,9766
F09E10.7,21322,21766,24422,21082,24441,23402,21663,25282,18148
F09E10.8,8773,11449,7980,17582,13484,16242,13582,13266,13628
F09F7.1,26271,28629,23204,20270,21758,25743,25856,24056,24832
F09F7.3,13573,12881,17435,13413,13145,14620,14247,15758,15919
F09F7.4,9060,9433,7977,6823,8615,8774,8394,8712,8487
F09F7.5,24028,25320,20758,19016,25286,20355,19880,22196,25097
F09F7.6,19357,15750,15626,18994,15861,17313,19006,19456,16302
F09F7.7,12244,15398,15802,20276,19791,21768,14723,10878,17292
F09F7.8,13907,15872,15767,13036,13205,13888,14572,13117,12447
F09F9.1,16183,14281,16465,14377,14330,14293,11696,12143,14469
F09F9.2,18699,20569,19423,18735,20244,19088,18648,18967,22753
F09F9.3,2742,3092,2876,2372,2308,2704,2786,2939,3136
F09F9.4,17540,21232,22779,17164,11070,15178,21189,19278,21107
F09G2.1,12463,9283,10607,18823,14637,15955,14931,15766,16519
F09G2.2,4980,5693,6641,6690,5242,5195,4810,5236,4726
F09G2.3,15303,11618,13461,23641,23593,18662,25521,19595,18341
F09G2.4,13171,12249,16551,16930,13198,12982,14404,13541,12873
F09G2.5,11579,12262,14910,11613,11129,12968,10626,10342,6857
F09G2.6,5557,5675,4933,4738,4470,5523,6119,6047,5575
F09G2.8,21140,22905,26358,16432,17476,15060,13583,16714,16403
F09G2.9,1763,1388,1940,1906,2092,1738,3022,2447,2209
F09G8.3,30992,23200,30003,28641,26778,24214,32556,31636,29518
F09G8.5,3105,3313,2790,2464,2489,2988,3042,2453,3346
F09G8.7,21472,23101,24811,22514,23843,23824,14447,14769,13612
F09G8.8,22310,22000,24253,22217,18416,23255,23901,25674,18654
F09G8.9,7398,7214,7639,7357,8249,6342,7026,7177,6243
F10C1.1,5732,5861,5289,5992,7596,6248,6347,6932,7736
F10C1.3,23889,29945,22393,28939,23167,28307,28073,26806,29205
F10C1.5,4429,5131,5515,4363,5560,6138,6378,5780,6125
F10C1.8,13307,11580,15301,20605,17687,22032,23787,21838,24137
F10C5.2,10391,12215,13526,15007,11423,13428,13867,12006,14608
F10D2.2,20684,20908,20106,22931,23886,22395,19472,21136,21228
F10D2.3,11461,11179,11847,12897,14407,13291,12419,11816,11621
F10D2.5,1188,1385,1275,1284,1381,1433,1358,1254,1089
F10D2.6,10202,10736,10451,12278,13547,12391,12653,11654,14489
F10D2.7,10084,14150,12006,15921,18881,15688,12187,11994,13664
F10D2.8,17575,21512,18310,22670,17022,18552,18975,18687,19968
F10D2.10,2443,2782,2873,2413,2782,2500,2309,2126,2473
F10D2.11,8496,7440,9331,9186,7846,8888,9612,9012,6871
F10D7.1,8969,8867,7409,7145,8827,6456,7722,8794,7635
F10D7.2,5995,6170,5884,9611,7989,7799,8857,8740,10426
F10D7.3,7203,8813,8846,14220,12051,11715,14186,11266,12191
F10D7.4,10710,8696,11964,16815,17471,16241,18142,18948,18756
F10D7.5,1233,1397,1491,1402,1379,1411,1181,1057,1327
F10E7.1,16744,21423,19982,16739,15864,20478,15847,20582,20942
F10E7.2,5342,4819,6183,6022,4950,6016,5111,5110,5213
F10E7.3,10223,9030,10744,9491,7656,9515,9825,9282,8627
F10E7.5,16675,14908,14096,15281,17069,15166,19090,14532,15348
F10E7.6,13444,16296,15352,14788,12756,14822,14906,13609,12960
F10E7.8,15956,12825,15364,15265,11613,14883,16809,15654,13936
F10E7.9,2814,2413,2160,4577,4004,4336,3459,4385,3798
F10E7.10,4991,4321,4716,4461,3654,4014,4153,3976,5353
F10E7.11,16162,20798,18223,16746,16228,16978,15364,17435,20366
F10E9.1,20211,16094,19227,19675,17512,17798,16365,16540,17653
F10E9.2,13283,11119,14015,10507,14040,14035,14384,12440,13730
F10E9.3,23798,23697,23896,20249,20688,20760,23938,19570,22674
F10E9.4,29942,23319,24592,24234,28623,24502,31580,27725,23562
F10E9.5,20427,18656,22371,26788,25211,26560,12760,14276,17845
F10E9.7,9676,10243,13942,19210,14811,17237,18168,14078,15621
F10E9.10,20687,20485,26161,26432,27561,20745,19854,15790,19920
F10E9.11,11867,10721,8859,10513,11823,12597,10833,10027,9569
F10E9.12,3814,5923,4964,6674,4094,4333,8651,7019,9564
F10G2.1,17824,15744,19554,15891,15328,18910,18858,15128,16180
F10G2.2,13088,11677,17384,17499,16910,22683,21153,26173,21071
F10G2.3,7940,9910,9059,10038,12927,14295,11484,14000,15517
F10G2.4,15106,19127,20537,10402,11306,11028,10433,9247,10620
F10G2.7,10642,11432,11352,16427,12424,16324,16480,12810,13751
F10G2.9,16971,18842,16872,22575,18900,18126,21028,22270,24993
F10G7.5,9349,7363,10854,15557,15902,15783,10810,9733,7880
F10G7.6,5814,6203,6796,5391,3914,4972,4256,3762,5427
F10G7.7,17125,18028,18093,28199,26568,20592,26132,27424,22276
F10G7.9,8072,6731,5017,7716,6769,5410,9034,8824,9450
F10G7.10,12181,11460,12720,11136,10221,11869,9534,10433,9184
F10G7.11,5797,5493,6590,7386,7922,8154,5255,6309,6474
F11C7.1,6148,7055,8245,8731,5599,7370,8911,11749,9799
F11C7.2,16809,22004,21037,12999,13703,14834,14612,18898,13968
F11C7.6,17359,13799,13805,14926,12002,12189,13278,13034,14996
F11C7.7,13592,10862,12486,15540,16331,15154,12121,13111,15541
F11D5.1,5050,6361,5183,5529,5111,4373,4894,6244,6133
F11D5.3,21468,23883,26521,24496,22174,22168,19474,21116,22087
F11D5.5,4376,4521,5722,4112,4544,4211,2869,3029,3169
F11D5.6,15173,16009,11996,15009,15929,13962,14695,12466,15868
F11G11.4,26577,21591,19295,19861,24787,22711,15422,16422,15825
F11G11.5,2405,2614,2097,1756,1729,2746,3811,3696,3539
F11G11.8,21545,20872,23257,20040,26706,24287,26319,22714,18305
F11G11.9,6077,4632,5953,5115,6412,5609,7188,7005,5390
F11G11.13,20316,23280,23166,22237,27938,25780,22700,26020,23931
F11H8.2,18693,14572,18012,18508,17608,16137,12132,16404,14203
F12A10.1,13479,13324,11741,12464,12340,13272,8789,7558,7687
F12A10.2,23236,23116,17609,22083,16181,20243,16335,20471,19655
F12A10.3,4820,5771,4771,5186,4338,4094,4383,4601,5193
F12A10.4,9157,8307,6352,11772,10230,11819,13078,12474,11054
F12A10.5,27227,23611,27375,26549,27444,27998,24402,32038,30247
F12A10.6,10819,9830,7690,10315,7207,9509,7083,6837,6408
F12A10.7,19686,21094,26171,21128,21802,21755,14150,16422,16333
F12A10.8,18301,18785,21104,20080,21426,20796,17938,14329,16071
F12B6.2,1835,2252,2406,1618,1224,1556,1605,1648,2274
F12B6.3,3194,3121,3359,1471,1925,1397,2503,2958,2630
F12D9.1,30021,26791,27190,24971,29578,29391,19414,20484,17790
F12D9.2,17283,20429,20173,12245,15179,15561,26543,23494,20023
F12E12.1,7889,5676,5713,5825,6872,6970,6802,7385,5931
F12E12.2,5839,6666,6835,7646,6710,5528,5878,6566,5066
F12E12.3,7905,7604,7348,7327,7004,5538,7464,6287,7048
F12E12.4,8367,6950,6840,5673,4792,5315,9577,7139,9305
F12E12.5,17223,14669,18077,7975,12899,12311,16059,15574,13040
F12E12.6,10542,10610,9543,9509,8145,9255,9984,9172,9652
F12E12.7,22672,21684,26805,21670,24531,26640,22367,25056,19304
F13A2.1,21910,26447,28943,17800,14687,20693,26157,30339,24662
F13A2.2,12246,15703,14769,12911,12920,11951,12506,15529,13577
F13A2.3,8473,9322,7366,6287,5252,6681,9090,9749,7533
F13A2.4,1159,1210,1298,1544,1966,1702,1707,1962,1916
F13A2.5,13040,13990,13393,23885,23309,27007,24992,25039,22709
F13A2.6,24867,25668,19532,25163,19798,24820,22093,24063,25814
F13B6.1,22323,23467,19279,22577,25351,26811,12382,17423,17280
F13B6.2,11577,9912,12395,9506,9518,8746,11141,11127,10144
F13B6.3,14521,12184,13068,22287,19820,17279,27496,19858,20934
F13B9.1,7778,7382,8657,6351,4164,4629,6017,6315,4390
F13B9.2,14696,14949,13784,12756,14072,14775,10634,10771,11403
F13B9.6,11177,13561,12511,15627,12373,15702,10334,9410,8864
F13C5.1,4647,7312,4502,7462,7120,4650,8969,9548,7303
F13C5.2,7041,5691,4809,6181,5699,5821,4678,3840,3700
F13C5.3,19984,23599,20366,18892,25090,21545,25275,21849,21106
F13C5.5,22819,27270,28266,13810,16383,12695,23745,27748,28227
F13D11.1,16919,16096,21737,17692,19263,14111,20683,16974,17946
F13D11.3,2670,1728,2835,3658,2993,3661,2901,3589,3347
F13D11.4,791,976,729,936,962,748,692,879,728
F13H6.1,10766,11521,11339,9111,9849,12154,12974,12378,10984
F13H6.3,9002,12672,12263,11232,10156,10302,10102,10922,8267
F13H6.4,15767,11716,17640,22532,24156,21031,23796,19754,26262
F13H6.5,16694,15156,20016,13313,17204,16895,8222,12322,13267
F13H8.1,12538,10697,12571,11534,11565,12031,11438,11587,12479
F13H8.2,8311,6850,6510,9821,9960,7536,8604,6759,8904
F13H8.3,21644,16935,21766,13088,11719,11638,22929,22768,20725
F13H8.4,23945,18609,17822,13584,19513,11514,24339,22982,24510
F13H8.5,710,659,722,360,319,490,572,651,711
F13H8.6,1639,1793,2499,3445,3470,2995,2976,3540,3136
F13H8.7,5267,6367,6243,4925,5792,5229,6521,6180,5966
F13H8.8,8050,7213,7725,12153,9764,10935,10530,10374,10185
F13H8.9,19474,18361,17759,15540,15553,19786,17386,16731,18167
F13H8.11,11194,9129,10774,9515,9503,8429,11947,11372,10015
F13H8.12,18768,16156,14440,20157,19734,15863,13646,8658,14086
F14B8.2,17187,17711,18761,20028,15536,18127,20004,17709,17658
F14B8.4,9470,11338,9843,10878,11429,11021,11702,10449,12244
F14B8.5,10811,16547,14755,13000,14231,15444,22037,19508,19511
F14B8.6,25939,30268,27086,18985,16064,16322,29216,23332,21723
F14B8.7,30679,25677,24063,27006,28405,25353,29111,28872,25052
F14D2.1,21384,18319,19080,19999,20153,17756,22084,23280,18389
F14D2.2,5366,5798,8780,5841,6154,5738,10862,11867,11627
F14D2.4,2905,2170,2730,2120,2177,2150,2429,2899,2560
F14D2.5,2656,2582,2749,3547,3147,3355,3673,3221,2855
F14D2.6,1754,1886,2086,2101,1950,1947,1912,2198,2103
F14D2.7,854,755,848,838,883,1017,1278,1279,1208
F14D2.8,2712,2302,2343,2218,1553,2107,2560,2889,3145
F14D2.9,25894,20374,20954,25526,25395,25948,15865,19565,22421
F14D2.11,22147,26101,25340,28268,25929,21710,28871,27433,23600
F14D2.12,12990,14064,11884,14483,12801,10923,11623,12221,10286
F14D2.13,24333,24381,23317,15415,11658,13707,23995,24226,21523
F14D2.14,12984,13622,14560,24166,28685,25559,23773,29832,26297
F14D12.1,23405,20099,22406,25709,20976,23789,25878,28048,21869
F14D12.5,9046,12839,10407,12177,11582,11659,10986,12798,10737
F14F9.2,10805,11851,9792,10668,8605,11612,11219,11405,10258
F14F9.3,29,29,26,49,60,37,46,41,42
F14F9.4,19662,21267,20355,28525,27920,23742,26793,21877,24377
F14F9.5,23442,22081,23444,25890,24166,23373,19339,25806,24556
F14F9.6,25674,24896,29195,28691,28682,27745,26602,22643,22388
F14H12.2,12763,11746,11029,10593,10383,10229,13409,11372,13420
F14H12.3,3334,2591,2581,4389,5010,3936,3746,3324,2375
F14H12.4,18637,13454,16963,16721,14426,17404,16592,17446,15669
F14H12.6,13582,9454,12179,16417,16561,18209,16001,19857,15993
F14H12.7,1143,1250,1172,1249,1111,1433,1155,1095,1228
F14H12.8,4222,5512,6538,9115,8481,7787,8893,7825,7989
F15A8.1,16664,21633,20259,19081,18165,23258,20056,19941,21378
F15A8.6,7401,7160,5518,10315,9847,8926,7825,9457,10213
F15B10.1,1603,2294,1719,966,1609,1390,2220,1823,2266
F15B10.3,12693,11277,14914,15514,12548,15401,6952,8957,10273
F15E6.1,11802,13302,11042,11666,14043,10833,11264,14228,13792
F15E6.2,16469,17679,18491,20981,15872,17510,15164,18706,14629
F15E6.3,10629,13854,11700,22828,17089,18500,18977,17294,22590
F15E6.4,15550,17308,15144,8354,9611,10660,13754,15612,13808
F15E6.5,26622,22380,20756,19761,23051,25827,25450,31051,26698
F15E6.6,12710,14065,14096,22853,16710,20369,14367,11101,14638
F15E6.8,10687,9921,11748,10486,9124,10819,6234,8461,8231
F15E6.9,16444,20014,16457,18452,20150,19718,14561,19467,20839
F15E11.1,12434,14774,15847,21606,18628,24369,11447,16243,14200
F15E11.2,7745,9651,7160,13780,12906,12370,14894,14595,16020
F15E11.3,13022,15529,15123,14518,14559,16228,15897,14530,16448
F15E11.4,1973,2148,1665,1606,2149,2394,3167,2528,2804
F15E11.5,9182,9863,10274,19257,16885,18744,14689,17583,18750
F15E11.10,18386,18784,18835,18961,20272,17325,12690,11410,10726
F15E11.11,4654,4604,4140,5120,3416,3926,7775,5655,7378
F15E11.12,13441,13110,11774,10837,10489,12074,11057,9955,13106
F15E11.13,22606,19671,18820,13621,12398,11790,21631,21822,17330
F15E11.14,1418,1485,1195,673,652,610,888,1187,1294
F15E11.15,4662,4318,4837,2393,2706,2552,4913,4466,5326
F16B3.2,6915,9138,6812,5712,6052,6033,5711,5488,5198
F16B4.1,7431,7845,6805,10289,11747,9036,9580,11607,9995
F16B4.2,19414,15051,19367,15779,16724,16238,17584,21497,19901
F16B4.3,5852,5379,7870,10298,11156,9163,10133,12943,11292
F16B4.4,1405,1603,2183,2416,2742,2230,2627,2433,2510
F16B4.5,3079,3564,3081,2866,3694,2772,3515,3182,3588
F16B4.6,13185,15432,16069,8400,10532,9504,13795,13644,16552
F16B4.7,8105,7314,7904,10702,10436,8831,7914,7348,8967
F16B4.9,20936,21365,19719,21425,23570,24307,16914,15598,19341
F16B4.10,524,522,544,538,519,526,458,448,485
F16B4.11,18168,22136,17428,23369,22664,21168,20533,20280,17344
F16F9.1,8671,7473,9403,8348,9627,8965,5901,6282,5386
F16F9.3,4091,3784,3763,3199,3565,2100,3569,4412,3868
F16F9.4,8850,9935,9440,10076,6901,10092,13009,12687,13200
F16G10.1,27870,26072,23120,24792,27125,25831,30481,28626,27168
F16G10.2,3046,3010,2998,2914,2603,2475,2320,2675,2614
F16G10.3,1146,1021,1041,1716,1900,1969,962,1167,953
F16G10.4,11898,9496,11190,11346,10634,11433,13089,12825,13665
F16G10.5,8590,11818,11675,10858,11317,12905,5799,7145,8725
F16G10.6,10025,8723,7344,9484,8251,9138,9540,7240,8010
F16G10.7,1258,1291,1312,1012,763,1101,907,770,997
F16G10.8,23694,26420,24428,19499,22927,24661,18143,15872,12536
F16G10.9,12812,9822,10949,12090,13461,10965,21534,17959,18980
F16G10.10,13450,17937,16684,18293,17412,17826,8061,11997,11671
F16G10.11,17700,16937,11010,22050,18085,24521,19870,24316,19217
F16G10.13,7603,6190,8258,8987,7941,7870,8725,6675,9263
F16G10.14,13754,10671,10789,11898,11468,13475,14009,13990,10516
F16G10.15,5815,5662,6904,7441,7069,6015,7998,8056,7643
F16H11.1,29064,23057,20818,26802,27146,24646,28069,29305,29257
F16H11.3,587,672,765,1125,1111,1166,760,613,781
F17A9.1,4312,4084,4983,4017,4166,4404,3915,3830,4849
F17A9.2,30816,26786,29670,30146,23546,29984,28733,23821,21230
F17A9.3,4770,5313,4478,4388,4846,4014,3333,2606,3181
F17A9.4,7111,7257,7721,7260,7072,6266,7897,7979,5636
F17A9.5,14210,17106,16036,15040,14333,19326,13578,17851,12315
F17A9.6,10643,13818,15248,22258,20514,23233,19065,21035,20413
F17E9.2,9466,8390,11199,6418,6151,6309,5729,7740,5178
F17E9.3,3371,3129,3720,3339,3351,3463,3196,3131,3726
F17E9.4,5881,6219,4490,4538,5805,4674,4433,5447,4731
F17E9.5,11722,13581,13487,12666,12003,10649,12015,11426,9897
F17E9.7,17058,14006,15731,10132,9876,11010,17297,14233,13224
F17E9.8,14477,10744,10358,12003,13476,10525,10967,12815,10385
F18A1.1,23223,24970,17956,23564,20930,24075,24768,19303,18856
F18A1.5,1251,1397,1113,1999,1930,1551,1985,1806,1829
F18A1.6,18014,21440,19819,27145,25207,26806,21935,22061,21599
F18A1.7,374,415,431,354,437,313,337,398,454
F18A1.8,18596,23052,21685,22142,18702,20803,18106,21639,18156
F18A12.1,6582,6861,8665,8014,7811,6988,5467,3802,5630
F18A12.2,6169,5405,5738,6484,4508,4708,4110,3392,3238
F18A12.3,9000,10372,9342,9875,12673,10401,12025,11862,12717
F18A12.4,28485,24061,25682,23732,21407,23326,27459,26998,27106
F18A12.5,10734,11828,10712,11344,12171,11695,9891,14116,11095
F18A12.6,8099,7605,9526,7398,9483,8882,10270,7211,10549
F18A12.7,22347,21249,21895,25222,21965,23300,18100,15442,12560
F18A12.8,1555,1907,1859,2781,2558,2927,3323,3472,3119
F18C5.4,27199,28274,22566,29425,29435,26825,28082,22070,24637
F18C5.5,17441,16235,15049,13665,10788,10806,19848,20205,19467
F18C5.7,10226,7389,9092,11815,10947,10810,14578,15600,12067
F18C5.9,7608,8478,8457,8121,7280,8346,8359,9292,9121
F18C5.10,15,19,13,24,12,17,8,8,9
