"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"C24G6.4",-0.0893434651532258,5.46018553217309,-0.617883437016943,0.53665393681636,0.73537107225254,-6.30071681656667
"K04E7.1",0.0886309703856902,6.04917067466643,0.617672456032778,0.536793030376597,0.735511272454347,-6.30827206352596
"ZK262.6",-0.0827938415146781,6.49834381169445,-0.617584029182883,0.536851332990316,0.735540761656642,-6.37435278333644
"F53E10.4",-0.0875842331591363,6.20308666529844,-0.617422489824015,0.536957849210499,0.735636299822673,-6.31954981601217
"F10G7.6",-0.0893560856743711,4.30506509798877,-0.617053176128357,0.537201408091938,0.735919561516822,-6.29977835396052
"F44C8.9",-0.0892120197930514,5.40389724357651,-0.616990751483527,0.537242582038442,0.73592555350399,-6.30128116887663
"M4.2",-0.0939422879708582,1.43937134785883,-0.616652692842017,0.537465585757987,0.736081039412938,-6.25098470011288
"E04F6.6",0.0892568891533278,5.75748613691891,0.616639044897211,0.537474589735989,0.736081039412938,-6.30045363230199
"C23H5.3",0.0891945241410447,5.18202566452764,0.616633413802886,0.537478304767925,0.736081039412938,-6.30112532085655
"Y62H9A.7",0.0884268946834277,6.06782171778873,0.616595495331493,0.537503321259482,0.736081039412938,-6.30946471088191
"F48E8.2",0.0892588353283514,4.28297210582716,0.616203679003188,0.537761854053478,0.736384658816861,-6.3000105538264
"W07E6.6",-0.0891037039838784,4.70076773195668,-0.615740319316371,0.53806767398106,0.736750380087066,-6.30124590189252
"F14F7.2",-0.0886944611006137,5.50284578125463,-0.615687390507163,0.538102612838868,0.736750380087066,-6.30565495944719
"F56F11.2",0.0889937397353859,5.89534503450093,0.615614096224966,0.53815099703737,0.736766183251409,-6.30231961999726
"F49C12.5",-0.0890830070689673,5.08558746939115,-0.615453181208738,0.53825723049977,0.736783668862359,-6.30119181041316
"W01B11.5",-0.0813743316101569,6.53042285302947,-0.615497263453289,0.538228127076322,0.736783668862359,-6.38915451882933
"F07B7.9",0.0785020470112564,6.77923512960726,0.615427330745673,0.538274297533706,0.736783668862359,-6.42411343925093
"F10A3.7",0.0844581459842322,6.37976188334002,0.615353339775981,0.538323149470486,0.736800105612948,-6.35282682652812
"M01G12.5",0.0910477478388114,2.43725965526884,0.615041110022502,0.538529321124748,0.736849015200663,-6.27967111526548
"C51E3.8",-0.0891253944218737,3.84268275450585,-0.615090756421444,0.538496535950371,0.736849015200663,-6.3003782119506
"H02I12.1",0.0890868065104765,4.29835016034566,0.615055583011847,0.53851976344036,0.736849015200663,-6.30076347999777
"Y67H2A.10",-0.089024887298602,5.0498155925449,-0.61502022306574,0.538543114620107,0.736849015200663,-6.30140261964648
"K09C6.4",-0.0792255812689379,6.73077761173077,-0.615216716605451,0.538413359654558,0.736849015200663,-6.41495811820347
"T24D1.1",-0.105002484321241,-0.897325776342757,-0.614773401199641,0.538706126233436,0.737021626353988,-6.14216325135469
"T13G4.7",0.0889724295291241,5.82933122625453,0.614716331796714,0.538743820805351,0.737022775240486,-6.30167743393835
"W09D12.1",0.088958321959182,4.65370952375483,0.614621947676643,0.538806164801208,0.737057643046348,-6.30173899251293
"F57C9.5",-0.0892532030985337,3.29669898441203,-0.614455520009394,0.538916104878215,0.737071706019572,-6.29837075837713
"C18A3.10",-0.0888831368464718,5.40584280097157,-0.61443900217182,0.538927016972606,0.737071706019572,-6.302379622714
"H10E21.3",0.0888866011208915,5.67275032253493,0.614511369166381,0.538879210356142,0.737071706019572,-6.30241250864956
"B0250.7",-0.0888806931457186,5.71108295884626,-0.614282137427266,0.539030651244711,0.73716302835203,-6.302253060336
"F41B4.3",0.0888488173850145,5.32735616981963,0.614175919465787,0.539100830880607,0.737208589712143,-6.30249680462517
"C09G1.3",0.0889600045922559,4.03450260215123,0.613919586248535,0.539270212541037,0.737346774015596,-6.30103453960032
"F28D1.2",-0.0888070266547756,5.84523713008907,-0.613855605379531,0.539312494425749,0.737346774015596,-6.30263940016216
"F36A4.10",-0.0878734603197997,6.08154897124354,-0.613896885327405,0.539285214299893,0.737346774015596,-6.31292219545997
"Y62F5A.1",0.0887198983024748,5.17860152706418,0.613149470780417,0.539779255163123,0.737934478038838,-6.3028986213409
"Y39B6A.25",0.0890863832656913,3.23026127182189,0.612441721859759,0.540247285810688,0.738473357596865,-6.29821015265573
"C03A7.3",0.0861542231295266,6.25911758326932,0.612472532051214,0.540226906967225,0.738473357596865,-6.33069004788644
"K02B7.1",0.0926883513718136,1.81362061388092,0.611972753768935,0.540557523731969,0.738597237355325,-6.25940815848799
"W04G3.5",0.0886633304680027,3.94160463056953,0.611930216298853,0.54058566808259,0.738597237355325,-6.30231788159398
"W06D4.7",-0.0884672840511288,5.46225785536216,-0.61185810481616,0.540633381358498,0.738597237355325,-6.30439155617657
"ZK546.1",0.088079221070377,6.01946757117906,0.611859736904741,0.540632301447658,0.738597237355325,-6.30865347173301
"ZK970.3",-0.0866452621813723,6.21288909115076,-0.612065964109233,0.54049585491324,0.738597237355325,-6.32477416116009
"F59H6.10",0.0835401897664965,6.42777010901327,0.611899775776639,0.540605809098468,0.738597237355325,-6.36005478153142
"F38A1.7",0.0825643925891234,6.43922351656481,0.611912522393462,0.540597375235217,0.738597237355325,-6.37149428644144
"F42G8.12",0.081439589199242,6.54802131316121,0.612178687681973,0.540421280660486,0.738597237355325,-6.38510771594854
"F54A5.1",-0.0885046604260665,4.88301629016332,-0.611632182775956,0.540782878540575,0.738751007927755,-6.30375950129873
"F46C8.1",0.0885157205015879,4.5737028578517,0.611479906511347,0.540883654479343,0.738816802956022,-6.3034881753869
"C47A10.5",-0.0885051470795844,4.61507383405437,-0.611446716937666,0.540905620477335,0.738816802956022,-6.30357116144349
"E01A2.7",0.0884289385543879,5.22742823316806,0.611336120565966,0.540978820166268,0.738816802956022,-6.30429663803879
"F54D12.1",0.0873519734887513,6.04932950947589,0.611372400861895,0.540954807021277,0.738816802956022,-6.31621019846235
"MTCE.14",-0.088367788726286,5.56210101453589,-0.61115167649848,0.54110090795071,0.738913662741989,-6.30478471377242
"Y41C4A.6",-0.0875133832901135,6.08220129007114,-0.611117333480142,0.541123641907012,0.738913662741989,-6.31416799768576
"K08B4.4",-0.0884465057228677,5.14729245960137,-0.611008242949663,0.541195859439619,0.738961818726854,-6.30378019097559
"C53C7.5",0.0883101955739783,5.87169992224663,0.610905827844409,0.541263662246159,0.738979936635018,-6.30517338625065
"ZC434.7",-0.0850015644680001,6.33040295873885,-0.610876568441348,0.541283033894876,0.738979936635018,-6.3421895016028
"Y106G6G.4",0.0864410502368773,6.21431257132914,0.610714984852351,0.541390019091088,0.739075541114313,-6.32572763888044
"Y82E9BL.7",0.0876974842701041,6.05009605588549,0.610596873873388,0.541468227562795,0.739131850839644,-6.31161546326864
"F14F3.4",0.08833632034071,5.1849163790553,0.610309391418872,0.541658610773922,0.739341266688751,-6.30429619931628
"C40D2.1",-0.0799559387843789,6.64126115769488,-0.610141018990693,0.541770129730077,0.739443014901862,-6.4009898618362
"K09F6.8",0.0883286453415058,4.81100378231299,0.609978110411675,0.541878040693055,0.739539825140225,-6.30405182427718
"T27A1.4",0.0882746328422536,4.44801352531115,0.60966078561325,0.542088268050086,0.739664146937051,-6.30432941135842
"T27E9.5",0.0882180689840451,4.86363324233341,0.609654988354498,0.542092109106505,0.739664146937051,-6.30494473073696
"M7.9",-0.0873748119870397,6.080425533014,-0.609617297891556,0.542117081790997,0.739664146937051,-6.31421680271523
"B0361.2",-0.0785891329523516,6.69394235034238,-0.609783899934262,0.542006700107441,0.739664146937051,-6.41744120568324
"ZK675.1",0.0881179811114677,5.46959174617422,0.609543520446488,0.542165966397704,0.739680379043614,-6.30593396106226
"C15F1.9",-0.0878323518473252,5.76074707268464,-0.609343968434132,0.54229819968724,0.739810314301481,-6.3088819699796
"C49A1.9",-0.0881343992713999,5.35457985453183,-0.609142304115093,0.542431849034696,0.739942163505856,-6.30535431020607
"B0228.7",-0.0876679369180067,6.01784399736599,-0.60906773369168,0.542481273380391,0.739959109546488,-6.31042304321733
"T07F12.1",-0.0879425912157783,5.88152324933027,-0.608544125604823,0.542828377494671,0.740382068826792,-6.30686939861888
"F54E2.1",-0.0879897733144435,5.70786263964409,-0.608343809626993,0.542961197864618,0.740512721468774,-6.30614969740344
"F37F2.3",-0.0880219354303544,5.06388479587975,-0.608080603044129,0.543135742727365,0.74054875455525,-6.30553266113141
"Y60A3A.t1",0.0879728921318007,5.30980503562007,0.608148783000415,0.543090526658776,0.74054875455525,-6.30614084566492
"C13G3.3",-0.087710059172572,5.97539815979963,-0.608087866483527,0.543130925618717,0.74054875455525,-6.30897971576594
"R11G11.12",-0.0862090544370063,6.11303897608916,-0.608134833739219,0.543099777476537,0.74054875455525,-6.32576545486805
"W04B5.5",-0.0880856872529629,4.13957718150763,-0.607990573025695,0.543195452347746,0.740579673851257,-6.30474113619003
"F44D12.2",0.0878699991295043,5.62528557263543,0.607637479245657,0.543429662401523,0.740758724082654,-6.30676358535101
"F33A8.3",-0.0811611527915966,6.52415768237484,-0.607627430924395,0.543436328272484,0.740758724082654,-6.38389902630926
"F08F3.3",0.0797994878974858,6.61140103986506,0.607625052861622,0.543437905841415,0.740758724082654,-6.40037521327679
"C56G2.7",-0.088057327273927,3.60999703715794,-0.607452352530518,0.543552478581361,0.740792030448745,-6.30451463998961
"Y69A2AR.14",0.0879491276061133,4.71082777792387,0.60745662700034,0.543549642670324,0.740792030448745,-6.30571026087545
"VC5.3",0.086518209036744,6.16730342650762,0.607420713110752,0.543573470087253,0.740792030448745,-6.32157744595148
"R07B7.16",0.0843012867915977,6.33193329683172,0.607340977535079,0.543626373283187,0.740813643128938,-6.346695009517
"Y49E10.15",-0.0878547862359239,5.38007425423823,-0.607283198174249,0.543664710505589,0.740815404789504,-6.30657651799703
"Y116A8A.1",-0.0878854289771726,4.98691404367711,-0.60713936916201,0.54376014843184,0.740894968204669,-6.30609439957423
"E02H4.3",-0.0880172842772344,3.48221272549997,-0.606803801491411,0.543982847195928,0.741147906950822,-6.3043050742638
"F57A10.6",-0.087781419362975,5.23629612330165,-0.606723646363529,0.54403604868529,0.741162849375521,-6.30682472880446
"Y47G7B.1",-0.0877306924446199,5.63433096510296,-0.6066197676994,0.544105000084109,0.741162849375521,-6.30728055386906
"Y48C3A.3",0.0813869762849177,6.51961132337639,0.606673404352643,0.544069397213551,0.741162849375521,-6.38023279573798
"H28O16.2",0.087774087048284,4.65127327407585,0.606493115079022,0.544189073999147,0.741226883383391,-6.30667406219405
"T14F9.1",-0.0913551057753426,1.9511503307174,-0.606347179939185,0.544285955948772,0.741300885527452,-6.26782671959891
"ZK856.6",0.089862474335078,2.37704356444905,0.606149425507981,0.54441725284708,0.741300885527452,-6.2835594425938
"F40F9.10",0.0877010162354638,4.80110935622587,0.606045269451777,0.544486412453151,0.741300885527452,-6.30703062728904
"T08B1.5",0.0877061312365282,5.12459011782178,0.606171746261353,0.544402432438195,0.741300885527452,-6.3071014121407
"D2045.8",0.0865279731519339,6.12176798536461,0.606074260832826,0.544467161741885,0.741300885527452,-6.32011449364393
"C05E4.4",-0.0853142764035684,6.21471748545536,-0.606020461363059,0.544502885664204,0.741300885527452,-6.33376637036295
"F59D6.2",0.0843734211877519,6.04147389358979,0.606295480300517,0.544320279840422,0.741300885527452,-6.3448116382295
"ZK792.8",0.0879972536956226,3.33096368813405,0.605738010740632,0.544690457626305,0.741354370898445,-6.30345372099301
"F56A4.2",0.0876222265580938,5.65856744744176,0.605803254583974,0.544647127146619,0.741354370898445,-6.30765787669919
"C53B7.4",-0.0861175226110008,6.07529698737605,-0.605784970399485,0.544659270073449,0.741354370898445,-6.32443500596366
"ZK84.2",0.082114253947126,6.52404417954397,0.605780829873521,0.54466201990598,0.741354370898445,-6.37067406279102
"F10C1.1",0.08762677785047,4.63219298993481,0.605340098813622,0.544954760465681,0.741663624594575,-6.30714045035192
"F57C2.3",0.0876308340307121,4.53532626704207,0.605274585344525,0.544998282220274,0.741672381615586,-6.30702946269597
"K01D12.1",-0.087662553500533,3.70157016708144,-0.604899522411312,0.545247476370182,0.74195931729845,-6.30629987859196
"C53C9.3",-0.0876182202681818,4.16479069917583,-0.60478972925639,0.545320434326064,0.74195931729845,-6.30667905616234
"R05A10.2",-0.0874553998572147,5.51645773932483,-0.604799021620248,0.545314259328377,0.74195931729845,-6.30849098873169
"Y113G7A.t3",-0.0875067017207307,5.17152748982957,-0.604596497456289,0.545448849335162,0.742033067279223,-6.30771776432929
"MTCE.10",0.0834686151144206,6.37163711401484,0.604623891302513,0.545430643442598,0.742033067279223,-6.35359541030413
"C12D8.2",0.0874414068453196,4.72403456265192,0.604295454372826,0.545648941797853,0.742111862194436,-6.3081363143535
"C26B9.7",0.0874305675713994,5.25958023247422,0.604286029728827,0.54565520660601,0.742111862194436,-6.30824690597733
"C13C12.2",0.0847350280467223,6.27922094985955,0.604305540482809,0.545642237335425,0.742111862194436,-6.33864469363556
"ZK632.1",0.0791871270841436,6.65506133960328,0.604321175591184,0.545631844410684,0.742111862194436,-6.40453330795508
"F16D3.6",-0.083129525028774,6.19399150003159,-0.604014911552012,0.54583544124682,0.742305774728055,-6.35693280658331
"F32G8.5",-0.0804253992239219,6.55604474796757,-0.603959888284658,0.545872023359875,0.742305774728055,-6.38904973012044
"F54F11.2",-0.0850807714847573,5.92588426872059,-0.603818707488212,0.545965892701151,0.742382941608596,-6.33419685717971
"ZC404.11",0.0813826320819909,6.58226587636247,0.603555121618312,0.546141169057733,0.742570784526553,-6.37711933136549
"Y55B1AR.2",-0.0850380396611258,6.17459414567582,-0.603445695745364,0.54621394203164,0.742619240787868,-6.33430497218021
"C09G12.8",-0.0872460186407629,5.63795397130434,-0.603254838804039,0.546340881714613,0.742741329199785,-6.30924797014697
"C47A10.9",0.0874897621007241,3.5379974681466,0.603036099135022,0.546486384281589,0.742888635229639,-6.30632182132769
"K08F4.2",-0.0872104912926059,5.80934296862511,-0.602867938253314,0.546598255597305,0.742939707431177,-6.30924894063313
"C44C8.6",-0.0866905748933117,6.04468833594851,-0.602896406526173,0.546579315893666,0.742939707431177,-6.31507417653635
"Y6E2A.5",-0.0826341106431312,6.16685136533978,-0.60260812499381,0.546771122203537,0.743124160787437,-6.36130802466424
"T01C3.11",0.0817279639147019,6.43907926527738,0.602517025750491,0.546831741443505,0.743156042499981,-6.37193813096848
"E04F6.3",-0.0872838683847973,3.96325001887399,-0.60216428091233,0.547066496225505,0.743246562117189,-6.30771637481078
"E03A3.5",-0.0871487748270431,4.56346300637425,-0.602049002054859,0.547143226128602,0.743246562117189,-6.30909976945389
"F47B8.10",-0.087142917560897,5.12942903295595,-0.602069558760543,0.547129543142416,0.743246562117189,-6.30918590561464
"T23G7.5",0.0871465575894964,4.75644464693186,0.602197621225414,0.547044305820569,0.743246562117189,-6.30927619222419
"Y57A10B.4",-0.0870947148110225,5.27776100798774,-0.602026040212971,0.547158510225486,0.743246562117189,-6.30967769984887
"F58G1.1",0.0839395096482473,6.30119434527628,0.602036752908831,0.547151379504617,0.743246562117189,-6.34549159676488
"F38C2.5",-0.0802924324830368,6.50886876332236,-0.602157631666866,0.547070921835593,0.743246562117189,-6.3888167254534
"F44F4.5",0.0872836765990334,3.51714162774854,0.601755162763812,0.547338830400205,0.743340029225351,-6.30730053351603
"F45D3.3",-0.0871144426772908,5.05546007411668,-0.60184093812952,0.547281727490491,0.743340029225351,-6.3092690424218
"Y71F9B.4",0.082557155234208,6.41776137107235,0.601759712141219,0.547335801686373,0.743340029225351,-6.36134452718906
"C03G6.9",-0.0870902474015087,4.97450074922859,-0.601698437026217,0.547376595830104,0.743340836847101,-6.30939255588214
"T24D5.4",-0.0761052039082389,6.76022033629801,-0.601541622702662,0.547481002419597,0.743432137325124,-6.4404037472139
"T07F8.4",0.10408704615478,-1.07582636408624,0.601468225407964,0.547529873541145,0.743448018133882,-6.13744057035114
"T13B5.6",-0.0870196425755278,5.23061095934409,-0.601337318964754,0.547617042118676,0.74351589437771,-6.30980903054373
"Y43F8B.6",-0.0870086055687362,5.77759943848014,-0.601257568060489,0.547670150377153,0.743537519839939,-6.30985028164436
"B0334.1",0.0870005214717163,4.67681913546708,0.601103705830094,0.54777261854427,0.743626150678726,-6.30978267890333
"F32B4.2",-0.0869360983079601,5.34472325385372,-0.601032284962914,0.547820186169525,0.743640244570876,-6.31042742587793
"W03C9.1",0.0834804857201151,6.35646712368515,0.600761388332276,0.548000626921108,0.743684446866128,-6.34950922669784
"C02A12.6",-0.0814839035113381,6.47364627580335,-0.600760076779376,0.548001500601023,0.743684446866128,-6.37304251597897
"F14F9.5",-0.0806114847600141,6.51524280578807,-0.600778386475,0.547989303813815,0.743684446866128,-6.38353665206837
"M01D1.1",0.0792472717886206,6.56242350339995,0.60087336699679,0.547926035815697,0.743684446866128,-6.40025669142206
"Y41D4A.4",-0.086940535455642,4.51212767587221,-0.600482486307017,0.548186430645661,0.743884931807826,-6.30981373850513
"R10E4.7",0.0814443522366448,6.42970684455429,0.600328215465235,0.548289218803694,0.743973931173584,-6.37306939602542
"F56D1.4",0.0867121909364083,5.93399372456396,0.600227235309637,0.548356505397733,0.744014749639994,-6.31210045273651
"H19J13.2",0.086834090088749,4.97748742302522,0.599911533514966,0.548566894802305,0.744249712500441,-6.3104140064371
"C03A7.9",-0.0867311419435903,5.65353116172126,-0.59960033489605,0.548774322210722,0.744480625165866,-6.31124327747326
"Y116F11B.11",0.0867409629800922,5.40565124864573,0.599481614058763,0.548853465011118,0.744537484282481,-6.31101115508344
"R186.4",-0.0866473962346143,5.7619608181388,-0.59933113682589,0.548953785652858,0.744623062164136,-6.3119020885904
"F07B10.4",0.0898977659954377,1.93711954821156,0.599164956498839,0.549064585797009,0.744646135938054,-6.27607662333115
"F52A8.5",-0.0873333298862104,3.08607841486559,-0.599206152770119,0.549037117300524,0.744646135938054,-6.30413187186975
"C13B7.6",0.0866969946314015,4.91181331200609,0.599082240801155,0.549119740307955,0.744646135938054,-6.31109054756021
"F22E5.2",0.0838997691583178,6.30211632527262,0.599097693568569,0.549109436254112,0.744646135938054,-6.34292603753505
"F43H9.1",0.0866914588899576,4.64475925749476,0.5989990867843,0.5491751898434,0.744670833095221,-6.3110665726324
"H01G02.3",0.0866182405525105,5.40549108185966,0.598932462132645,0.549219619106726,0.744680584642776,-6.31181673724569
"Y51A2B.8",0.0866503787405948,4.66369053165497,0.598764390201505,0.549331707301212,0.744782066617603,-6.31128349222831
"C54G7.1",-0.0866630413251198,5.61276524200609,-0.598706788368617,0.549370124910054,0.744783659274032,-6.31108231581856
"C38C10.3",0.086205766368869,6.02157010542755,0.598471749837231,0.549526897861525,0.74494569573175,-6.3159677316558
"F40C5.1",-0.0866055511426502,5.59812740441393,-0.598319902361492,0.549628193309035,0.74503250930618,-6.31132525542669
"Y106G6D.3",0.0865891546090275,4.39471182995323,0.597953344357943,0.549872757238355,0.745174121430198,-6.31112904183773
"Y48E1B.2",0.083495027696385,6.28996063703913,0.598004336277345,0.54983873271578,0.745174121430198,-6.3464891437564
"VY10G11R.1",-0.0828040253875298,6.31500015775771,-0.597939921780901,0.549881713668639,0.745174121430198,-6.35449640975117
"F54A3.2",-0.0826102089008154,6.36324494534303,-0.598073538805633,0.549792558765208,0.745174121430198,-6.35691282447098
"C07D10.1",0.0818550292067534,6.36064321784052,0.597829144190756,0.54995563454096,0.745223795876821,-6.36558668241772
"R05D3.7",0.0866163624599262,4.0163574873138,0.597447184600747,0.550210550218515,0.745518706095932,-6.31029939455826
"Y71G12B.23",-0.0865513654057073,4.02116793315373,-0.597372336896643,0.550260509580523,0.745535885541417,-6.31094922911615
"K08C7.1",0.0863988861165336,5.60931892262065,0.597264870023076,0.550332245499173,0.745582565238971,-6.31254667466738
"F59A1.12",0.0878973600890192,2.61764816040265,0.597035551826797,0.550485334589925,0.74565473603815,-6.29564988154393
"C09F9.4",0.0864334764753484,4.79259125562151,0.597119253512068,0.550429454279462,0.74565473603815,-6.3120073125206
"W09D6.3",-0.0857128506296899,6.05896710040542,-0.597017516033279,0.550497375880951,0.74565473603815,-6.32001873740857
"F31A3.2",0.0840481532767883,6.10400253682903,0.596939626050376,0.55054937929335,0.745674668954177,-6.33896891045758
"C07A12.3",-0.085868478180872,5.81983242005174,-0.596803348103329,0.550640371370078,0.745696901649544,-6.31803666580959
"C53A5.13",-0.0846325844794731,6.1975007531255,-0.59685025035369,0.55060905414606,0.745696901649544,-6.33214927590585
"T04C4.1",-0.0863045020052532,5.31329568689209,-0.596680340486896,0.550722509271007,0.745757634100867,-6.31299805953186
"T20F5.4",-0.0865876715919908,3.36225623696763,-0.596490327060527,0.550849401913825,0.745878958593857,-6.30962518769523
"F15A8.6",-0.0862971498080799,5.02574650991329,-0.596286328515372,0.550985649952249,0.74601293349662,-6.3126700103486
"K10F12.3",0.0842612142564222,6.09816771128572,0.595484881302215,0.551521086805645,0.746560923273627,-6.33499094243408
"W03F8.1",-0.083072589728474,6.31333098803985,-0.595528534909501,0.551491915792996,0.746560923273627,-6.34883246696185
"F57G8.t1",-0.0818980575626036,6.37655804381779,-0.595457015807756,0.551539707993028,0.746560923273627,-6.36259617859849
"F20G2.2",0.0770905547956392,6.69436393361828,0.595484790251119,0.551521147650268,0.746560923273627,-6.42153585777205
"F33G12.2",-0.0784686294183505,6.57801673975006,-0.595389031980754,0.551585139654385,0.746571886484493,-6.40416165716538
"E02H4.6",0.0862157908369401,4.34529163037493,0.595295309661479,0.551647774634448,0.746589653952131,-6.31254894987272
"W01G7.2",-0.086082611093506,5.61835123156639,-0.595257665855644,0.551672933115844,0.746589653952131,-6.31400809244792
"C06A12.5",0.0859446112435812,5.91203451745793,0.595183560857787,0.551722461349698,0.746606156588934,-6.31548587555094
"F26D11.5",0.0913913049513049,1.2223447934292,0.594985841300332,0.551854618328438,0.746683941632754,-6.25582360568347
"F55E10.2",0.0812956153934427,6.40038991819668,0.59502088420856,0.551831194297467,0.746683941632754,-6.36931756061009
"F25D1.4",-0.0860686738750427,5.80491276798164,-0.594669843844739,0.552065865268137,0.746919232368054,-6.313549084104
"F39B1.t2",-0.0789340888984759,6.53720943758228,-0.594472709185316,0.552197671545128,0.747047019047454,-6.39743363779686
"F43G9.4",0.086016016928355,4.51742931309918,0.594079039169061,0.552460929621244,0.747352612498521,-6.31352194412295
"C14A4.13",0.0859224287385211,5.06275716073601,0.593672172827875,0.552733077153047,0.747443787324052,-6.31414923211429
"ZK1248.6",-0.0859239959627081,5.80321511441747,-0.593778995693142,0.552661618380915,0.747443787324052,-6.31424398406291
"C04H5.3",0.0858941634594677,5.30868003929148,0.5936914232243,0.55272019933471,0.747443787324052,-6.31448844693818
"Y41C4A.10",0.0855806374790095,5.93107304075052,0.593912152145585,0.552572550196436,0.747443787324052,-6.31826614143471
"C14H10.1",0.082885215047203,6.31558489087718,0.593847468692418,0.552615815997678,0.747443787324052,-6.34925850998297
"F22B8.6",0.0761085080169675,6.69516508636879,0.593643013758566,0.552752583795149,0.747443787324052,-6.43209668027715
"K12G11.3",0.086008562233329,3.69937258470197,0.593424665134207,0.552898663950031,0.747540225926085,-6.31291732528814
"ZK1290.3",0.0817614023979205,6.3525735345426,0.593471586148874,0.552867271135869,0.747540225926085,-6.36212860623247
"R13F6.1",0.0877966322012284,2.46130461530365,0.593319469225969,0.552969049142572,0.747562367383861,-6.29287452133776
"F57F5.3",-0.0858730076453575,5.13842642192395,-0.593232584507872,0.553027185872429,0.747562367383861,-6.31424384610329
"F11G11.8",-0.0805998454641011,6.45436758693001,-0.593247308551968,0.553017333436741,0.747562367383861,-6.37580746920153
"ZK678.6",0.0809743967771004,6.42831387850545,0.593144833620949,0.553085905219024,0.747591208690102,-6.37118870065288
"ZK1053.5",-0.0841168898831572,6.14168295124839,-0.593045945354393,0.553152080912757,0.747630123958727,-6.3340890417088
"K02D10.3",-0.0859027580802582,4.1787417825982,-0.592924820802004,0.553233142341975,0.747638625527423,-6.31358340352062
"F52G3.4",-0.0855476188036329,5.97573818242926,-0.592953321754934,0.553214067832476,0.747638625527423,-6.31762980135815
"C38D4.7",0.0858277474814187,4.77396409782054,0.592767674806466,0.553338319448173,0.747679269847081,-6.31426431961218
"Y105C5B.2",-0.0851778000593401,5.95481221816695,-0.592676236334626,0.553399523314357,0.747679269847081,-6.32153823783011
"B0454.8",0.0845444936144648,6.10841004791753,0.592664408136221,0.553407440699817,0.747679269847081,-6.32876511532496
"D1086.4",-0.0829403262761413,6.27840191507686,-0.592656448118382,0.553412768890714,0.747679269847081,-6.34735414899838
"F36F12.1",-0.0858386244312213,3.9885905285168,-0.592459813629174,0.553544397943843,0.747699850535207,-6.31381617324447
"F37B1.3",0.085556969359936,5.89559955755657,0.592354434856199,0.553614945838324,0.747699850535207,-6.31689095272436
"W02A2.1",-0.0849836286294358,5.96715417784285,-0.592441557265033,0.553556619710877,0.747699850535207,-6.32350355350109
"Y11D7A.14",-0.0838560224052098,6.15449234600557,-0.592358802351708,0.553612021844978,0.747699850535207,-6.33637701049279
"Y73F8A.13",0.0828593565585102,6.30214463942153,0.592377667263163,0.553599392067591,0.747699850535207,-6.34800753472527
"T28D6.6",-0.085655154304337,5.622737592363,-0.592217608377203,0.553706553590065,0.747722578073747,-6.31563421413621
"F14D2.11",0.0777232592443156,6.62662027339841,0.59225970457367,0.553678368650074,0.747722578073747,-6.41015083686964
"C39E9.7",-0.0856880174285116,5.26364473116701,-0.592110743195562,0.55377810688559,0.747768709081569,-6.31514922574955
"Y73B3A.18",0.0855970303790918,5.38410711140393,0.591763071176122,0.554010927584274,0.748032579152678,-6.31581089312092
"F11C3.3",-0.0856022435369829,4.8321467074771,-0.591627100371711,0.554101994299133,0.748072701343932,-6.31560769090504
"Y45G12B.3",0.0798591307335769,6.47517869404222,0.591606999086596,0.554115457796163,0.748072701343932,-6.38304988189284
"F15H9.t1",-0.085084759852124,6.04337171947486,-0.591458833587605,0.554214701453025,0.748156176566599,-6.32130860549957
"Y38C1AA.3",0.0851807068481443,6.00423524029343,0.591379251857939,0.554268010178117,0.748177635338642,-6.32013115674746
"Y71D11A.3",-0.0853834916930399,5.90343124746222,-0.591279903798794,0.554334563124476,0.748216967694605,-6.31771998675748
"C06B8.t1",0.0855177373988554,4.90263276655353,0.590926302920047,0.554571470937935,0.748486216900643,-6.31582111294118
"K08F4.1",-0.087406861762449,2.42756715513624,-0.59062535346009,0.554773142011733,0.748497954542872,-6.29433295235788
"Y50D4C.3",0.0855346200218398,4.50072709442106,0.590692653659388,0.554728039953148,0.748497954542872,-6.31538124976719
"F28H6.t6",0.0830169130143958,5.95842209360096,0.590647932665735,0.554758010078744,0.748497954542872,-6.34432341917444
"Y37D8A.10",0.082212145289691,6.31381023496943,0.590522359547066,0.554842168123989,0.748497954542872,-6.35365245564561
"Y46H3B.1",0.0796868061877838,6.48414933791338,0.590722770874581,0.554707857110646,0.748497954542872,-6.38420897254048
"F39F10.3",-0.0774749778339208,6.57829481505924,-0.590620702324589,0.554776259093787,0.748497954542872,-6.41151952470353
"C29F7.2",-0.07549319895497,6.71157721715371,-0.590570730057407,0.554809749876804,0.748497954542872,-6.43674150250692
"F19C7.8",0.0854522409653091,5.04754881721969,0.590355496016766,0.554954008311248,0.748598331076447,-6.31595644744397
"C27D6.4",-0.0821385408513314,6.31656817123298,-0.590273858267341,0.555008729980856,0.748621649949895,-6.35425744005201
"T26E4.9",0.0853631932649064,5.8494222459555,0.590144400311951,0.555095510874221,0.748637714220574,-6.31674229801737
"T04A11.9",-0.0848258631437214,6.02814237111253,-0.590163005181411,0.555083038871211,0.748637714220574,-6.32288537593312
"ZK262.12",0.0853270869885009,5.39606001406945,0.589956772373096,0.555221297223839,0.748706372345403,-6.316952364136
