"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"C54G4.3",0.0450260230247212,6.67477403864344,0.362598657643372,0.716905671147323,0.85643247381148,-6.57574904521588
"F23F1.1",0.0527453465076096,3.15787824462358,0.362497308599349,0.716981392082329,0.856471768643594,-6.42078223081266
"F41E7.5",-0.0522611932371745,5.84862909461127,-0.362350243367668,0.717091273910474,0.856551863317504,-6.42942485696543
"Y73B6BL.11",0.0525148377674419,3.46384264140386,0.362152011284274,0.717239395027474,0.85662645853795,-6.42424331426522
"C45E5.1",-0.0523983667548362,5.61195356795358,-0.362181791757403,0.717217142062917,0.85662645853795,-6.42647655786281
"C33A11.2",0.0504084345139431,6.31822212503094,0.362024632972504,0.717334579066506,0.856688976540579,-6.46387565944022
"Y71H2AM.19",0.0523636930596962,5.41533496922783,0.361878419927014,0.717443842859323,0.856768301057014,-6.42641236859353
"F38A5.9",-0.0523374582466509,5.78689420546359,-0.361675137829628,0.717595763486343,0.856847389431567,-6.42642503605387
"C25H3.1",-0.0487115533906392,6.32058537044795,-0.361728521811,0.717555866476593,0.856847389431567,-6.49664005134692
"F54C9.5",-0.0523615001231747,4.48638018204375,-0.361616031990536,0.717639937677721,0.856848974486779,-6.42583910633345
"Y42A5A.3",0.0523480693257021,4.26130680326584,0.361487921869224,0.717735687144444,0.856912135612811,-6.4257890720007
"F02D10.t3",0.0514147290111387,5.9567207194216,0.361398859720558,0.717802254780995,0.856940450785645,-6.44311969319899
"C45B11.1",-0.0522853763483073,4.79144422856152,-0.361199047545109,0.71795160799935,0.857067589348795,-6.42627981613375
"F42G9.8",-0.0513382151670372,6.20389452712848,-0.360947506531562,0.718139642198045,0.85724088609064,-6.44351284069313
"T08D2.3",-0.0521846618782912,5.69292156078456,-0.360773110102967,0.718270018605923,0.857294170819532,-6.42715922879878
"F36H5.11",-0.0451384500111256,6.77796118612221,-0.360784868341421,0.718261228048179,0.857294170819532,-6.56902828010014
"E04A4.5",-0.0521409894798136,5.67398656632428,-0.360533470607046,0.718449183227286,0.857347414667746,-6.42741208456428
"Y26D4A.4",-0.0512516946931756,5.98461069782697,-0.360509958485487,0.718466762717755,0.857347414667746,-6.44412934492559
"ZK520.3",0.0505511612130891,6.25409361454729,0.360484075888478,0.718486114732311,0.857347414667746,-6.45749726546731
"R08H2.10",-0.0459621422050374,6.72610127564465,-0.360557246569044,0.718431406620727,0.857347414667746,-6.5507592744534
"T26A5.8",0.0520980105820835,5.85868951850614,0.360110454666782,0.718765485609095,0.857578436919675,-6.42722057925434
"C44C3.8",-0.0509173268918971,6.31213499297856,-0.360122110238632,0.718756769724018,0.857578436919675,-6.44960131430883
"C50E3.1",0.0610505518995492,-0.561205956739486,0.359938164638449,0.718894326118663,0.857680988767511,-6.27296749845327
"K09C4.9",-0.0508107058150981,6.11004496146196,-0.359709829396664,0.719065090209215,0.857833542564212,-6.45067411008502
"F55G1.4",0.0520651212881434,4.20553146736308,0.359373922311157,0.71931632908236,0.857979717821128,-6.42609971247747
"F28C12.1",0.0520312780075292,5.03783003712498,0.359426344719011,0.719277118186279,0.857979717821128,-6.42685710840267
"Y18D10A.6",0.0496039443875805,6.44268045648651,0.359426445820454,0.719277042565167,0.857979717821128,-6.47347087627189
"Y116A8C.8",0.0512191864372711,6.0931616572031,0.359198017619447,0.719447907615823,0.858034306804702,-6.44165407778788
"F46B3.1",-0.0478729224708507,6.35086471550875,-0.359209891875412,0.719439025287517,0.858034306804702,-6.50768214153338
"R148.1",0.0519604666033509,4.93463211096678,0.359053664804002,0.719555891229719,0.858111915606889,-6.42730416342323
"F58A4.5",-0.0518817293827404,5.62700681970218,-0.358784135500962,0.719757528520494,0.85830119590655,-6.42814479633059
"K10D2.5",0.0519196369393068,4.40141717842766,0.358690087780327,0.719827891054299,0.858333919581651,-6.42721044878783
"ZC204.5",-0.0506532990609247,6.26202647507653,-0.35863263996886,0.719870872249176,0.85833399136889,-6.45115377224566
"R160.7",-0.0528130291190867,2.4315347442712,-0.358559961964418,0.71992524960982,0.858347650491693,-6.41028318280709
"C50C10.2",-0.0519497829268411,3.83777858439893,-0.358318970031583,0.720105568843819,0.858357940379013,-6.42576600257239
"R52.2",-0.0519477660908614,3.66896523761781,-0.358435237896383,0.720018570906939,0.858357940379013,-6.42607926668062
"F47D12.3",-0.0519214338483574,4.00295195446968,-0.358392442041017,0.720050592670756,0.858357940379013,-6.42647200215763
"C06B3.10",-0.0517557940214683,5.91532151195831,-0.358341041322491,0.720089053625395,0.858357940379013,-6.42946435688729
"K10C9.3",-0.0518899856486328,3.98471363274333,-0.358140066710065,0.720239441113361,0.858466345415723,-6.42646432058616
"C08C3.3",0.051793582589616,4.34166338125043,0.357527215205747,0.720698099173028,0.858839444326274,-6.42682180554619
"T23H2.3",0.0517642297393816,4.79178197825183,0.357596583929208,0.720646178573829,0.858839444326274,-6.42753909686617
"Y54E10BR.2",0.0517206139384501,5.66058062157219,0.357492276727979,0.720724250159192,0.858839444326274,-6.42811275163759
"C13C12.2",0.0503003925896998,6.27922094985955,0.357543203420522,0.720686132315748,0.858839444326274,-6.45538926177026
"C07C7.1",-0.0517306703675914,5.79945715873841,-0.357357132675709,0.720825406760848,0.858908805601111,-6.42760198765952
"F44D12.9",-0.0457606042980356,6.73648739027116,-0.356977380617966,0.7211096809155,0.859196341691383,-6.54654845887187
"Y51H4A.1",0.0516477317230688,5.21473419082578,0.356778929858525,0.721258252185007,0.859270971475979,-6.42778941110071
"C04B4.6",-0.0496081296706905,6.28891454636812,-0.356797061522803,0.721244677376526,0.859270971475979,-6.46713953566856
"Y106G6H.3",0.0513151285261934,5.78180043678594,0.356717225910022,0.721304449334899,0.859274818478543,-6.43393982238759
"C15C8.2",0.0517235477522987,3.1822357126832,0.356452211918274,0.721502874309703,0.859306442763709,-6.4255809477357
"K02A2.2",-0.0515644712643483,5.56959017009512,-0.356453389805091,0.721501992344363,0.859306442763709,-6.42858561923191
"F28C12.7",0.0500488010963323,6.2956360810941,0.356618657051911,0.721378248995887,0.859306442763709,-6.45807934916773
"C11D2.4",0.0477410483064245,6.53336787525972,0.356510027551571,0.721459584182705,0.859306442763709,-6.5039476613249
"F35F11.3",0.0547072820639789,1.19503818677511,0.356131537244107,0.721742999390685,0.859484734262852,-6.37024695634708
"C05D12.3",0.0515461537229665,4.53271909213685,0.356103268125486,0.721764168964881,0.859484734262852,-6.42809604976255
"R08C7.6",-0.0515249840601271,4.63686631813338,-0.356080112370183,0.721781509511468,0.859484734262852,-6.4284410806438
"ZK1320.5",-0.0511829674944304,6.07278715409413,-0.355977749218117,0.721858167458892,0.859524836727771,-6.43468846371593
"C16H3.5",0.0488927362202097,6.45561149368608,0.355872218653869,0.721937200349475,0.859567762121267,-6.47911581842211
"F42F12.9",-0.0519273200444502,2.81700925771131,-0.355348978221133,0.722329104148727,0.859572943831544,-6.41911353856788
"Y116A8C.20",0.0515347638841526,3.99610211770977,0.355688749633503,0.722074609191498,0.859572943831544,-6.42732049716992
"Y48B6A.8",0.0515180767747556,4.31259840636248,0.355636819360934,0.722113503918149,0.859572943831544,-6.42751187093559
"T24A6.15",0.0514393852035848,5.02187590365339,0.355329630710644,0.72234359671035,0.859572943831544,-6.42826619611236
"F34D6.4",-0.051451157988008,5.41832808739446,-0.355522523572073,0.722199111688752,0.859572943831544,-6.4285050862903
"R10E9.3",0.0514620852894866,5.62642605621789,0.355649864670893,0.722103733176567,0.859572943831544,-6.42860288593723
"D1086.3",-0.0513135311413895,5.85636683520285,-0.355424639103169,0.722272430113839,0.859572943831544,-6.4308813759103
"C09H5.8",-0.0503844657796632,6.14381558054493,-0.355292538048378,0.72237138183983,0.859572943831544,-6.44838280382068
"F54D5.8",-0.0468735865650934,6.59628640708755,-0.355314168700922,0.72235517884722,0.859572943831544,-6.5190204331217
"F54F2.9",0.0456120129361069,6.68635107213803,0.35561831637409,0.72212736245564,0.859572943831544,-6.54647334450261
"F25H8.6",-0.0493827382502356,6.2702034212414,-0.355213749459787,0.72243040149673,0.859592025294913,-6.46779527978982
"C14C10.7",0.0513468382074041,5.80601000393525,0.354974265224088,0.72260980661828,0.859703189526585,-6.4291694206656
"C43D7.9",0.045261204034726,6.77105589037011,0.354974693046758,0.722609486109353,0.859703189526585,-6.55248959892359
"B0035.8",-0.0448841844808059,6.75472428391245,-0.354739106336184,0.722785986328201,0.859861639178546,-6.56012123424969
"F30A10.8",-0.0512254254919505,5.96521531245484,-0.354464296878962,0.72299189064391,0.860015125377947,-6.43025239128577
"C50E10.5",-0.0500009905375559,6.33638963359282,-0.354452120384432,0.723001014494152,0.860015125377947,-6.45381858083959
"F02E9.8",0.0513316419869993,3.94561097175306,0.354285698400816,0.723125718472577,0.860112301077416,-6.42780420431925
"K07E12.1",0.051270543707355,4.8671287408922,0.354183740425988,0.723202121657686,0.860152017896419,-6.42871971817756
"C49G7.4",0.0584495577330317,-0.489258287465289,0.353871913729093,0.723435809100449,0.860378787415449,-6.30071420236962
"C23G10.10",0.0511736066311085,4.34356287270059,0.353268461231631,0.72388811836667,0.860814330207329,-6.42835874442468
"Y71F9AL.4",-0.0504679663009969,5.99622328235039,-0.353306405676768,0.723859674802909,0.860814330207329,-6.4419876583586
"Y47D3A.16",0.0509026438919707,5.99146157549536,0.352764716012782,0.724265767312191,0.861212202087596,-6.43231644875396
"M01H9.3",-0.0505933572452372,6.00848644093655,-0.352563326454232,0.724416764312357,0.861238122151983,-6.43777101859504
"ZC97.1",-0.049921381202157,6.14707333761976,-0.352565483134713,0.724415147228905,0.861238122151983,-6.45081826348459
"Y41C4A.19",0.0489446228200699,6.38515993300854,0.352677516735407,0.724331145896214,0.861238122151983,-6.47037919071631
"C17C3.4",-0.0503710734499794,5.87388403815779,-0.352451900743641,0.724500313211625,0.861286247985144,-6.44179511333765
"K09F5.3",0.0507512143213647,5.97589536974073,0.352346297607422,0.724579499273819,0.861329181862797,-6.4342080897066
"F07B10.4",-0.0528525748052065,1.93711954821156,-0.352026885819045,0.724819026774678,0.861562701940086,-6.39392424313135
"R13D7.9",0.0474756294891704,6.47682234476183,0.351926228176986,0.724894515712242,0.861601219923532,-6.49833553290209
"E02C12.3",-0.0719397289258042,-3.85033896569938,-0.351697984770611,0.725065698436099,0.861688531210453,-6.0962915801217
"T02B11.6",-0.0510678487278289,3.20887606660303,-0.351311261821976,0.725355772297068,0.861688531210453,-6.42563449505738
"T10B10.4",0.050901759558018,4.13946500089439,0.351360120750006,0.725319121926474,0.861688531210453,-6.42892796515881
"C24A1.3",-0.05087703090593,5.94332717378885,-0.351438590467462,0.725260261038461,0.861688531210453,-6.42959227217198
"F43E2.1",0.0508133786378648,5.30199920220643,0.351447099719966,0.725253878264057,0.861688531210453,-6.43083315931784
"Y105C5A.10",0.0500742525065979,6.19070110553123,0.351626537435,0.725119286815221,0.861688531210453,-6.44555707648298
"C48B4.11",-0.0500144791133488,6.06674915761308,-0.351325205392597,0.725345312792823,0.861688531210453,-6.44598947790943
"F58G1.1",-0.0491692774010335,6.30119434527628,-0.351470103371036,0.725236623363924,0.861688531210453,-6.46297483063012
"Y116A8C.9",0.0478889517946304,6.43171966083793,0.351661171197792,0.725093309930165,0.861688531210453,-6.4892150787671
"F26H11.1",-0.0508298749828469,4.53220646181111,-0.351080986203843,0.725528516580259,0.861740616691228,-6.42962657244797
"T23D8.5",-0.0508248455382833,5.52124979021789,-0.351080487038851,0.725528891050616,0.861740616691228,-6.42972180319058
"C10E2.6",-0.0508179504804178,5.24387295120417,-0.351109283991737,0.725507287869696,0.861740616691228,-6.42992410181725
"ZC410.5",-0.0507539060292107,5.36469780739354,-0.350954298272157,0.725623559154191,0.861801872904472,-6.43077610084256
"F57F5.5",0.0506982130326299,5.70536353004752,0.350619644560181,0.72587464009188,0.862048877757433,-6.43103111777715
"T26E4.14",0.0506217959472816,5.48152874730936,0.350191083057888,0.726196220331834,0.86237957328955,-6.4314560819634
"F26F4.7",-0.0502203707025596,6.12597222079619,-0.349900187487483,0.726414527514285,0.862497666540327,-6.43850739503445
"F54C9.4",-0.0487296639280393,6.3116455060028,-0.349886163789089,0.726425052382174,0.862497666540327,-6.46787755004918
"T21B4.13",0.0471918276831017,6.5036759838263,0.349887314808321,0.726424188533545,0.862497666540327,-6.49921818173783
"MTCE.18",0.0480436815792814,6.40500866098663,0.349626528671208,0.726619919387794,0.86262660420998,-6.4810903311086
"F29G9.7",0.0467693019146534,6.52798942163654,0.349643339232555,0.726607301823289,0.86262660420998,-6.50741663657576
"Y43B11AR.6",0.0481626100009687,6.11700618821662,0.349308310585838,0.726858779485112,0.862858950026313,-6.47789388235525
"M163.1",-0.0510380162517364,2.81878463428261,-0.349132171502038,0.726991004000057,0.862862252833589,-6.42088711533646
"Y39B6A.t9",-0.0506305003047539,3.27908639128341,-0.349202720751497,0.726938042941815,0.862862252833589,-6.4288714955674
"CC4.3",-0.0506054182824819,3.5635970231932,-0.349156345528885,0.726972856501405,0.862862252833589,-6.42924082681285
"Y119D3A.3",0.0505779695040416,3.52100430033126,0.348948044329825,0.727129233725663,0.862923886775017,-6.42925905460487
"F44D12.2",0.0504550044736327,5.62528557263543,0.348968119584154,0.72711416220575,0.862923886775017,-6.43168087443241
"T13B5.4",-0.0504982641937719,4.70092298805019,-0.348783296613754,0.727252922248007,0.86301945995227,-6.43039214201295
"D2085.7",0.0545212082860064,0.73256155045031,0.34799218758029,0.727846966359224,0.863306272851929,-6.35389690667002
"F56A3.3",-0.0508143407007762,2.91557067556325,-0.348152725157257,0.727726405385397,0.863306272851929,-6.42276284777579
"C24F3.4",-0.0504721042590702,4.10180209693317,-0.348358549786629,0.727571844467945,0.863306272851929,-6.42985420601025
"Y22D7AL.14",0.0503709783704644,5.92550641353117,0.347998149943249,0.727842488606196,0.863306272851929,-6.43092280796412
"Y57G11C.32",-0.0503694248474147,4.98952243522733,-0.348210363643923,0.727683121511773,0.863306272851929,-6.43147489649438
"C16C10.13",-0.0503109716726173,5.4173731119763,-0.347865024274429,0.727942468607229,0.863306272851929,-6.43175702886507
"C39D10.5",-0.0503185575131598,5.69132257641012,-0.348068587897278,0.727789590188072,0.863306272851929,-6.4321110824196
"H35N09.2",0.0490783106941945,6.18994118769636,0.347829057839553,0.727969480903194,0.863306272851929,-6.45586340996339
"B0205.2",0.0490810737076911,6.20673816615946,0.34795100081007,0.727877898004827,0.863306272851929,-6.45610905227083
"F21F3.6",0.0481672352216459,6.27647183936288,0.348266113219815,0.727641256950438,0.863306272851929,-6.47523693666441
"F28A10.1",-0.0476382012778351,6.44793440575222,-0.347861604105281,0.727945037282679,0.863306272851929,-6.48503040297628
"Y71G10AL.1",0.0533575466712093,1.2931580285803,0.347575124373791,0.728160205164043,0.863481248984258,-6.37382446825295
"C10G8.6",0.0502761889975448,4.76561795786992,0.347409371624118,0.728284707763995,0.863565514206639,-6.43130836134736
"Y102A5C.5",-0.0481976808954177,6.37704795653843,-0.347333218901101,0.728341911101346,0.863565514206639,-6.47231738054169
"T11F9.3",-0.0472411240270119,6.41282125466198,-0.347208800307205,0.728435373375868,0.863565514206639,-6.49159825928477
"C44C10.3",-0.0471123644468454,6.45351411676949,-0.347223446022318,0.728424371419543,0.863565514206639,-6.49430289161035
"T01B4.3",0.0463541168413009,6.54705600667253,0.347193086602193,0.728447177675357,0.863565514206639,-6.51009750143031
"K08F11.3",-0.0502952062136277,3.46784658702662,-0.346991343371599,0.728598735019599,0.863594963707732,-6.42990804726494
"K04C1.6",0.0501841809426178,5.65836351911521,0.34698756771437,0.728601571540997,0.863594963707732,-6.43205278977677
"Y111B2A.18",-0.0494311448716791,6.13916611842479,-0.347093979377865,0.728521629542326,0.863594963707732,-6.4470592853277
"C26H9A.2",0.0527705206712411,1.40560664115761,0.346654627048385,0.728851713018655,0.863760128879141,-6.38231053557538
"F22B3.1",-0.0501858285261648,5.73113990617568,-0.346662470752928,0.728845819636916,0.863760128879141,-6.43121729807043
"F59A6.2",0.0486293712985612,6.08463916383547,0.346514659690569,0.728956880442707,0.863760128879141,-6.4615842860521
"T24E12.11",0.0468435753590623,6.46337455053902,0.34653967218827,0.728938086401057,0.863760128879141,-6.49820261446406
"C33B4.4",-0.0456194422295422,6.56101811044593,-0.346550631232871,0.728929851979232,0.863760128879141,-6.52413966220139
"Y105C5A.8",-0.0501596654922867,4.32811812782653,-0.346314506741081,0.729107278441491,0.863857152868669,-6.43086453680228
"C44H9.5",-0.0500634468212514,5.4812239184239,-0.346290714913721,0.729125156679181,0.863857152868669,-6.43267726498275
"R07E5.7",-0.0500255219865185,5.63590424503145,-0.34583483796231,0.729467751345581,0.864160659404593,-6.43228606355392
"C50H11.1",-0.0458491564405865,6.2862511462285,-0.345836237926552,0.729466699180099,0.864160659404593,-6.51744556182709
"F59C6.2",0.0470583201096812,6.49331622305824,0.34573887503775,0.729539875028121,0.864194907049661,-6.49174009391969
"Y56A3A.15",-0.049981581475401,5.88084469696441,-0.345498600925272,0.729720470409839,0.86430644203127,-6.43230806242914
"T27D12.4",0.048202407245813,6.19320644641568,0.345504456346157,0.72971606916664,0.86430644203127,-6.4676862085336
"F21H7.5",-0.0498417721259902,6.01848065045574,-0.345376121567505,0.729812534396513,0.864364291552352,-6.43473447465775
"F28C10.1",-0.0523090156717427,1.36441286834928,-0.345086530287566,0.730030226791359,0.864570915277366,-6.38697178191281
"C47E12.9",0.0483314208320306,6.24274973109477,0.34494302821863,0.730138108644438,0.864647474191477,-6.4636781060812
"T24F1.4",-0.0499057586822563,5.15125913680921,-0.344774968420522,0.730264459273768,0.864652320477308,-6.4319882716581
"M04C9.1",0.049900214238686,4.44104462166783,0.344765056025243,0.73027191183427,0.864652320477308,-6.4320718886103
"C50E10.1",0.0463843643124387,6.39886731358681,0.344789713464079,0.730253373369804,0.864652320477308,-6.50347921412737
"F35C5.4",-0.0497922363284762,5.39615384517319,-0.344392950806479,0.730551694787203,0.86486573261402,-6.43325618800827
"Y40B1B.7",-0.0492648922701434,6.13897575699331,-0.344396443612185,0.730549068407625,0.86486573261402,-6.44364715417497
"T23F6.5",0.0490445663121379,5.96735878078035,0.344276223124154,0.73063946879262,0.86486573261402,-6.44771936879301
"F36F12.5",-0.0479584334701496,6.29935203876257,-0.344345564692463,0.730587326603835,0.86486573261402,-6.46975182578156
"C04F5.2",-0.0470399174513735,6.41898235436251,-0.344237756877911,0.73066839446514,0.86486573261402,-6.48837639160687
"ZC132.3",-0.0497851608761247,5.32651270562076,-0.344166008364463,0.730722348608735,0.86487840479862,-6.43282850091717
"Y39A3CL.3",0.0465391521425029,6.42659023324193,0.344082201766624,0.730785371994688,0.864901809146581,-6.49845081436619
"W07G1.6",0.0500194404573367,3.13845864754762,0.343851557557186,0.730958828091219,0.865055902720334,-6.42746736969141
"C26B2.7",-0.0440616115853734,6.73768475317632,-0.34363395366266,0.731122489824668,0.865198387568123,-6.55088389209263
"F53C11.5",0.0480195070168989,6.32714281866022,0.343476710135945,0.731240761631466,0.865287145035862,-6.46633445762568
"ZK112.1",-0.049163579551289,5.76844094126342,-0.343274188768658,0.731393098891024,0.86541619972917,-6.44284889370043
"C09E7.4",0.0591520129726162,-0.854509848565792,0.343207219665707,0.731443475607889,0.865424602130314,-6.26321971122259
"R06F6.4",0.0496654569593768,3.47613933541587,0.342733117359063,0.731800146572396,0.865641744419423,-6.43158923980458
"ZK84.7",-0.0496374226918676,4.98192735559368,-0.342904447636541,0.731671246739751,0.865641744419423,-6.43256937828837
"Y71H2AM.4",0.0481435170896977,6.21795674386465,0.342767259522798,0.731774459211458,0.865641744419423,-6.46203583096766
"F28A10.2",-0.0474407792467107,6.34284165335509,-0.342846187682823,0.731715077595814,0.865641744419423,-6.47659424317452
"T13G4.7",0.0495880127602713,5.82933122625453,0.342528325156397,0.731954231317466,0.865737031271989,-6.43259636531308
"B0304.4",-0.0494387169495882,6.02137923305757,-0.342510979026052,0.731967282965636,0.865737031271989,-6.43549231412705
"F21G4.1",-0.0456198418411217,6.48809481881823,-0.342414776915464,0.732039669168802,0.865771441483098,-6.5137771193214
"T06C12.9",0.0494713202047227,5.34631653117999,0.342012315366974,0.732342522711721,0.866078401489591,-6.43359604093622
"F14F8.10",0.0494472524185472,5.81448099700968,0.341853336554704,0.732462166242074,0.866168671309148,-6.43367030575787
"K02A2.5",0.0494593796275459,4.47571646650476,0.341580471334527,0.732667533029034,0.866257852992469,-6.43274397175782
"K04G2.5",-0.0494381312427404,5.21447579162274,-0.341631399359048,0.732629201572459,0.866257852992469,-6.43329118500084
"C26B2.2",0.0494034202744223,5.47035160696775,0.341694635321206,0.732581607359044,0.866257852992469,-6.43413519439197
"F21A9.1",0.0510388196362982,2.11321764881582,0.341314533881784,0.732867704184064,0.866404583589655,-6.40145643127499
"T12A7.1",-0.048920959921559,6.05779222474182,-0.341300477900603,0.732878284628593,0.866404583589655,-6.44271063515106
"Y6B3B.9",-0.0493848992456714,5.73969467078555,-0.341151924106366,0.732990109535752,0.86648241617012,-6.43313225595105
"F53A3.2",0.0479932772631022,6.27496307390947,0.341097898736326,0.733030778916197,0.86648241617012,-6.4608796371592
"F02E8.1",0.0450924127661081,6.32535553288205,0.340991529771141,0.733110853855868,0.866525849956242,-6.52155912403903
"C16D2.1",0.0492972337217389,5.90685105318148,0.340930308365939,0.733156942866933,0.866529110133151,-6.43430470151418
"C49F8.2",-0.0493703986775443,3.99034607947605,-0.340753904740374,0.73328974932456,0.866571354124767,-6.4324131939033
"M01D1.4",0.0493630497805234,4.09717720722573,0.340710160626688,0.733322683561028,0.866571354124767,-6.43244772585214
"C55A1.11",-0.0492665414670893,5.59386182491408,-0.34078317492322,0.73326771255092,0.866571354124767,-6.43454005546687
"C27B7.1",0.0493102236368933,4.29868545269662,0.340620046384148,0.733390530665435,0.866600320978927,-6.43326362910815
"F31E3.4",0.0492584542373136,4.43485788761156,0.34010668554816,0.733777080269551,0.866698452039022,-6.43298808261305
"F11G11.9",0.0492517071079506,4.51668471737425,0.340112320410317,0.733772836973706,0.866698452039022,-6.43313589476706
"C52B9.1",-0.0492101296472471,5.37412535171428,-0.340204870458658,0.733703143932982,0.866698452039022,-6.43419366411112
"F43G9.8",0.0490031078483476,6.05106977910152,0.340245423275689,0.733672607102444,0.866698452039022,-6.43840670364049
"H05G16.1",-0.0488995776868316,6.0573245200397,-0.340239694385958,0.733676921009869,0.866698452039022,-6.44045457812562
"B0361.5",-0.0485675471954224,5.89209939086368,-0.340431138920947,0.733532766043993,0.866698452039022,-6.44758491733105
"C01B4.4",0.0466250364512756,6.41735533298994,0.339991753611642,0.733863630781916,0.866698452039022,-6.48632748325712
"K09F6.4",0.0465930268764735,6.42663097643872,0.340035647552402,0.733830575661962,0.866698452039022,-6.4871102738905
"Y54G2A.14",0.0435161264463653,6.73232525934337,0.340312182491353,0.733622337410065,0.866698452039022,-6.55468900607739
"M01B12.5",0.0491904649824273,5.8585291760831,0.339811379770379,0.733999469718749,0.866776751593209,-6.43358586340833
"F43G6.4",-0.0491667811529577,4.71531305955894,-0.339788612755858,0.734016616073157,0.866776751593209,-6.43399758858099
"T02D1.6",0.0461000320431352,6.47341610984228,0.339663394770373,0.734110922945578,0.866836929444123,-6.49656254797439
"F56F11.2",-0.0491050662349609,5.89534503450093,-0.339524157829744,0.734215792786022,0.866909572187215,-6.43455080271548
"C47C12.6",0.049116967908833,4.49524899105101,0.339461250814114,0.734263174429656,0.866914332403132,-6.43415477710344
"E02H1.8",0.0479695831194068,6.21255839848863,0.339358873936477,0.734340286986418,0.866954192051147,-6.45695145359742
"Y53F4B.30",-0.0491214826937115,3.94373817174752,-0.339034265935818,0.73458480671285,0.86714048548749,-6.43297978803329
"R06B10.3",0.0490410334786449,5.61274440279943,0.339035414206942,0.734583941699228,0.86714048548749,-6.43458060099744
"T10E9.7",0.0490865400417402,4.41926703663141,0.338927300383494,0.734665387294714,0.867184418316591,-6.43340131151302
"F20C5.1",0.0490771204559136,4.26726144748439,0.338745531802234,0.734802326097688,0.867294866157207,-6.43312564565132
"C26C6.1",-0.0490691019982191,3.61158724187917,-0.33855731498608,0.73494413168661,0.867323553252463,-6.43280543883936
"Y70C5C.3",0.0490100639356135,5.05901383854083,0.338605945325933,0.734907491937246,0.867323553252463,-6.43410295859885
"ZK6.3",0.0489898858146555,4.73286072522732,0.338540577594858,0.734956742345046,0.867323553252463,-6.43433782604715
"Y32B12A.7",0.0489705046692215,5.21373152622595,0.338471230117593,0.73500899242873,0.867334031426785,-6.43454680882786
"ZC482.6",0.0507441206586627,1.97797123473422,0.338193367396814,0.735218361304905,0.867529902606531,-6.39918666278658
"Y69A2AR.20",-0.0488740266368452,4.59522404611646,-0.337746892234985,0.735554820442237,0.867779642964153,-6.43462020542723
"ZK1037.3",-0.0488582062815137,5.69763844237011,-0.337824039756724,0.735496679227138,0.867779642964153,-6.43513302243495
"ZK520.4",-0.0488451704412993,5.34006014535426,-0.337739764272984,0.73556019241351,0.867779642964153,-6.43517776044013
"T05G11.2",0.0487921790294482,5.46971606893103,0.337473936444799,0.735760542143952,0.867913603597874,-6.43555609570133
"T05G11.8",-0.0451967029661188,6.41942456794749,-0.337487344272052,0.735750436471258,0.867913603597874,-6.5103549521158
"F32A6.3",0.048818041350376,4.91460607641158,0.337280898924792,0.735906042373302,0.868010764660732,-6.43454531309789
"C47A10.10",-0.0463475186619783,6.36060193325713,-0.337249488329089,0.735929718713007,0.868010764660732,-6.4851569050587
"Y17G7B.17",-0.0518248486174545,1.20120569400487,-0.337157171998818,0.735999305371479,0.868041643596299,-6.37605113720802
"F28H6.t1",0.0487493782355797,4.73524456648095,0.336788321214415,0.736277361144382,0.868318374014586,-6.43465492933683
"Y53F4B.10",-0.0540256475468684,0.0992913130307519,-0.336681400330688,0.73635796921904,0.868362228354898,-6.33447153106513
"F09C6.1",-0.0486757978898164,5.26949961997464,-0.336402189114355,0.736568481333996,0.868559259963279,-6.43513617695329
"T22B3.3",-0.0525027499724027,0.588900980720927,-0.33623721636857,0.736692872313541,0.868642012536061,-6.36107542694845
"W06D12.3",-0.0507629559959963,1.72890963936116,-0.335897383707636,0.736949131033592,0.868642012536061,-6.39295317564458
"T11F9.12",-0.0486402395314195,5.15433680337557,-0.336052197827753,0.736832386217052,0.868642012536061,-6.43494881946466
"F46F2.2",0.0486195790482278,4.64051867464565,0.335993131482462,0.736876927236458,0.868642012536061,-6.43521104204024
"F17C11.2",0.0485978868928738,4.82699234726173,0.335883331201146,0.7369597282829,0.868642012536061,-6.43536351510745
"Y38H6C.2",0.0485896128828594,5.54036398041414,0.336088262844134,0.736805190579503,0.868642012536061,-6.43605688004409
"H06I04.4",0.0458562222081339,6.15283497135568,0.335973028984805,0.736892086421324,0.868642012536061,-6.49228797036747
"Y37A1B.15",-0.0450725833625914,6.5057072413969,-0.335848294978427,0.736986149949962,0.868642012536061,-6.50882334297937
"T23G4.3",0.0485746390265234,4.85511866218101,0.3356968350025,0.737100373175583,0.868725439814079,-6.43534974384099
"C45H4.16",-0.0452417238476858,6.46487673049056,-0.335576053918342,0.737191464141322,0.868781595845256,-6.50445545845601
"Y22D7AL.9",-0.048538898251912,4.40322592328885,-0.335153342539673,0.737510294680914,0.869106120979901,-6.43466585936758
"Y62E10A.17",0.0484611762457643,5.00599914508411,0.334794528742729,0.737780965845409,0.86933870554437,-6.43530134965954
"F20B10.1",-0.0484060786204076,5.41111760523278,-0.334718826121555,0.737838076267856,0.86933870554437,-6.43621473562785
"C33A12.19",0.0482570812837805,5.97867303810328,0.334724261753587,0.737833975552613,0.86933870554437,-6.43923468644829
"C54G6.2",0.04841656621749,4.93935200056911,0.334524330181028,0.73798481157781,0.869460366556677,-6.43550045546718
