,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
WBGene00022706,39.37604488,0.089460302,0.297002091,0.301211016,0.76325359,0.987192251
WBGene00022709,2.009979782,-0.308199246,0.538186751,-0.57266227,0.566873389,0.987192251
WBGene00022710,0.520990288,-0.062798405,0.413272678,-0.151953924,0.879223277,0.987192251
WBGene00022711,0.257751573,0.140747953,0.272492045,0.516521328,0.605490347,0.987192251
WBGene00022715,0.431249038,0.017171286,0.366838941,0.046808788,0.962665625,0.987192251
WBGene00086560,0.1794825,-0.036738898,0.273126759,-0.134512261,0.892997517,0.987192251
WBGene00022720,0.08974125,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00022723,0.417354187,0.018677889,0.326910949,0.057134487,0.954438065,0.987192251
WBGene00022725,0.116514185,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00013973,0.116514185,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00077655,0.130409036,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00050881,1.473354563,-0.32508978,0.495014,-0.656728456,0.511355534,0.987192251
WBGene00044266,0.310985761,0.140747953,0.272492045,0.516521328,0.605490347,0.987192251
WBGene00044354,1.445177751,-0.208996067,0.468930142,-0.445686998,0.655823358,0.987192251
WBGene00013975,0.40072701,0.118529607,0.325266316,0.364407874,0.715553456,0.987192251
WBGene00022752,4.180801895,0.072723518,0.538129729,0.135141239,0.892500205,0.987192251
WBGene00013988,0.184325818,0.140747953,0.272492045,0.516521328,0.605490347,0.987192251
WBGene00013989,0.427499945,0.106671928,0.331111663,0.322163005,0.74732921,0.987192251
WBGene00013983,205.4537305,0.036377072,0.171987775,0.21150964,0.832489611,0.987192251
WBGene00013986,0.08974125,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00013987,9.493157633,-0.137390412,0.477542908,-0.287702758,0.773574279,0.987192251
WBGene00022647,5.938248314,-0.174989312,0.531250557,-0.3293913,0.741859943,0.987192251
WBGene00022648,3.18702801,-0.033626184,0.545703319,-0.061619899,0.95086553,0.987192251
WBGene00022760,5.252823834,0.238730174,0.545738372,0.437444363,0.661789117,0.987192251
WBGene00013998,80.80555348,-0.049669247,0.234669366,-0.21165629,0.832375191,0.987192251
,0.762426366,0.184422045,0.408352056,0.451625118,0.651539072,0.987192251
WBGene00022767,1.711335002,-0.077064854,0.463967565,-0.166099658,0.868078524,0.987192251
WBGene00022769,10.44505734,-0.320268575,0.467449021,-0.685141182,0.493254835,0.987192251
WBGene00044355,0.475479184,-0.222930143,0.34162916,-0.652550101,0.514046364,0.987192251
WBGene00014002,0.130409036,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00014003,0.347492823,0.109616324,0.313775487,0.34934636,0.726829298,0.987192251
WBGene00014005,28.204549,0.058065773,0.416085392,0.13955254,0.889013541,0.987192251
WBGene00022643,4.67361732,-0.36383889,0.545343611,-0.667173655,0.504661217,0.987192251
WBGene00022775,220.897898,0.123972923,0.193269273,0.6414518,0.521229187,0.987192251
WBGene00022780,2.27874441,-0.090573327,0.536648062,-0.168776026,0.865972816,0.987192251
WBGene00014018,372.0440014,-0.09965425,0.153222614,-0.650388657,0.515441202,0.987192251
WBGene00014020,60.63483648,0.08520954,0.257241448,0.33124343,0.740460618,0.987192251
WBGene00014011,186.6870135,-0.05509376,0.167064094,-0.329776188,0.741569081,0.987192251
WBGene00014016,76.3535461,-0.155017604,0.325654437,-0.476018708,0.63406105,0.987192251
WBGene00014029,11.13133931,-0.244478192,0.463442066,-0.527526977,0.597827688,0.987192251
WBGene00014032,0.784726895,0.125412775,0.379461373,0.330502084,0.741020618,0.987192251
WBGene00014022,110.7958506,0.132856726,0.204285518,0.650348235,0.515467306,0.987192251
WBGene00014024,0.759232888,0.26862292,0.415205036,0.646964503,0.517654917,0.987192251
WBGene00014034,199.5878685,-0.056991345,0.206585281,-0.275873211,0.78264545,0.987192251
WBGene00014036,333.8383171,0.055336171,0.225373376,0.245531089,0.806045239,0.987192251
WBGene00014037,10.951891,-0.081924946,0.477777815,-0.171470804,0.863853585,0.987192251
WBGene00014038,0.08974125,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00022785,840.4561593,0.013367887,0.124578114,0.10730526,0.914546812,0.987192251
WBGene00014039,0.615574856,0.134142839,0.396214594,0.338561077,0.734940409,0.987192251
WBGene00045494,0.322769619,-0.118466302,0.307980124,-0.384655674,0.70049254,0.987192251
WBGene00014049,0.490779942,0.020666862,0.340661819,0.060666797,0.951624575,0.987192251
WBGene00195145,0.130409036,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00014042,0.480968357,-0.215273572,0.33990146,-0.633341122,0.526510905,0.987192251
WBGene00014044,6.984202881,-0.245970168,0.531547157,-0.462743831,0.643547997,0.987192251
WBGene00014052,0.391227107,-0.113174296,0.276104381,-0.409896777,0.68188167,0.987192251
WBGene00014053,0.553748257,-0.03042423,0.390561585,-0.077898674,0.937908654,0.987192251
WBGene00014054,85.69620691,-0.107174375,0.234751903,-0.456543156,0.647999445,0.987192251
WBGene00014055,0.922399893,0.261691197,0.460098912,0.568771607,0.569511146,0.987192251
WBGene00014065,37.45925403,0.080409555,0.34176383,0.235278132,0.813992867,0.987192251
WBGene00014058,160.9285779,0.011799846,0.219300763,0.053806681,0.957089187,0.987192251
WBGene00014062,2.263211459,0.356411436,0.540503223,0.659406681,0.509634653,0.987192251
WBGene00014067,0.116514185,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00014990,0.116514185,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00022790,0.580521192,-0.04387819,0.392872855,-0.111685472,0.911072799,0.987192251
WBGene00022791,46.3357103,-0.038268617,0.33090112,-0.115649705,0.907930169,0.987192251
WBGene00022793,198.7517212,-0.09428941,0.182355833,-0.517062759,0.605112349,0.987192251
WBGene00022794,181.4334474,-0.103370842,0.178514868,-0.579060124,0.562548605,0.987192251
WBGene00022795,1.020050959,0.104953707,0.465495534,0.225466626,0.821616285,0.987192251
WBGene00022796,0.347492823,0.109616324,0.313775487,0.34934636,0.726829298,0.987192251
WBGene00044447,0.347492823,0.109616324,0.313775487,0.34934636,0.726829298,0.987192251
WBGene00022799,1.408982371,-0.238179408,0.500445411,-0.475934842,0.634120799,0.987192251
WBGene00022804,0.295996684,-0.103080454,0.301456387,-0.341941516,0.732394905,0.987192251
WBGene00022809,0.557908981,0.020194317,0.385185315,0.052427537,0.958188033,0.987192251
WBGene00022808,0.116514185,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00022810,0.300840002,0.086274096,0.301704256,0.285955848,0.774911938,0.987192251
WBGene00022811,0.719210957,0.05018897,0.409396818,0.122592477,0.902429812,0.987192251
WBGene00022812,154.9939549,-0.068537969,0.183170371,-0.374176069,0.708273327,0.987192251
WBGene00194921,0.130409036,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00014073,0.480322502,-0.029679148,0.379624166,-0.078180345,0.937684596,0.987192251
WBGene00206488,0.08974125,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00014074,2.650377791,0.237290636,0.535219094,0.443352336,0.657510906,0.987192251
WBGene00022818,0.42640572,-0.245140911,0.374535664,-0.654519541,0.512777142,0.987192251
WBGene00044448,0.723496629,-0.108381567,0.413767369,-0.26193841,0.793368927,0.987192251
WBGene00014076,73.85979185,0.149133545,0.234643417,0.635575233,0.525053316,0.987192251
WBGene00014078,226.458447,0.086175515,0.187438489,0.459753574,0.64569311,0.987192251
WBGene00014079,1.638817262,-0.259391155,0.514908413,-0.503761734,0.614428821,0.987192251
WBGene00014081,12.54124546,0.061455331,0.435517367,0.141108794,0.887783996,0.987192251
WBGene00014086,46.99563221,-0.160505605,0.289271497,-0.55486146,0.578989425,0.987192251
WBGene00014087,375.2692581,0.065566941,0.181531294,0.361188087,0.717958847,0.987192251
WBGene00194934,11.62750195,-0.157585312,0.463375047,-0.340081567,0.733795103,0.987192251
WBGene00022823,0.404476103,0.033166336,0.363708118,0.091189431,0.927342073,0.987192251
WBGene00044564,0.257751573,0.140747953,0.272492045,0.516521328,0.605490347,0.987192251
WBGene00022825,0.33666447,-0.164818879,0.351595778,-0.468773773,0.639231349,0.987192251
WBGene00022827,2.163100978,-0.190492148,0.522339257,-0.364690467,0.715342475,0.987192251
WBGene00014089,2.877136474,0.121991892,0.545028518,0.223826622,0.822892214,0.987192251
WBGene00014092,0.116514185,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00044009,0.116514185,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00014991,0.310985761,0.140747953,0.272492045,0.516521328,0.605490347,0.987192251
WBGene00014094,0.922363153,-0.194179329,0.422886447,-0.45917605,0.646107748,0.987192251
WBGene00014098,79.38908456,0.120877541,0.252405582,0.478902013,0.632008339,0.987192251
WBGene00014099,387.3473826,-0.058007286,0.266461324,-0.217694956,0.827666794,0.987192251
WBGene00022649,0.260818071,-0.064671671,0.273850336,-0.236156989,0.813310854,0.987192251
WBGene00022650,0.257751573,0.140747953,0.272492045,0.516521328,0.605490347,0.987192251
WBGene00022651,6.589205462,0.158135016,0.342665915,0.461484523,0.644451023,0.987192251
WBGene00014102,4.210514349,-0.251819394,0.543701381,-0.463157539,0.643251449,0.987192251
WBGene00014103,2.560907504,0.32775588,0.544288769,0.602172777,0.547059134,0.987192251
WBGene00014104,0.08974125,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00014107,1.467742472,0.230482885,0.513914447,0.44848493,0.65380326,0.987192251
WBGene00014108,4.530865355,-0.084851383,0.535888453,-0.158337771,0.874190646,0.987192251
WBGene00014116,0.903536775,0.156878378,0.427596505,0.366884144,0.713705439,0.987192251
WBGene00014122,0.309891535,-0.110783959,0.304943178,-0.363293778,0.716385441,0.987192251
WBGene00022829,0.184325818,0.140747953,0.272492045,0.516521328,0.605490347,0.987192251
WBGene00014127,0.520990288,-0.062798405,0.413272678,-0.151953924,0.879223277,0.987192251
WBGene00014128,0.24692322,-0.063513566,0.283030418,-0.224405441,0.822441837,0.987192251
WBGene00014129,0.42640572,-0.245140911,0.374535664,-0.654519541,0.512777142,0.987192251
WBGene00014130,3943.918116,0.077168416,0.179613594,0.429635719,0.66746065,0.987192251
WBGene00014132,0.116514185,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00014136,0.42640572,-0.245140911,0.374535664,-0.654519541,0.512777142,0.987192251
WBGene00014142,0.349542554,-0.101226239,0.275412653,-0.367543893,0.713213358,0.987192251
WBGene00014143,0.116514185,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00014144,3.067033664,-0.16993,0.545201053,-0.311683183,0.75528131,0.987192251
WBGene00014145,0.130409036,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00014150,0.805203114,0.123194349,0.442510407,0.27839876,0.780706271,0.987192251
WBGene00014152,0.494217353,-0.037349618,0.381160715,-0.09798916,0.921940901,0.987192251
WBGene00014154,0.864734018,0.162751248,0.445751411,0.365116618,0.715024356,0.987192251
WBGene00014157,0.441394796,0.107790122,0.333864114,0.322856268,0.746804097,0.987192251
WBGene00014158,0.08974125,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00014160,0.458392885,0.217158076,0.339034211,0.640519657,0.521834814,0.987192251
WBGene00014162,0.710618546,-0.098797689,0.408464867,-0.241875611,0.808876549,0.987192251
WBGene00044804,0.130409036,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00014168,0.650382556,-0.111721691,0.358776694,-0.311396176,0.75549946,0.987192251
WBGene00014169,0.314734854,0.087136409,0.305651433,0.285084248,0.775579598,0.987192251
WBGene00014174,1.46047851,0.044893753,0.490292511,0.091565243,0.927043467,0.987192251
WBGene00022830,345.757768,-0.113583045,0.188386219,-0.602926504,0.546557584,0.987192251
WBGene00022833,0.637504473,-0.159946783,0.430399239,-0.371624224,0.71017265,0.987192251
WBGene00022835,19.41075899,-0.138499815,0.384161877,-0.36052462,0.718454849,0.987192251
WBGene00018682,4.565859266,0.051835863,0.541698304,0.095691388,0.923765681,0.987192251
WBGene00013732,95.41203808,-0.119304384,0.219187874,-0.544301937,0.586233714,0.987192251
WBGene00020633,6.91794317,-0.128422274,0.507361519,-0.253117885,0.800177119,0.987192251
WBGene00000002,0.233028369,-0.056212091,0.273591668,-0.205459805,0.837212899,0.987192251
WBGene00000003,1.183629595,0.262507319,0.468533771,0.560274063,0.575292516,0.987192251
WBGene00000007,2.693054589,0.028494652,0.542927321,0.052483364,0.958143551,0.987192251
WBGene00000008,0.130409036,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00012714,560.4315437,0.081791955,0.146901813,0.556779753,0.577677919,0.987192251
WBGene00016973,0.08974125,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00006522,1.038914077,0.168305248,0.472343062,0.356319933,0.721600983,0.987192251
WBGene00000012,0.441394796,0.107790122,0.333864114,0.322856268,0.746804097,0.987192251
WBGene00000017,0.130409036,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00015146,160.5531595,-0.032396605,0.17647491,-0.183576266,0.854345883,0.987192251
WBGene00000021,3.100908873,-0.222083718,0.543950287,-0.408279439,0.683068533,0.987192251
WBGene00000023,8.555900896,0.324219847,0.481142472,0.673854141,0.50040405,0.987192251
WBGene00018982,0.08974125,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00022281,224.6622201,-0.034702638,0.174841386,-0.198480685,0.842668995,0.987192251
WBGene00009929,0.116514185,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00019018,0.608310894,-0.056398566,0.395073443,-0.142754638,0.886483964,0.987192251
WBGene00000034,0.309891535,-0.110783959,0.304943178,-0.363293778,0.716385441,0.987192251
WBGene00004099,0.130409036,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00000025,0.350559321,-0.133652358,0.314115045,-0.425488559,0.670480561,0.987192251
WBGene00000028,0.233028369,-0.056212091,0.273591668,-0.205459805,0.837212899,0.987192251
WBGene00000029,0.260818071,-0.064671671,0.273850336,-0.236156989,0.813310854,0.987192251
WBGene00000030,0.310985761,0.140747953,0.272492045,0.516521328,0.605490347,0.987192251
WBGene00016655,28.78096978,0.108393857,0.334574052,0.323975682,0.745956445,0.987192251
WBGene00009818,1.052772189,-0.243793201,0.431677076,-0.564758274,0.572238192,0.987192251
WBGene00018949,1.310189589,0.068702105,0.482363424,0.142428097,0.88674187,0.987192251
WBGene00010275,1.099461749,0.198128487,0.470321835,0.421261511,0.673564132,0.987192251
WBGene00018880,0.412510869,-0.183179667,0.332481211,-0.550947424,0.581669717,0.987192251
WBGene00020366,1.251800401,-0.148700887,0.485433401,-0.306326031,0.759356422,0.987192251
WBGene00019433,133.0287578,0.068001859,0.185546178,0.366495606,0.713995291,0.987192251
WBGene00020419,28.3093279,0.048244101,0.334446443,0.144250602,0.885302584,0.987192251
WBGene00015335,0.08974125,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00020812,6.501717916,0.05899308,0.510294788,0.115605885,0.907964899,0.987192251
WBGene00019406,0.650382556,-0.111721691,0.358776694,-0.311396176,0.75549946,0.987192251
WBGene00017874,3.600777087,-0.091104921,0.54512005,-0.167128178,0.867269195,0.987192251
WBGene00000035,83.9142541,0.088745406,0.285183224,0.311187329,0.755658215,0.987192251
WBGene00000036,2.148482814,-0.322437668,0.533270752,-0.604641575,0.545417176,0.987192251
WBGene00015295,4.80167716,-0.175898131,0.53750346,-0.32725023,0.743478632,0.987192251
WBGene00008581,0.72175858,0.208049442,0.406941281,0.51125175,0.609174786,0.987192251
WBGene00019465,73.77521088,-0.081598198,0.234138649,-0.348503753,0.727461896,0.987192251
WBGene00011543,107.3590436,0.028930238,0.230195151,0.125677008,0.899987602,0.987192251
WBGene00018657,11.1176042,0.11837122,0.45668912,0.259194307,0.795485324,0.987192251
WBGene00008564,4.432070542,-0.142020222,0.535974815,-0.264975551,0.791028296,0.987192251
WBGene00022770,0.310985761,0.140747953,0.272492045,0.516521328,0.605490347,0.987192251
WBGene00008802,18.20529371,-0.079633496,0.382915163,-0.20796642,0.835255187,0.987192251
WBGene00008801,0.350559321,-0.133652358,0.314115045,-0.425488559,0.670480561,0.987192251
WBGene00008804,1.869190764,0.045780786,0.505537564,0.090558625,0.92784331,0.987192251
WBGene00022245,0.257751573,0.140747953,0.272492045,0.516521328,0.605490347,0.987192251
WBGene00000049,0.49046826,0.052532513,0.343075278,0.153122409,0.878301744,0.987192251
WBGene00000051,0.816986972,-0.305590512,0.455101209,-0.671478136,0.501915983,0.987192251
WBGene00000053,0.54401413,0.021887503,0.34855313,0.062795314,0.949929497,0.987192251
WBGene00000054,0.260818071,-0.064671671,0.273850336,-0.236156989,0.813310854,0.987192251
WBGene00000042,0.274067068,0.094862634,0.293379868,0.323344046,0.7464347,0.987192251
WBGene00000059,3.950134939,-0.063150111,0.539760918,-0.116996449,0.906862867,0.987192251
WBGene00000060,0.567643108,-0.03685056,0.391825173,-0.094048475,0.92507065,0.987192251
WBGene00043066,2.372832594,0.345742163,0.543215465,0.636473343,0.52446795,0.987192251
WBGene00000045,10.81792013,-0.089811149,0.461095934,-0.194777577,0.845567077,0.987192251
WBGene00000046,14.89286276,-0.217650925,0.417919602,-0.520796163,0.602508776,0.987192251
WBGene00000047,0.40072701,0.118529607,0.325266316,0.364407874,0.715553456,0.987192251
WBGene00018269,73.95334813,-0.12278033,0.233314222,-0.526244517,0.598718327,0.987192251
WBGene00009106,11.94284264,0.276349293,0.452213831,0.611103142,0.5411313,0.987192251
WBGene00008669,2.555047419,0.120926749,0.545450111,0.221700843,0.824546774,0.987192251
WBGene00019920,2.377537192,-0.351263025,0.542003758,-0.64808227,0.516931741,0.987192251
WBGene00016716,3.538142946,-0.190755473,0.544884696,-0.350084108,0.726275577,0.987192251
WBGene00011173,0.49046826,0.052532513,0.343075278,0.153122409,0.878301744,0.987192251
WBGene00016849,1.035810839,0.050941684,0.477354641,0.106716641,0.91501378,0.987192251
WBGene00017012,4.392958134,0.111929151,0.537636421,0.208187443,0.835082613,0.987192251
WBGene00020343,3.221112397,-0.338305286,0.545441482,-0.620241213,0.535098992,0.987192251
WBGene00022849,1.713396473,0.271356062,0.475105876,0.571148613,0.567898908,0.987192251
WBGene00007228,2.358937742,0.358670138,0.544146676,0.659142386,0.50980434,0.987192251
WBGene00020634,0.728339948,0.168416757,0.405996202,0.414823478,0.678271131,0.987192251
WBGene00000063,34.08188962,-0.140546634,0.313995914,-0.447606569,0.654437161,0.987192251
WBGene00000065,71.07993408,-0.124677214,0.240933517,-0.517475592,0.604824203,0.987192251
WBGene00000066,20.81653254,-0.056679923,0.385276693,-0.147114849,0.883041369,0.987192251
WBGene00000068,69.76094749,-0.015645419,0.258765947,-0.060461661,0.95178795,0.987192251
WBGene00000069,1.142550178,0.1041175,0.495747787,0.210021108,0.833651198,0.987192251
WBGene00000070,6.361958448,-0.038149675,0.518868774,-0.073524709,0.941388583,0.987192251
WBGene00000071,2.019479685,0.02615521,0.535919288,0.048804382,0.96107519,0.987192251
WBGene00017967,884.3625358,-0.039429269,0.124717533,-0.316148569,0.751889743,0.987192251
WBGene00000072,1.07583277,0.31588445,0.482889346,0.654154938,0.51301199,0.987192251
WBGene00000080,244.0287149,0.083125865,0.156267438,0.531946172,0.594763278,0.987192251
WBGene00000082,0.570063752,-0.098488195,0.392888897,-0.250676963,0.802063873,0.987192251
WBGene00000083,2.014511418,-0.024034489,0.533302026,-0.045067313,0.964053656,0.987192251
WBGene00000085,0.1794825,-0.036738898,0.273126759,-0.134512261,0.892997517,0.987192251
WBGene00000086,1.458055835,-0.26978707,0.502502517,-0.536887004,0.591345669,0.987192251
WBGene00000088,24.91504598,-0.340191754,0.501962299,-0.677723714,0.497946888,0.987192251
WBGene00000094,45.18238612,0.208987401,0.325324917,0.642395926,0.520616144,0.987192251
WBGene00000095,12.47299516,-0.053254982,0.429082074,-0.124113743,0.901225217,0.987192251
WBGene00015007,362.0646625,0.066954626,0.187588514,0.356922844,0.721149568,0.987192251
WBGene00000098,129.5652131,-0.039298117,0.20234561,-0.194212848,0.846009223,0.987192251
WBGene00000102,221.6852171,-0.109313787,0.195763623,-0.558396833,0.576573435,0.987192251
WBGene00017166,150.2312192,-0.048542972,0.202763097,-0.239407329,0.810789747,0.987192251
WBGene00000116,0.689000611,0.186697315,0.429418909,0.434767336,0.663731316,0.987192251
WBGene00011938,1.332490118,0.049450027,0.507523013,0.097434058,0.922381699,0.987192251
WBGene00000108,0.130409036,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00000109,448.8324622,0.094758848,0.176637524,0.536459331,0.591641136,0.987192251
WBGene00000115,934.8694043,-0.045892648,0.139177814,-0.329741114,0.741595585,0.987192251
WBGene00001132,8.425588872,0.073841051,0.510845784,0.144546659,0.885068815,0.987192251
WBGene00000121,158.4790792,0.011841543,0.177623474,0.066666543,0.94684717,0.987192251
WBGene00000122,162.5790897,-0.093845766,0.209599808,-0.447737844,0.654342406,0.987192251
WBGene00018877,0.417354187,0.018677889,0.326910949,0.057134487,0.954438065,0.987192251
WBGene00010284,255.1728087,0.069075118,0.175650857,0.393252381,0.694133085,0.987192251
WBGene00000133,0.130409036,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00000137,7.806027161,-0.213208143,0.516781538,-0.412569195,0.679922275,0.987192251
WBGene00000139,2.394079616,-0.05873782,0.535185038,-0.109752358,0.912605775,0.987192251
WBGene00012835,129.9320119,-0.046560435,0.211503175,-0.220140598,0.825761658,0.987192251
WBGene00006439,308.3002906,0.071979206,0.286123363,0.251567033,0.801375743,0.987192251
WBGene00007057,0.437234072,0.049830343,0.333985631,0.149199062,0.88139656,0.987192251
WBGene00000160,272.5700622,0.065780881,0.175064718,0.375751791,0.707101431,0.987192251
WBGene00000163,161.7857588,0.078811599,0.181146866,0.435070176,0.663511491,0.987192251
WBGene00000162,199.2167822,0.092354374,0.185051519,0.499073848,0.61772736,0.987192251
WBGene00000149,5.81286332,0.094019938,0.522451148,0.179959291,0.857184528,0.987192251
WBGene00000150,3.354080796,0.340070273,0.544297399,0.624787614,0.532110461,0.987192251
WBGene00000165,18.92222673,0.070565004,0.391562478,0.180213908,0.85698464,0.987192251
WBGene00000166,0.184325818,0.140747953,0.272492045,0.516521328,0.605490347,0.987192251
WBGene00000168,64.43390255,0.11610679,0.254461132,0.456284969,0.648185071,0.987192251
WBGene00000169,1.209679217,0.100535928,0.481655817,0.208729813,0.834659165,0.987192251
WBGene00000179,2.835745375,0.027837988,0.545679658,0.051015257,0.959313363,0.987192251
WBGene00000170,1.307766914,-0.273070848,0.505966066,-0.539701901,0.589402629,0.987192251
WBGene00000171,0.347492823,0.109616324,0.313775487,0.34934636,0.726829298,0.987192251
WBGene00000172,3.203841396,0.224934717,0.54303601,0.414216945,0.678715233,0.987192251
WBGene00000173,0.130409036,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00000174,0.347492823,0.109616324,0.313775487,0.34934636,0.726829298,0.987192251
WBGene00000176,0.08974125,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00000181,30.84161265,-0.182626703,0.320596448,-0.569646684,0.568917359,0.987192251
WBGene00000182,220.0695261,-0.0290987,0.172839538,-0.168356732,0.866302645,0.987192251
WBGene00000183,172.848494,0.016110367,0.196193021,0.082114883,0.934555359,0.987192251
WBGene00000193,0.33666447,-0.164818879,0.351595778,-0.468773773,0.639231349,0.987192251
WBGene00000191,0.358964999,-0.107848005,0.275671106,-0.391219836,0.695634747,0.987192251
WBGene00007434,165.6738789,-0.097019449,0.184233928,-0.526610107,0.598464372,0.987192251
WBGene00000195,25.02270597,-0.220248706,0.362602464,-0.607410946,0.543578226,0.987192251
WBGene00010268,1.737980957,-0.291615499,0.505332397,-0.577076595,0.563887714,0.987192251
WBGene00011052,0.440300571,-0.198187182,0.337214471,-0.587718498,0.556721257,0.987192251
WBGene00011053,0.08974125,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00011054,65.81961514,0.015792093,0.280254466,0.056349122,0.955063687,0.987192251
WBGene00018061,32.77834806,-0.20182826,0.331345577,-0.609117109,0.542446818,0.987192251
WBGene00013086,2.287795942,-0.306061155,0.540470199,-0.566286829,0.571198813,0.987192251
WBGene00020612,398.7134843,0.138245029,0.216231278,0.639338721,0.522602604,0.987192251
WBGene00020323,0.08974125,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00006429,0.737703162,-0.130516193,0.408558532,-0.319455312,0.749381273,0.987192251
WBGene00009579,3.005082117,-0.142270951,0.54550832,-0.260804364,0.794243379,0.987192251
WBGene00008843,0.702212868,-0.062148005,0.365078418,-0.170231933,0.864827739,0.987192251
WBGene00000201,150.2411075,0.030837084,0.212693128,0.144983922,0.884723566,0.987192251
WBGene00000205,109.1890501,0.033460985,0.206025637,0.162411753,0.870981616,0.987192251
WBGene00000206,40.08664658,0.05237923,0.289738299,0.180781176,0.856539339,0.987192251
WBGene00000208,113.2132366,-0.010855856,0.216775071,-0.050078894,0.960059519,0.987192251
WBGene00007277,139.3731485,-0.049765302,0.207524899,-0.239804005,0.810482202,0.987192251
WBGene00022815,0.548134135,0.145703901,0.355483425,0.409875373,0.681897372,0.987192251
WBGene00000212,0.624626389,-0.130003736,0.401844021,-0.323517905,0.74630305,0.987192251
WBGene00000213,23.59820427,-0.053908016,0.371717911,-0.145023995,0.884691927,0.987192251
WBGene00014025,57.83041126,0.111059991,0.261105008,0.425346077,0.670584408,0.987192251
WBGene00019730,0.62155989,0.20178473,0.399593405,0.504975125,0.613576307,0.987192251
WBGene00000215,4.472965257,0.112528342,0.539125769,0.208723732,0.834663913,0.987192251
WBGene00000217,23.20159892,0.244398755,0.380453939,0.642387238,0.520621784,0.987192251
WBGene00020368,0.33666447,-0.164818879,0.351595778,-0.468773773,0.639231349,0.987192251
WBGene00021059,1.205147581,-0.215515035,0.504201336,-0.427438446,0.66906001,0.987192251
WBGene00000220,0.274067068,0.094862634,0.293379868,0.323344046,0.7464347,0.987192251
WBGene00000223,180.3810306,0.083783492,0.185200729,0.452392884,0.650985973,0.987192251
WBGene00017535,0.773898542,-0.196069383,0.446220783,-0.439399935,0.660371774,0.987192251
WBGene00013878,237.0719661,-0.019100296,0.20842384,-0.09164161,0.92698279,0.987192251
WBGene00008427,2.207829539,-0.364963104,0.534152122,-0.683256865,0.494444546,0.987192251
WBGene00021922,176.5572339,-0.090624668,0.178325874,-0.508196966,0.611315219,0.987192251
WBGene00020706,188.9779833,-0.047141896,0.169610348,-0.277942334,0.781056626,0.987192251
WBGene00000228,1.424281099,-0.334110327,0.510129118,-0.654952473,0.512498354,0.987192251
WBGene00020214,26.03790437,0.038148766,0.348776905,0.109378705,0.912902124,0.987192251
WBGene00012474,622.0317604,0.064790839,0.130499602,0.496483038,0.619553651,0.987192251
WBGene00000231,289.8288279,0.107143292,0.214441553,0.499638667,0.617329526,0.987192251
WBGene00050875,0.116514185,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00000237,163.1446038,0.039813335,0.28715026,0.13864983,0.889726865,0.987192251
WBGene00000239,0.130409036,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00018664,1981.880557,-0.023625508,0.150545253,-0.156932933,0.875297704,0.987192251
WBGene00018224,199.8880876,-0.129879652,0.219888237,-0.590662121,0.554746833,0.987192251
WBGene00018668,105.1960288,-0.136435629,0.209351984,-0.651704497,0.514591821,0.987192251
