gene,bioType
WBGene00169807,piRNA
WBGene00169808,piRNA
WBGene00169809,piRNA
WBGene00169810,piRNA
WBGene00169811,piRNA
WBGene00169812,piRNA
WBGene00169813,piRNA
WBGene00169814,piRNA
WBGene00169815,piRNA
WBGene00169816,piRNA
WBGene00169817,piRNA
WBGene00169818,piRNA
WBGene00169819,piRNA
WBGene00169820,piRNA
WBGene00169821,piRNA
WBGene00169822,piRNA
WBGene00169823,piRNA
WBGene00169824,piRNA
WBGene00169825,piRNA
WBGene00169826,piRNA
WBGene00169827,piRNA
WBGene00169828,piRNA
WBGene00169829,piRNA
WBGene00169830,piRNA
WBGene00169831,piRNA
WBGene00169832,piRNA
WBGene00169833,piRNA
WBGene00169834,piRNA
WBGene00169835,piRNA
WBGene00169836,piRNA
WBGene00169837,piRNA
WBGene00169838,piRNA
WBGene00169839,piRNA
WBGene00169840,piRNA
WBGene00169841,piRNA
WBGene00169842,piRNA
WBGene00169843,piRNA
WBGene00169844,piRNA
WBGene00169845,piRNA
WBGene00169846,piRNA
WBGene00169847,piRNA
WBGene00169848,piRNA
WBGene00169849,piRNA
WBGene00169850,piRNA
WBGene00169851,piRNA
WBGene00169852,piRNA
WBGene00169853,piRNA
WBGene00169854,piRNA
WBGene00169855,piRNA
WBGene00169856,piRNA
WBGene00169857,piRNA
WBGene00169858,piRNA
WBGene00169859,piRNA
WBGene00169860,piRNA
WBGene00169861,piRNA
WBGene00169862,piRNA
WBGene00169863,piRNA
WBGene00169864,piRNA
WBGene00169865,piRNA
WBGene00169866,piRNA
WBGene00169867,piRNA
WBGene00169868,piRNA
WBGene00169869,piRNA
WBGene00169870,piRNA
WBGene00169871,piRNA
WBGene00169872,piRNA
WBGene00169873,piRNA
WBGene00169874,piRNA
WBGene00169875,piRNA
WBGene00169876,piRNA
WBGene00169877,piRNA
WBGene00169878,piRNA
WBGene00169879,piRNA
WBGene00169880,piRNA
WBGene00169881,piRNA
WBGene00169882,piRNA
WBGene00169883,piRNA
WBGene00169884,piRNA
WBGene00169885,piRNA
WBGene00169886,piRNA
WBGene00169887,piRNA
WBGene00169888,piRNA
WBGene00169889,piRNA
WBGene00169890,piRNA
WBGene00169891,piRNA
WBGene00169892,piRNA
WBGene00169893,piRNA
WBGene00169894,piRNA
WBGene00169895,piRNA
WBGene00169896,piRNA
WBGene00169897,piRNA
WBGene00169898,piRNA
WBGene00169899,piRNA
WBGene00169900,piRNA
WBGene00169901,piRNA
WBGene00169902,piRNA
WBGene00169903,piRNA
WBGene00169904,piRNA
WBGene00169905,piRNA
WBGene00169906,piRNA
WBGene00169907,piRNA
WBGene00169908,piRNA
WBGene00169909,piRNA
WBGene00169910,piRNA
WBGene00169911,piRNA
WBGene00169912,piRNA
WBGene00169913,piRNA
WBGene00169914,piRNA
WBGene00169915,piRNA
WBGene00169916,piRNA
WBGene00169917,piRNA
WBGene00169918,piRNA
WBGene00169919,piRNA
WBGene00169920,piRNA
WBGene00169921,piRNA
WBGene00169922,piRNA
WBGene00169923,piRNA
WBGene00169924,piRNA
WBGene00169925,piRNA
WBGene00169926,piRNA
WBGene00169927,piRNA
WBGene00169928,piRNA
WBGene00169929,piRNA
WBGene00169930,piRNA
WBGene00169931,piRNA
WBGene00169932,piRNA
WBGene00169933,piRNA
WBGene00169934,piRNA
WBGene00169935,piRNA
WBGene00169936,piRNA
WBGene00169937,piRNA
WBGene00169938,piRNA
WBGene00169939,piRNA
WBGene00169940,piRNA
WBGene00169941,piRNA
WBGene00169942,piRNA
WBGene00169943,piRNA
WBGene00169944,piRNA
WBGene00169946,piRNA
WBGene00169947,piRNA
WBGene00169948,piRNA
WBGene00169949,piRNA
WBGene00169950,piRNA
WBGene00169951,piRNA
WBGene00169952,piRNA
WBGene00169953,piRNA
WBGene00169954,piRNA
WBGene00169955,piRNA
WBGene00169956,piRNA
WBGene00169957,piRNA
WBGene00169958,piRNA
WBGene00169959,piRNA
WBGene00169960,piRNA
WBGene00169961,piRNA
WBGene00169962,piRNA
WBGene00169963,piRNA
WBGene00169964,piRNA
WBGene00169965,piRNA
WBGene00169966,piRNA
WBGene00169967,piRNA
WBGene00169968,piRNA
WBGene00169969,piRNA
WBGene00169970,piRNA
WBGene00169971,piRNA
WBGene00169972,piRNA
WBGene00169973,piRNA
WBGene00169974,piRNA
WBGene00169975,piRNA
WBGene00169976,piRNA
WBGene00169977,piRNA
WBGene00169978,piRNA
WBGene00169979,piRNA
WBGene00169980,piRNA
WBGene00169981,piRNA
WBGene00169982,piRNA
WBGene00169983,piRNA
WBGene00169984,piRNA
WBGene00169985,piRNA
WBGene00169986,piRNA
WBGene00169987,piRNA
WBGene00169988,piRNA
WBGene00169989,piRNA
WBGene00169990,piRNA
WBGene00169991,piRNA
WBGene00169992,piRNA
WBGene00169993,piRNA
WBGene00169994,piRNA
WBGene00169995,piRNA
WBGene00169996,piRNA
WBGene00169997,piRNA
WBGene00169998,piRNA
WBGene00169999,piRNA
WBGene00170000,piRNA
WBGene00170001,piRNA
WBGene00170002,piRNA
WBGene00170003,piRNA
WBGene00170004,piRNA
WBGene00170005,piRNA
WBGene00170006,piRNA
WBGene00170007,piRNA
WBGene00170008,piRNA
WBGene00170009,piRNA
WBGene00170010,piRNA
WBGene00170011,piRNA
WBGene00170012,piRNA
WBGene00170013,piRNA
WBGene00170014,piRNA
WBGene00170015,piRNA
WBGene00170016,piRNA
WBGene00170017,piRNA
WBGene00170018,piRNA
WBGene00170019,piRNA
WBGene00170020,piRNA
WBGene00170021,piRNA
WBGene00170022,piRNA
WBGene00170023,piRNA
WBGene00170024,piRNA
WBGene00170025,piRNA
WBGene00170026,piRNA
WBGene00170027,piRNA
WBGene00170028,piRNA
WBGene00170029,piRNA
WBGene00170030,piRNA
WBGene00170031,piRNA
WBGene00170032,piRNA
WBGene00170033,piRNA
WBGene00170034,piRNA
WBGene00170035,piRNA
WBGene00170036,piRNA
WBGene00170037,piRNA
WBGene00170038,piRNA
WBGene00170039,piRNA
WBGene00170040,piRNA
WBGene00170041,piRNA
WBGene00170042,piRNA
WBGene00170043,piRNA
WBGene00170044,piRNA
WBGene00170045,piRNA
WBGene00170046,piRNA
WBGene00170047,piRNA
WBGene00170048,piRNA
WBGene00170049,piRNA
WBGene00170050,piRNA
WBGene00170051,piRNA
WBGene00170052,piRNA
WBGene00170053,piRNA
WBGene00170054,piRNA
WBGene00170055,piRNA
WBGene00170056,piRNA
WBGene00170057,piRNA
WBGene00170058,piRNA
WBGene00170059,piRNA
WBGene00170060,piRNA
WBGene00170061,piRNA
WBGene00170062,piRNA
WBGene00170063,piRNA
WBGene00170064,piRNA
WBGene00170065,piRNA
WBGene00170066,piRNA
WBGene00170067,piRNA
WBGene00170068,piRNA
WBGene00170069,piRNA
WBGene00170070,piRNA
WBGene00170071,piRNA
WBGene00170072,piRNA
WBGene00170073,piRNA
WBGene00170074,piRNA
WBGene00170075,piRNA
WBGene00170076,piRNA
WBGene00170077,piRNA
WBGene00170078,piRNA
WBGene00170079,piRNA
WBGene00170080,piRNA
WBGene00170081,piRNA
WBGene00170082,piRNA
WBGene00170083,piRNA
WBGene00170084,piRNA
WBGene00170085,piRNA
WBGene00170086,piRNA
WBGene00170087,piRNA
WBGene00170088,piRNA
WBGene00170089,piRNA
WBGene00170090,piRNA
WBGene00170091,piRNA
WBGene00170092,piRNA
WBGene00170093,piRNA
WBGene00170094,piRNA
WBGene00170095,piRNA
WBGene00170096,piRNA
WBGene00170097,piRNA
WBGene00170098,piRNA
WBGene00170099,piRNA
WBGene00170100,piRNA
WBGene00170101,piRNA
WBGene00170102,piRNA
WBGene00170103,piRNA
WBGene00170104,piRNA
WBGene00170105,piRNA
WBGene00170106,piRNA
WBGene00170107,piRNA
WBGene00170108,piRNA
WBGene00170109,piRNA
WBGene00170110,piRNA
WBGene00170111,piRNA
WBGene00170112,piRNA
WBGene00170113,piRNA
WBGene00170114,piRNA
WBGene00170115,piRNA
WBGene00170116,piRNA
WBGene00170117,piRNA
WBGene00170118,piRNA
WBGene00170119,piRNA
WBGene00170120,piRNA
WBGene00170121,piRNA
WBGene00170122,piRNA
WBGene00170123,piRNA
WBGene00170124,piRNA
WBGene00170125,piRNA
WBGene00170126,piRNA
WBGene00170127,piRNA
WBGene00170128,piRNA
WBGene00170129,piRNA
WBGene00170130,piRNA
WBGene00170131,piRNA
WBGene00170132,piRNA
WBGene00170133,piRNA
WBGene00170134,piRNA
WBGene00170135,piRNA
WBGene00170136,piRNA
WBGene00170137,piRNA
WBGene00170138,piRNA
WBGene00170139,piRNA
WBGene00170140,piRNA
WBGene00170141,piRNA
WBGene00170142,piRNA
WBGene00170143,piRNA
WBGene00170144,piRNA
WBGene00170145,piRNA
WBGene00170146,piRNA
WBGene00170147,piRNA
WBGene00170148,piRNA
WBGene00170149,piRNA
WBGene00170150,piRNA
WBGene00170151,piRNA
WBGene00170152,piRNA
WBGene00170153,piRNA
WBGene00170154,piRNA
WBGene00170155,piRNA
WBGene00170156,piRNA
WBGene00170157,piRNA
WBGene00170158,piRNA
WBGene00170159,piRNA
WBGene00170160,piRNA
WBGene00170161,piRNA
WBGene00170162,piRNA
WBGene00170163,piRNA
WBGene00170164,piRNA
WBGene00170165,piRNA
WBGene00170166,piRNA
WBGene00170167,piRNA
WBGene00170168,piRNA
WBGene00170169,piRNA
WBGene00170170,piRNA
WBGene00170171,piRNA
WBGene00170172,piRNA
WBGene00170173,piRNA
WBGene00170174,piRNA
WBGene00170175,piRNA
WBGene00170176,piRNA
WBGene00170177,piRNA
WBGene00170178,piRNA
WBGene00170179,piRNA
WBGene00170180,piRNA
WBGene00170181,piRNA
WBGene00170182,piRNA
WBGene00170183,piRNA
WBGene00170184,piRNA
WBGene00170185,piRNA
WBGene00170186,piRNA
WBGene00170187,piRNA
WBGene00170188,piRNA
WBGene00170189,piRNA
WBGene00170190,piRNA
WBGene00170191,piRNA
WBGene00170192,piRNA
WBGene00170193,piRNA
WBGene00170194,piRNA
WBGene00170195,piRNA
WBGene00170196,piRNA
WBGene00170197,piRNA
WBGene00170198,piRNA
WBGene00170199,piRNA
WBGene00170200,piRNA
WBGene00170201,piRNA
WBGene00170202,piRNA
WBGene00170203,piRNA
WBGene00170204,piRNA
WBGene00170205,piRNA
WBGene00170206,piRNA
WBGene00170207,piRNA
WBGene00170208,piRNA
WBGene00170209,piRNA
WBGene00170210,piRNA
WBGene00170211,piRNA
WBGene00170212,piRNA
WBGene00170213,piRNA
WBGene00170214,piRNA
WBGene00170215,piRNA
WBGene00170216,piRNA
WBGene00170217,piRNA
WBGene00170218,piRNA
WBGene00170219,piRNA
WBGene00170220,piRNA
WBGene00170221,piRNA
WBGene00170222,piRNA
WBGene00170223,piRNA
WBGene00170224,piRNA
WBGene00170225,piRNA
WBGene00170226,piRNA
WBGene00170227,piRNA
WBGene00170228,piRNA
WBGene00170229,piRNA
WBGene00170230,piRNA
WBGene00170231,piRNA
WBGene00170232,piRNA
WBGene00170233,piRNA
WBGene00170234,piRNA
WBGene00170235,piRNA
WBGene00170236,piRNA
WBGene00170237,piRNA
WBGene00170238,piRNA
WBGene00170239,piRNA
WBGene00170240,piRNA
WBGene00170241,piRNA
WBGene00170242,piRNA
WBGene00170243,piRNA
WBGene00170244,piRNA
WBGene00170245,piRNA
WBGene00170246,piRNA
WBGene00170247,piRNA
WBGene00170248,piRNA
WBGene00170249,piRNA
WBGene00170250,piRNA
WBGene00170251,piRNA
WBGene00170252,piRNA
WBGene00170253,piRNA
WBGene00170254,piRNA
WBGene00170255,piRNA
WBGene00170256,piRNA
WBGene00170257,piRNA
WBGene00170258,piRNA
WBGene00170259,piRNA
WBGene00170260,piRNA
WBGene00170261,piRNA
WBGene00170262,piRNA
WBGene00170263,piRNA
WBGene00170264,piRNA
WBGene00170265,piRNA
WBGene00170266,piRNA
WBGene00170267,piRNA
WBGene00170268,piRNA
WBGene00170269,piRNA
WBGene00170270,piRNA
WBGene00170271,piRNA
WBGene00170272,piRNA
WBGene00170273,piRNA
WBGene00170274,piRNA
WBGene00170275,piRNA
WBGene00170276,piRNA
WBGene00170277,piRNA
WBGene00170278,piRNA
WBGene00170279,piRNA
WBGene00170280,piRNA
WBGene00170281,piRNA
WBGene00170282,piRNA
WBGene00170283,piRNA
WBGene00170284,piRNA
WBGene00170285,piRNA
WBGene00170286,piRNA
WBGene00170287,piRNA
WBGene00170288,piRNA
WBGene00170289,piRNA
WBGene00170290,piRNA
WBGene00170291,piRNA
WBGene00170292,piRNA
WBGene00170293,piRNA
WBGene00170294,piRNA
WBGene00170295,piRNA
WBGene00170296,piRNA
WBGene00170297,piRNA
WBGene00170298,piRNA
WBGene00170299,piRNA
WBGene00170300,piRNA
WBGene00170301,piRNA
WBGene00170302,piRNA
WBGene00170303,piRNA
WBGene00170304,piRNA
WBGene00170305,piRNA
WBGene00170306,piRNA
WBGene00170307,piRNA
WBGene00170308,piRNA
WBGene00170309,piRNA
WBGene00170310,piRNA
WBGene00170311,piRNA
WBGene00170312,piRNA
WBGene00170313,piRNA
WBGene00170314,piRNA
WBGene00170315,piRNA
WBGene00170316,piRNA
WBGene00170317,piRNA
WBGene00170318,piRNA
WBGene00170319,piRNA
WBGene00170320,piRNA
WBGene00170321,piRNA
WBGene00170322,piRNA
WBGene00170323,piRNA
WBGene00170324,piRNA
WBGene00170325,piRNA
WBGene00170326,piRNA
WBGene00170327,piRNA
WBGene00170328,piRNA
WBGene00170329,piRNA
WBGene00170330,piRNA
WBGene00170331,piRNA
WBGene00170332,piRNA
WBGene00170333,piRNA
WBGene00170334,piRNA
WBGene00170335,piRNA
WBGene00170336,piRNA
WBGene00170337,piRNA
WBGene00170338,piRNA
WBGene00170339,piRNA
WBGene00170340,piRNA
WBGene00170341,piRNA
WBGene00170342,piRNA
WBGene00170343,piRNA
WBGene00170344,piRNA
WBGene00170345,piRNA
WBGene00170346,piRNA
WBGene00170347,piRNA
WBGene00170348,piRNA
WBGene00170349,piRNA
WBGene00170350,piRNA
WBGene00170351,piRNA
WBGene00170352,piRNA
WBGene00170353,piRNA
WBGene00170354,piRNA
WBGene00170355,piRNA
WBGene00170356,piRNA
WBGene00170357,piRNA
WBGene00170358,piRNA
WBGene00170359,piRNA
WBGene00170360,piRNA
WBGene00170361,piRNA
WBGene00170362,piRNA
WBGene00170363,piRNA
WBGene00170364,piRNA
WBGene00170365,piRNA
WBGene00170366,piRNA
WBGene00170367,piRNA
WBGene00170368,piRNA
WBGene00170369,piRNA
WBGene00170370,piRNA
WBGene00170371,piRNA
WBGene00170372,piRNA
WBGene00170373,piRNA
WBGene00170374,piRNA
WBGene00170375,piRNA
WBGene00170376,piRNA
WBGene00170377,piRNA
WBGene00170378,piRNA
WBGene00170379,piRNA
WBGene00170380,piRNA
WBGene00170381,piRNA
WBGene00170382,piRNA
WBGene00170383,piRNA
WBGene00170384,piRNA
WBGene00170385,piRNA
WBGene00170386,piRNA
WBGene00170387,piRNA
WBGene00170388,piRNA
WBGene00170389,piRNA
WBGene00170390,piRNA
WBGene00170391,piRNA
WBGene00170392,piRNA
WBGene00170393,piRNA
WBGene00170394,piRNA
WBGene00170395,piRNA
WBGene00170396,piRNA
WBGene00170397,piRNA
WBGene00170398,piRNA
WBGene00170399,piRNA
WBGene00170400,piRNA
WBGene00170401,piRNA
WBGene00170402,piRNA
WBGene00170403,piRNA
WBGene00170404,piRNA
WBGene00170405,piRNA
WBGene00170406,piRNA
WBGene00170407,piRNA
WBGene00170408,piRNA
WBGene00170409,piRNA
WBGene00170410,piRNA
WBGene00170411,piRNA
WBGene00170412,piRNA
WBGene00170413,piRNA
WBGene00170414,piRNA
WBGene00170415,piRNA
WBGene00170416,piRNA
WBGene00170417,piRNA
WBGene00170418,piRNA
WBGene00170419,piRNA
WBGene00170420,piRNA
WBGene00170421,piRNA
WBGene00170422,piRNA
WBGene00170423,piRNA
WBGene00170424,piRNA
WBGene00170425,piRNA
WBGene00170426,piRNA
WBGene00170427,piRNA
WBGene00170428,piRNA
WBGene00170429,piRNA
WBGene00170430,piRNA
WBGene00170431,piRNA
WBGene00170432,piRNA
WBGene00170433,piRNA
WBGene00170434,piRNA
WBGene00170435,piRNA
WBGene00170436,piRNA
WBGene00170437,piRNA
WBGene00170438,piRNA
WBGene00170439,piRNA
WBGene00170440,piRNA
WBGene00170441,piRNA
WBGene00170442,piRNA
WBGene00170443,piRNA
WBGene00170444,piRNA
WBGene00170445,piRNA
WBGene00170446,piRNA
WBGene00170447,piRNA
WBGene00170448,piRNA
WBGene00170449,piRNA
WBGene00170450,piRNA
WBGene00170451,piRNA
WBGene00170452,piRNA
WBGene00170453,piRNA
WBGene00170454,piRNA
WBGene00170455,piRNA
WBGene00170456,piRNA
WBGene00170457,piRNA
WBGene00170458,piRNA
WBGene00170459,piRNA
WBGene00170460,piRNA
WBGene00170461,piRNA
WBGene00170462,piRNA
WBGene00170463,piRNA
WBGene00170464,piRNA
WBGene00170465,piRNA
WBGene00170466,piRNA
WBGene00170467,piRNA
WBGene00170468,piRNA
WBGene00170469,piRNA
WBGene00170470,piRNA
WBGene00170471,piRNA
WBGene00170472,piRNA
WBGene00170473,piRNA
WBGene00170474,piRNA
WBGene00170475,piRNA
WBGene00170476,piRNA
WBGene00170477,piRNA
WBGene00170478,piRNA
WBGene00170479,piRNA
WBGene00170480,piRNA
WBGene00170481,piRNA
WBGene00170482,piRNA
WBGene00170483,piRNA
WBGene00170484,piRNA
WBGene00170485,piRNA
WBGene00170486,piRNA
WBGene00170487,piRNA
WBGene00170488,piRNA
WBGene00170489,piRNA
WBGene00170490,piRNA
WBGene00170491,piRNA
WBGene00170492,piRNA
WBGene00170493,piRNA
WBGene00170494,piRNA
WBGene00170495,piRNA
WBGene00170496,piRNA
WBGene00170497,piRNA
WBGene00170498,piRNA
WBGene00170499,piRNA
WBGene00170500,piRNA
WBGene00170501,piRNA
WBGene00170502,piRNA
WBGene00170503,piRNA
WBGene00170504,piRNA
WBGene00170505,piRNA
WBGene00170506,piRNA
WBGene00170507,piRNA
WBGene00170508,piRNA
WBGene00170509,piRNA
WBGene00170510,piRNA
WBGene00170511,piRNA
WBGene00170512,piRNA
WBGene00170513,piRNA
WBGene00170514,piRNA
WBGene00170515,piRNA
WBGene00170516,piRNA
WBGene00170517,piRNA
WBGene00170518,piRNA
WBGene00170519,piRNA
WBGene00170520,piRNA
WBGene00170521,piRNA
WBGene00170522,piRNA
WBGene00170523,piRNA
WBGene00170524,piRNA
WBGene00170525,piRNA
WBGene00170526,piRNA
WBGene00170527,piRNA
WBGene00170528,piRNA
WBGene00170529,piRNA
WBGene00170530,piRNA
WBGene00170531,piRNA
WBGene00170532,piRNA
WBGene00170533,piRNA
WBGene00170534,piRNA
WBGene00170535,piRNA
WBGene00170536,piRNA
WBGene00170537,piRNA
WBGene00170538,piRNA
WBGene00170539,piRNA
WBGene00170540,piRNA
WBGene00170541,piRNA
WBGene00170542,piRNA
WBGene00170543,piRNA
WBGene00170544,piRNA
WBGene00170545,piRNA
WBGene00170546,piRNA
WBGene00170547,piRNA
WBGene00170548,piRNA
WBGene00170549,piRNA
WBGene00170550,piRNA
WBGene00170551,piRNA
WBGene00170552,piRNA
WBGene00170553,piRNA
WBGene00170554,piRNA
WBGene00170555,piRNA
WBGene00170556,piRNA
WBGene00170557,piRNA
WBGene00170558,piRNA
WBGene00170559,piRNA
WBGene00170560,piRNA
WBGene00170561,piRNA
WBGene00170562,piRNA
WBGene00170563,piRNA
WBGene00170564,piRNA
WBGene00170565,piRNA
WBGene00170566,piRNA
WBGene00170567,piRNA
WBGene00170568,piRNA
WBGene00170569,piRNA
WBGene00170570,piRNA
WBGene00170571,piRNA
WBGene00170572,piRNA
WBGene00170573,piRNA
WBGene00170574,piRNA
WBGene00170575,piRNA
WBGene00170576,piRNA
WBGene00170577,piRNA
WBGene00170578,piRNA
WBGene00170579,piRNA
WBGene00170580,piRNA
WBGene00170581,piRNA
WBGene00170582,piRNA
WBGene00170583,piRNA
WBGene00170584,piRNA
WBGene00170585,piRNA
WBGene00170586,piRNA
WBGene00170587,piRNA
WBGene00170588,piRNA
WBGene00170589,piRNA
WBGene00170590,piRNA
WBGene00170591,piRNA
WBGene00170592,piRNA
WBGene00170593,piRNA
WBGene00170594,piRNA
WBGene00170595,piRNA
WBGene00170596,piRNA
WBGene00170597,piRNA
WBGene00170598,piRNA
WBGene00170599,piRNA
WBGene00170600,piRNA
WBGene00170601,piRNA
WBGene00170602,piRNA
WBGene00170603,piRNA
WBGene00170604,piRNA
WBGene00170605,piRNA
WBGene00170606,piRNA
WBGene00170607,piRNA
WBGene00170608,piRNA
WBGene00170609,piRNA
WBGene00170610,piRNA
WBGene00170611,piRNA
WBGene00170612,piRNA
WBGene00170613,piRNA
WBGene00170614,piRNA
WBGene00170615,piRNA
WBGene00170616,piRNA
WBGene00170617,piRNA
WBGene00170618,piRNA
WBGene00170619,piRNA
WBGene00170620,piRNA
WBGene00170621,piRNA
WBGene00170622,piRNA
WBGene00170623,piRNA
WBGene00170624,piRNA
WBGene00170625,piRNA
WBGene00170626,piRNA
WBGene00170627,piRNA
WBGene00170628,piRNA
WBGene00170629,piRNA
WBGene00170630,piRNA
WBGene00170631,piRNA
WBGene00170632,piRNA
WBGene00170633,piRNA
WBGene00170634,piRNA
WBGene00170635,piRNA
WBGene00170636,piRNA
WBGene00170637,piRNA
WBGene00170638,piRNA
WBGene00170639,piRNA
WBGene00170640,piRNA
WBGene00170641,piRNA
WBGene00170642,piRNA
WBGene00170643,piRNA
WBGene00170644,piRNA
WBGene00170645,piRNA
WBGene00170646,piRNA
WBGene00170647,piRNA
WBGene00170648,piRNA
WBGene00170649,piRNA
WBGene00170650,piRNA
WBGene00170651,piRNA
WBGene00170652,piRNA
WBGene00170653,piRNA
WBGene00170654,piRNA
WBGene00170655,piRNA
WBGene00170656,piRNA
WBGene00170657,piRNA
WBGene00170658,piRNA
WBGene00170659,piRNA
WBGene00170660,piRNA
WBGene00170661,piRNA
WBGene00170662,piRNA
WBGene00170663,piRNA
WBGene00170664,piRNA
WBGene00170665,piRNA
WBGene00170666,piRNA
WBGene00170667,piRNA
WBGene00170668,piRNA
WBGene00170669,piRNA
WBGene00170670,piRNA
WBGene00170671,piRNA
WBGene00170672,piRNA
WBGene00170673,piRNA
WBGene00170674,piRNA
WBGene00170675,piRNA
WBGene00170676,piRNA
WBGene00170677,piRNA
WBGene00170678,piRNA
WBGene00170679,piRNA
WBGene00170680,piRNA
WBGene00170681,piRNA
WBGene00170682,piRNA
WBGene00170683,piRNA
WBGene00170684,piRNA
WBGene00170685,piRNA
WBGene00170686,piRNA
WBGene00170687,piRNA
WBGene00170688,piRNA
WBGene00170689,piRNA
WBGene00170690,piRNA
WBGene00170691,piRNA
WBGene00170692,piRNA
WBGene00170693,piRNA
WBGene00170694,piRNA
WBGene00170695,piRNA
WBGene00170697,piRNA
WBGene00170698,piRNA
WBGene00170699,piRNA
WBGene00170700,piRNA
WBGene00170701,piRNA
WBGene00170702,piRNA
WBGene00170703,piRNA
WBGene00170704,piRNA
WBGene00170705,piRNA
WBGene00170706,piRNA
WBGene00170707,piRNA
WBGene00170708,piRNA
WBGene00170709,piRNA
WBGene00170710,piRNA
WBGene00170711,piRNA
WBGene00170712,piRNA
WBGene00170713,piRNA
WBGene00170714,piRNA
WBGene00170715,piRNA
WBGene00170716,piRNA
WBGene00170717,piRNA
WBGene00170718,piRNA
WBGene00170719,piRNA
WBGene00170720,piRNA
WBGene00170721,piRNA
WBGene00170722,piRNA
WBGene00170723,piRNA
WBGene00170724,piRNA
WBGene00170725,piRNA
WBGene00170726,piRNA
WBGene00170727,piRNA
WBGene00170728,piRNA
WBGene00170729,piRNA
WBGene00170730,piRNA
WBGene00170731,piRNA
WBGene00170732,piRNA
WBGene00170733,piRNA
WBGene00170734,piRNA
WBGene00170735,piRNA
WBGene00170736,piRNA
WBGene00170737,piRNA
WBGene00170738,piRNA
WBGene00170739,piRNA
WBGene00170740,piRNA
WBGene00170741,piRNA
WBGene00170742,piRNA
WBGene00170743,piRNA
WBGene00170744,piRNA
WBGene00170745,piRNA
WBGene00170746,piRNA
WBGene00170747,piRNA
WBGene00170748,piRNA
WBGene00170749,piRNA
WBGene00170750,piRNA
WBGene00170751,piRNA
WBGene00170752,piRNA
WBGene00170753,piRNA
WBGene00170754,piRNA
WBGene00170755,piRNA
WBGene00170756,piRNA
WBGene00170757,piRNA
WBGene00170758,piRNA
WBGene00170759,piRNA
WBGene00170760,piRNA
WBGene00170761,piRNA
WBGene00170762,piRNA
WBGene00170763,piRNA
WBGene00170764,piRNA
WBGene00170765,piRNA
WBGene00170766,piRNA
WBGene00170767,piRNA
WBGene00170768,piRNA
WBGene00170769,piRNA
WBGene00170770,piRNA
WBGene00170771,piRNA
WBGene00170772,piRNA
WBGene00170773,piRNA
WBGene00170774,piRNA
WBGene00170775,piRNA
WBGene00170776,piRNA
WBGene00170777,piRNA
WBGene00170778,piRNA
WBGene00170779,piRNA
WBGene00170780,piRNA
WBGene00170781,piRNA
WBGene00170782,piRNA
WBGene00170783,piRNA
WBGene00170784,piRNA
WBGene00170785,piRNA
WBGene00170786,piRNA
WBGene00170787,piRNA
WBGene00170788,piRNA
WBGene00170789,piRNA
WBGene00170790,piRNA
WBGene00170791,piRNA
WBGene00170792,piRNA
WBGene00170793,piRNA
WBGene00170794,piRNA
WBGene00170795,piRNA
WBGene00170796,piRNA
WBGene00170797,piRNA
WBGene00170798,piRNA
WBGene00170799,piRNA
WBGene00170800,piRNA
WBGene00170801,piRNA
WBGene00170802,piRNA
WBGene00170803,piRNA
WBGene00170804,piRNA
WBGene00170805,piRNA
WBGene00170806,piRNA
WBGene00170807,piRNA
WBGene00170808,piRNA
WBGene00170809,piRNA
WBGene00170810,piRNA
WBGene00170811,piRNA
WBGene00170812,piRNA
WBGene00170813,piRNA
WBGene00170814,piRNA
WBGene00170815,piRNA
WBGene00170816,piRNA
WBGene00170817,piRNA
WBGene00170818,piRNA
WBGene00170819,piRNA
WBGene00170820,piRNA
WBGene00170821,piRNA
WBGene00170822,piRNA
WBGene00170823,piRNA
WBGene00170824,piRNA
WBGene00170825,piRNA
WBGene00170826,piRNA
WBGene00170827,piRNA
WBGene00170828,piRNA
WBGene00170829,piRNA
WBGene00170830,piRNA
WBGene00170831,piRNA
WBGene00170832,piRNA
WBGene00170833,piRNA
WBGene00170834,piRNA
WBGene00170835,piRNA
WBGene00170836,piRNA
WBGene00170837,piRNA
WBGene00170838,piRNA
WBGene00170839,piRNA
WBGene00170840,piRNA
WBGene00170841,piRNA
WBGene00170842,piRNA
WBGene00170843,piRNA
WBGene00170844,piRNA
WBGene00170845,piRNA
WBGene00170846,piRNA
WBGene00170847,piRNA
WBGene00170848,piRNA
WBGene00170849,piRNA
WBGene00170850,piRNA
WBGene00170851,piRNA
WBGene00170852,piRNA
WBGene00170853,piRNA
WBGene00170854,piRNA
WBGene00170855,piRNA
WBGene00170856,piRNA
WBGene00170857,piRNA
WBGene00170858,piRNA
WBGene00170859,piRNA
WBGene00170860,piRNA
WBGene00170861,piRNA
WBGene00170862,piRNA
WBGene00170863,piRNA
WBGene00170864,piRNA
WBGene00170865,piRNA
WBGene00170866,piRNA
WBGene00170867,piRNA
WBGene00170868,piRNA
WBGene00170869,piRNA
WBGene00170870,piRNA
WBGene00170871,piRNA
WBGene00170872,piRNA
WBGene00170873,piRNA
WBGene00170874,piRNA
WBGene00170875,piRNA
WBGene00170876,piRNA
WBGene00170877,piRNA
WBGene00170878,piRNA
WBGene00170879,piRNA
WBGene00170880,piRNA
WBGene00170881,piRNA
WBGene00170882,piRNA
WBGene00170883,piRNA
WBGene00170884,piRNA
