"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"T08A9.3",0.0191478733884795,6.32163478098408,0.13750521273844,0.890631818798308,0.999471397319615,-4.80989004480185
"W05B2.4",0.0140094754397356,6.18124672265347,0.100165017326021,0.920213569450137,0.999471397319615,-4.80992294603649
"C05B5.4",-0.0292637223106088,6.40561682824185,-0.213033677532878,0.831301237559215,0.999471397319615,-4.80992984851471
"K06B4.12",0.0290646920999749,6.37570429873734,0.21151520009838,0.832485811399322,0.999471397319615,-4.80993089841637
"F26D2.15",-0.0235601787839506,6.35124235859749,-0.17007679148738,0.864950175409463,0.999471397319615,-4.80993691073494
"C34C6.5",0.0295927299979393,6.18923270151959,0.215560863052476,0.829330614890432,0.999471397319615,-4.80994904213624
"Y51H7C.12",0.0167973926062431,6.22480171995725,0.120386411801043,0.90417735727875,0.999471397319615,-4.80997538084417
"C27H6.8",0.0131319606661882,6.28669038030675,0.0938491238455011,0.925229243716874,0.999471397319615,-4.80998260055839
"ZK666.6",-0.0313186881070321,6.3751584559446,-0.228856586107708,0.818980969378501,0.999471397319615,-4.80998928789965
"Y48E1B.2",-0.010804606557726,6.28996063703913,-0.0771109659557594,0.938535462261556,0.999471397319615,-4.81000745998513
"F43E2.7",0.0319299333362869,6.37838548516147,0.233690716078663,0.815225693722402,0.999471397319615,-4.81013487501151
"K09A9.4",-0.0288200099993613,6.37386098832126,-0.209809398752582,0.833816971516522,0.999471397319615,-4.81018485955946
"Y26D4A.3",0.00207520292689978,6.2772485261356,0.0147761623953284,0.98821079400946,0.999471397319615,-4.81020071612233
"Y87G2A.4",-0.0269989052290951,6.29151690170377,-0.196012165170133,0.844601142172782,0.999471397319615,-4.81022906508537
"T27E4.4",-0.0178235096408807,6.16296830279469,-0.127985888332879,0.898160462403873,0.999471397319615,-4.81031281670534
"C26G2.1",-0.00248848389347711,6.04847216003812,-0.0177256859220184,0.985857733670911,0.999471397319615,-4.8103185186402
"F55F3.t2",0.0154209052035219,6.21952171450389,0.110512336451176,0.912003343968035,0.999471397319615,-4.8103493988842
"C46H11.1",0.0227785261293335,6.17835533127834,0.164492480483707,0.869343881448802,0.999471397319615,-4.81039340114428
"F44G3.2",0.0233825724762309,6.18505527141901,0.169042476500507,0.865763658145853,0.999471397319615,-4.81051232230441
"F35E8.12",0.014754847274908,6.26724343775086,0.105752628312826,0.915778888240622,0.999471397319615,-4.81057564815417
"W03F9.5",0.0241451966868185,6.35625274217517,0.174795597098584,0.861240690467657,0.999471397319615,-4.81063994962366
"W05B10.1",-0.00975404277671946,6.08904718173395,-0.0697111100948702,0.944423772974944,0.999471397319615,-4.81068957676604
"ZC376.4",-0.00831408287825164,6.04244512069207,-0.0593895306322871,0.952642000043024,0.999471397319615,-4.81074469756111
"F54B3.1",-0.0275471924878549,6.36273711066429,-0.200469409503195,0.841113989697189,0.999471397319615,-4.81074508003986
"T07E3.4",0.00231388020819856,6.18150216921135,0.0165029809302624,0.986833165132133,0.999471397319615,-4.81077181672119
"C50F4.5",0.0283233941206279,6.35313483306176,0.206416697816658,0.836465954054517,0.999471397319615,-4.81081688653244
"Y71A12B.10",0.00327202292869366,6.13753078830486,0.0233442873269367,0.981375703377113,0.999471397319615,-4.81083921840105
"T11B7.3",-0.00801821431100678,6.27467270828069,-0.0572847657919903,0.954318498642415,0.999471397319615,-4.81084100855097
"Y69A2AR.32",0.0175759477159782,6.33074648486206,0.126376057514011,0.899434571145,0.999471397319615,-4.81085054853657
"M05D6.3",-0.0221623233486985,6.16879021347789,-0.160137916603036,0.872772837791071,0.999471397319615,-4.81085357532894
"F38E1.7",0.0128223967480948,6.24097170983457,0.0918497350253926,0.926817658200958,0.999471397319615,-4.81086004415629
"F17E9.9",-0.0192089741341063,6.24989937798568,-0.138353120544171,0.889961693265261,0.999471397319615,-4.81088471724336
"Y64G10A.5",0.0207712922853384,6.2113149281817,0.149869023216827,0.880868329387221,0.999471397319615,-4.81091137868734
"T22H9.1",-0.00979178531893185,6.2667416248725,-0.0700313316712174,0.944168896841521,0.999471397319615,-4.81093437071438
"B0207.1",-0.00945791026098582,6.2849690130693,-0.0676338860084458,0.946077249053606,0.999471397319615,-4.8109428783725
"ZC239.9",-0.000447968525764522,6.15986129910231,-0.00319629233064018,0.997449740010374,0.999471397319615,-4.81096096271619
"Y73E7A.5",-0.0230629288334636,6.1995421006452,-0.166897619439658,0.86745102814837,0.999471397319615,-4.8109894687579
"T23H4.1",-0.00277418053611864,6.26472384417204,-0.0198009067653496,0.984202243917837,0.999471397319615,-4.81101621394534
"B0261.8",0.0272915886145666,6.30364211242598,0.19869359928442,0.842502936193523,0.999471397319615,-4.81102132891785
"F57B10.12",-0.0337822260449811,6.36293213184762,-0.248819111943574,0.803501345552862,0.999471397319615,-4.81102673278673
"C31E10.8",0.0201693620533771,6.3176613648335,0.145480264013719,0.884332063558808,0.999471397319615,-4.81103170379111
"T26G10.3",-0.0170926587374625,6.28765109932183,-0.122918544757409,0.902171909197723,0.999471397319615,-4.81105300779261
"MTCE.24",-0.0249114170141808,6.29766404051142,-0.180762994214382,0.856554068828493,0.999471397319615,-4.811076613795
"F20D6.10",-0.0113553560992149,6.09645617969287,-0.0813249611611007,0.935183727059895,0.999471397319615,-4.81111203263454
"D2023.1",0.0249898832974212,6.28317045219627,0.181379316006093,0.856070312590263,0.999471397319615,-4.81112744637509
"Y39D8B.1",0.021357622396275,6.28129254901852,0.154302644638353,0.877371501444981,0.999471397319615,-4.81113330439577
"Y38C1AA.9",-0.0118449233710975,6.27078429985702,-0.0848681992508718,0.932366386256961,0.999471397319615,-4.81116145343819
"R05D11.8",0.0329809807288814,6.46432411306706,0.242697649837996,0.808240250437926,0.999471397319615,-4.81125782182301
"Y39H10B.1",-0.00792447587628585,6.29997168793097,-0.056683653058581,0.954797337621367,0.999471397319615,-4.81127765568315
"F11A3.2",0.00290837351307606,6.12990480395436,0.0207765661034355,0.983423943064755,0.999471397319615,-4.81131078370654
"T06G6.7",-0.0184431442659126,6.22764803682536,-0.132899259249662,0.89427338703128,0.999471397319615,-4.81131110558927
"F41E6.10",0.0319155184543072,6.45789971406319,0.234412104740615,0.814665662134685,0.999471397319615,-4.81131180147601
"F19F10.4",-0.0222279483186696,6.35426660553691,-0.160848179424551,0.872213383736254,0.999471397319615,-4.81132813510781
"Y111B2A.12",0.0260427912156167,6.27195928096104,0.189421841499034,0.849762687893084,0.999471397319615,-4.81133500295466
"F10G2.9",0.0120923525143545,6.27581887024246,0.0867048340271103,0.930906350911553,0.999471397319615,-4.81136432191929
"Y66D12A.13",-0.0323429923344096,6.2768016753902,-0.237784001646914,0.812049236677659,0.999471397319615,-4.81136505796143
"C29F5.6",-0.0222920627838661,6.29877968639215,-0.16136013274815,0.871810172117473,0.999471397319615,-4.81140315490336
"R11A5.2",-0.016346046669836,6.29843544453783,-0.117619417469714,0.906369514134794,0.999471397319615,-4.81148773329558
"T09B4.12",0.00781606133093619,6.06478496872396,0.0559425033049767,0.955387750802945,0.999471397319615,-4.81150794246203
"F14F4.1",-0.0231026264045725,6.2336013630587,-0.16746024615923,0.867008348075005,0.999471397319615,-4.81153347544696
"F13A7.10",-0.0174869260946674,6.34280277738908,-0.126007433450172,0.89972635711876,0.999471397319615,-4.81162394190929
"E02H4.5",-0.0271679370797607,6.29735452611014,-0.198153346222173,0.842925591511354,0.999471397319615,-4.81169848035637
"T05A6.4",0.029549387779927,6.28157410724399,0.216377157137948,0.828694322244218,0.999471397319615,-4.81172392220639
"F59D12.2",0.0325045030818124,6.37290756481429,0.23931446804076,0.810862360568348,0.999471397319615,-4.81173612395427
"R13H4.4",0.00182386305203551,6.16631212204056,0.0130439995991961,0.989592721766177,0.999471397319615,-4.81175713807606
"F45H11.1",0.00874644434691815,6.30118680384109,0.0626731171125445,0.950026961323504,0.999471397319615,-4.81176857983415
"R07B5.3",0.0223739569219218,6.32790412787305,0.162145537466743,0.871191656466778,0.999471397319615,-4.81177546557685
"C32H11.6",-0.0284561828249476,6.30930739968115,-0.20804029245246,0.835198036375814,0.999471397319615,-4.81180406229014
"K11H12.7",0.0268875292949565,6.17302873142266,0.196093001032334,0.844537872400459,0.999471397319615,-4.81181778291208
"C16C4.16",-0.021946682042229,6.19854420057257,-0.159004207011223,0.873665960702738,0.999471397319615,-4.81185669256149
"ZK1086.1",0.0155040165404949,6.20528634102423,0.111606056291168,0.911136049823694,0.999471397319615,-4.8118755507255
"K08E7.5",0.00570283974560204,6.18126860782393,0.0408317418781701,0.967430135997238,0.999471397319615,-4.81188906414719
"K11H12.2",0.0276193069592256,6.42542840401776,0.201702501045322,0.840149820131916,0.999471397319615,-4.81189084303376
"C12D8.13",0.0118520634702387,6.33044910207759,0.0851008295700092,0.932181443774449,0.999471397319615,-4.81190446013699
"F26G1.1",-0.0255898426731569,6.37879042328439,-0.186329453149307,0.85218688411012,0.999471397319615,-4.81192545586355
"C07G1.3",0.0195948758087262,6.32889756476719,0.141651593987121,0.887355568393297,0.999471397319615,-4.8120097073273
"F32A5.6",-0.00744942715190546,6.20340182303354,-0.0533975220463172,0.95741531286194,0.999471397319615,-4.812078670747
"Y71G12A.3",0.0201415019112848,6.21265006947745,0.145738154793596,0.884128466970284,0.999471397319615,-4.81212643759965
"F13G11.1",0.010546352291901,6.33023851114449,0.0757183443224827,0.939643370583984,0.999471397319615,-4.81213789353262
"Y43C5A.6",0.0331178731045633,6.38867084548288,0.244422423062755,0.806904304140325,0.999471397319615,-4.81213809209417
"C34H4.4",-0.0188904281029285,6.30545495010916,-0.136517348585229,0.891412654307432,0.999471397319615,-4.81215653945502
"B0047.4",0.0244203170529798,6.34090055107857,0.177666992297837,0.858984958975243,0.999471397319615,-4.81220196170675
"C04C3.2",0.00826346361327898,6.31325978112806,0.0592749385399207,0.952733270225184,0.999471397319615,-4.81221380572162
"D2096.1",0.0225575054096586,6.29173914658358,0.163723852487943,0.869948952982581,0.999471397319615,-4.81221718890993
"C13C12.2",0.00991658191123151,6.27922094985955,0.0711920757014744,0.943245066064952,0.999471397319615,-4.81223172935295
"C54G10.1",-0.0192589041352474,6.32946043869419,-0.139277265558885,0.889231404853586,0.999471397319615,-4.81226625578011
"F19C7.1",-0.0124035600557535,6.1818560362694,-0.0891851587293466,0.928934983265873,0.999471397319615,-4.8122701094871
"C16C8.18",0.0241790296719524,6.35895297267755,0.175900307277743,0.860372709203287,0.999471397319615,-4.81229174989546
"W02A2.4",0.0256127966695093,6.2776901498544,0.186705406910556,0.851892090027597,0.999471397319615,-4.81229424972873
"H25K10.6",-0.0239902269651941,6.37892254225579,-0.174526646299945,0.861452033072397,0.999471397319615,-4.81237799102808
"W03C9.1",0.0231678852830126,6.35646712368515,0.168366815181194,0.866295138717338,0.999471397319615,-4.81238624837928
"R08C7.11",0.0332909396472732,6.36554096610821,0.245986189497674,0.805693554411254,0.999471397319615,-4.81240828330612
"D2007.1",-0.00263874786663332,6.28360435731112,-0.0189086631586577,0.984914015735801,0.999471397319615,-4.81240860223751
"C56E6.5",-0.0131902478683134,6.2264477912712,-0.0949314382898243,0.92436952291564,0.999471397319615,-4.81241604863146
"C18C4.1",-0.0102974649029183,6.11536425742492,-0.0739843864496861,0.941022994010158,0.999471397319615,-4.81243600894019
"T10B9.7",-0.0142719696650539,6.32486849756422,-0.10280818015909,0.918115470552356,0.999471397319615,-4.8124536179337
"F49E2.2",0.0200067688464072,6.36822696768512,0.144892724416956,0.88479593593405,0.999471397319615,-4.81248527831354
"F09F3.2",0.0109866601676302,6.2997843881568,0.0789828052865035,0.937046497291538,0.999471397319615,-4.81250943103504
"ZK1290.2",0.0111830542428264,6.20843326187804,0.0804085064526285,0.935912562797045,0.999471397319615,-4.81252985196351
"T13A10.14",0.0160160841117817,6.34078496503497,0.115564926263166,0.907997651476315,0.999471397319615,-4.8125480642315
"T01B4.t3",0.0180696041480267,6.14800413940527,0.130641985706888,0.896058856066167,0.999471397319615,-4.8125889838416
"B0213.12",0.00260390812071372,6.20974663251692,0.0186694850824971,0.985104817950394,0.999471397319615,-4.81260808368863
"M03F4.7",-0.011107483310025,6.33927903568514,-0.0798846868976853,0.93632916882428,0.999471397319615,-4.81263104862661
"F11C3.2",-0.0271321647993839,6.43536723647932,-0.198439587453648,0.842701651220994,0.999471397319615,-4.8126504879379
"F22E10.2",0.023475473518256,6.38656033706757,0.170809954355891,0.864373633679973,0.999471397319615,-4.81266670967982
"T05B4.5",-0.0222271018253077,6.2894990985306,-0.161499009482267,0.871700799305238,0.999471397319615,-4.81272536861828
"Y66D12A.3",-0.0096441098776863,5.95854807380275,-0.0693262019065118,0.944730143090202,0.999471397319615,-4.8127372559006
"F56D5.7",0.000728036194022362,6.09222567678407,0.00522118675721546,0.995834127644823,0.999471397319615,-4.81275378393343
"Y41C4A.13",0.0130489708588691,6.16290395761337,0.0940093464165375,0.925101967707165,0.999471397319615,-4.81280241725651
"Y54G11A.8",0.0171538770653374,6.34216066140543,0.123992181469461,0.901321777115914,0.999471397319615,-4.8128078932844
"Y108G3AL.1",-0.0202898243163563,6.29835192795949,-0.147127077276844,0.883032088651987,0.999471397319615,-4.81281106068002
"Y38H6C.11",-0.0267592645096065,6.28553233575217,-0.195746370726569,0.844809185046408,0.999471397319615,-4.81290414064252
"C04A11.4",-0.00219447573820675,6.04040388452685,-0.0157491514170272,0.98743455396656,0.999471397319615,-4.81296690922038
"C50E3.12",-0.0301033871749621,6.36810665379661,-0.221475831841218,0.824722518094599,0.999471397319615,-4.81298034105502
"F55G1.15",0.014909004714753,6.34576546816569,0.10761436612752,0.91430187054429,0.999471397319615,-4.81298715980734
"Y54E2A.11",-0.00782337467091031,6.21412646029819,-0.056235585807612,0.955154273082542,0.999471397319615,-4.81301340246658
"H06I04.4",0.00901720676998553,6.15283497135568,0.0648631226253191,0.948283144701253,0.999471397319615,-4.81307955193735
"Y39A3CR.4",0.0146049764594152,6.31953856273347,0.105425726466039,0.916038267386317,0.999471397319615,-4.81308976628681
"T05G5.1",0.0186048741990124,6.22171515682317,0.134796437171397,0.892773161999252,0.999471397319615,-4.81313800587448
"ZK896.5",0.0248150641767025,6.37132689018563,0.181148013224519,0.856251857789593,0.999471397319615,-4.81316540757375
"C15C6.1",0.00852735162445729,6.17674883883764,0.0613415272894825,0.951087372308322,0.999471397319615,-4.81317015649865
"Y39A3A.4",0.032481988786629,6.26691675498046,0.240190036146579,0.810183553116518,0.999471397319615,-4.81319161048974
"M03A8.4",-0.00839433801313047,6.31635781011792,-0.0603893700679037,0.951845675526584,0.999471397319615,-4.81321806543056
"Y73B3A.9",0.0119732528898369,6.3246446066309,0.0863011443438608,0.93122724481742,0.999471397319615,-4.81321970012589
"C06G3.4",0.0247859688379268,6.35654816741891,0.180959524501454,0.856399804665977,0.999471397319615,-4.81322443427961
"F13B6.3",0.00688779706786213,6.1340870962645,0.0495228748343689,0.96050273172425,0.999471397319615,-4.81322728155363
"H16D19.1",-0.0273328646378748,6.39950150378781,-0.200312452747578,0.841236733261729,0.999471397319615,-4.81323000778425
"Y55H10A.1",0.00828362453028614,6.2716793469847,0.0595946112097476,0.952478659244335,0.999471397319615,-4.81324516745958
"F55C5.9",-0.0302104476371448,6.45006440566109,-0.222489308197535,0.823933563566303,0.999471397319615,-4.81325719561012
"Y43F11A.6",-0.00278200339516057,6.30647498749643,-0.0199851068685048,0.98405530303679,0.999471397319615,-4.8132839045771
"ZC434.7",0.00943401000647559,6.33040295873885,0.0679147602217525,0.945853658668413,0.999471397319615,-4.81328609727432
"Y82E9BR.1",-0.0100739184444698,6.08136271631511,-0.0725476796402312,0.942166243919102,0.999471397319615,-4.8132987144825
"F15G9.1",-0.00763783530341698,6.2484719466291,-0.0549468335568955,0.956180957651282,0.999471397319615,-4.81332792377522
"Y57G11C.34",-0.00420763898276544,6.26770527593583,-0.0302413080485828,0.975874679970801,0.999471397319615,-4.81336645519176
"F21D5.4",0.00612688652060076,6.1046934104799,0.0440599263618821,0.964856745850691,0.999471397319615,-4.81338165990562
"F55E10.2",0.0220800754026465,6.40038991819668,0.160719720289632,0.872314562658825,0.999471397319615,-4.8134063808034
"Y51H1A.4",0.023715739838174,6.39686826948552,0.172986892435283,0.862662168296029,0.999471397319615,-4.81340869363176
"T05H10.8",0.0189358612267066,6.35887868937698,0.137351096735181,0.890753629442481,0.999471397319615,-4.81341695427542
"F22E5.2",0.0157527191438262,6.30211632527262,0.113927463725152,0.909295580319097,0.999471397319615,-4.81343091642281
"C05C12.5",0.00851464177263483,6.24335745566238,0.0613038126269433,0.951117407633931,0.999471397319615,-4.81348097519622
"R10D12.11",-0.0132121440077212,6.31775684703566,-0.0953860157642118,0.924008462166157,0.999471397319615,-4.81350203053671
"C49C8.2",0.0107684425704903,6.1993991083104,0.0776259952095691,0.938125757733989,0.999471397319615,-4.81351292488526
"R13D7.9",-0.0334492529169256,6.47682234476183,-0.248078830146419,0.804074051613414,0.999471397319615,-4.81353521885908
"Y8G1A.1",-0.0127418771639324,6.24989714041076,-0.0919738086462573,0.926719079355646,0.999471397319615,-4.8135500782272
"F25D1.6",-0.0148111565846181,6.34064153287916,-0.107072383147339,0.914731824764058,0.999471397319615,-4.81355083677605
"ZC395.11",0.0081200373555963,6.30750613297732,0.0584717961355069,0.953372973525532,0.999471397319615,-4.81359598943435
"Y47D7A.9",0.0325442549193884,6.47392584476373,0.240981686266443,0.809569928176782,0.999471397319615,-4.81360838659655
"F29G6.1",-0.0160092734972038,6.1414043446185,-0.115867229859562,0.907758058361832,0.999471397319615,-4.81360895508059
"F07C6.2",-0.0048247062687277,6.23927078172813,-0.0347070835896981,0.972313399043015,0.999471397319615,-4.81362892080127
"R04F11.5",0.022796483104013,6.20414258131033,0.166209899026857,0.867992189582121,0.999471397319615,-4.81367034346926
"F36D1.7",-0.0297147332852843,6.45979865318107,-0.218937172433075,0.82669954799582,0.999471397319615,-4.81370302928986
"T24H10.3",-0.0152180499602775,6.35788573257621,-0.110105043359231,0.912326344667902,0.999471397319615,-4.81372660399834
"Y9C9A.10",0.00231068644560636,6.21914118216094,0.0166241073938631,0.986736533755557,0.999471397319615,-4.8138342120567
"Y75B12B.11",0.0156756090176885,6.3617188998291,0.113499157578523,0.90963511575267,0.999471397319615,-4.81385211731716
"F20B6.6",-0.00316901789863213,6.31932021834325,-0.0228036663031612,0.981806940378049,0.999471397319615,-4.81385847990305
"H12D21.8",0.00461048908643136,6.28502236718446,0.0331896212129234,0.973523457444865,0.999471397319615,-4.81389843354303
"Y37H2A.5",0.0230961579016419,6.42379181023615,0.168585138260102,0.866123397422133,0.999471397319615,-4.81392705858674
"T03F1.7",-0.00940424388993766,6.34078677011148,-0.0678267954333476,0.945923682726811,0.999471397319615,-4.81394816270603
"K03H1.7",0.0225744808804298,6.29549587054345,0.164682921587197,0.86919397614652,0.999471397319615,-4.81395868191314
"T14F9.3",0.0158953906294624,6.33104823105714,0.115155908581424,0.908321835006411,0.999471397319615,-4.81398583167609
"Y57G11A.2",0.00564677437479283,6.17553302763098,0.0406767670638502,0.967553684976603,0.999471397319615,-4.81403759506931
"F35H10.4",-0.0191632763669945,6.36841330059456,-0.139307223273345,0.889207732896397,0.999471397319615,-4.81410031009269
"F58E1.11",-0.031407454422045,6.46513521410885,-0.232443558113402,0.816194115389692,0.999471397319615,-4.81416760673794
"F44B9.8",-0.0233259325091428,6.39193483064528,-0.170442961702678,0.864662218911592,0.999471397319615,-4.81418932458711
"Y67D8B.1",0.0176135820134624,6.30005415260969,0.127886899014065,0.898238800459895,0.999471397319615,-4.81421858098788
"C27F2.4",0.0139148326729149,6.35771614966479,0.100716999948241,0.919775368404695,0.999471397319615,-4.81422407864965
"F11G11.12",0.0199121994885567,6.33946936771088,0.144967063322095,0.884737241934937,0.999471397319615,-4.81433909822202
"F58G6.6",0.0272187917832355,6.32888077915967,0.200102872212625,0.841400635771958,0.999471397319615,-4.81435619294529
"ZC47.8",0.0136889396220906,6.22941639827922,0.0991046245536163,0.9210554486397,0.999471397319615,-4.81436278395547
"T13G4.4",-0.00492261795678807,6.1375850693061,-0.0354863600499818,0.9716920111749,0.999471397319615,-4.81436865208897
"Y53C12A.1",0.00399052546687459,6.31933492571304,0.0287609278977253,0.977055334748424,0.999471397319615,-4.81436977520867
"C18D4.8",-0.0324693678384017,6.45618260757104,-0.240948270927107,0.809595826757412,0.999471397319615,-4.81437920494867
"K02H11.1",0.0166444993094078,6.36097230420943,0.120808920587159,0.903842687681576,0.999471397319615,-4.81441142950818
"Y7A9D.t3",-0.0218009015281177,6.38753915857742,-0.159131950156977,0.873565318104229,0.999471397319615,-4.81448903479709
"C51F7.2",-0.0133532596766063,6.33071609972151,-0.0966871927340603,0.922975053114037,0.999471397319615,-4.81449438327622
"Y39G10AR.10",-0.0167012067989664,6.31980959649344,-0.121255582693669,0.903488904793342,0.999471397319615,-4.81449476719991
"ZK218.5",0.00504863044837105,6.32984093552592,0.0364089932339708,0.970956334222355,0.999471397319615,-4.81449566462664
"F09E5.13",0.0301631733735256,6.48053126032179,0.222947267925188,0.823577116858014,0.999471397319615,-4.8145038576317
"Y63D3A.10",0.00535759210164169,6.229874216174,0.0386414183251091,0.969176376318061,0.999471397319615,-4.81450540476285
"F20G2.4",0.0177797206594266,6.28607542204814,0.12923087851485,0.897175288457629,0.999471397319615,-4.8145350603302
"C33G8.8",0.0197098318045104,6.24100809840614,0.143555996461979,0.885851451980197,0.999471397319615,-4.8145663470192
"C41G6.9",0.0055612548287499,6.21534021609545,0.0401213718345699,0.967996463386606,0.999471397319615,-4.8145824764396
"C50B6.2",-0.00801071227036843,6.25608389035296,-0.0578469188545171,0.953870709372902,0.999471397319615,-4.81460573638971
"W06G6.t3",0.0194895492849938,6.35959443662887,0.141935799396948,0.887131074182694,0.999471397319615,-4.81461011677257
"R52.3",-0.0177993507242801,6.28410313373152,-0.129431329460402,0.897016684271086,0.999471397319615,-4.81468437855246
"Y37H2A.10",0.00960530711169463,6.33519675360998,0.0694344782618508,0.944643959009642,0.999471397319615,-4.8147151497238
"K09H9.1",0.0203336136634223,6.38268945781323,0.148271794866484,0.882128647467031,0.999471397319615,-4.81473212424876
"F21H7.6",-0.00808397586044438,6.27875071770141,-0.0584038771408682,0.95342707241996,0.999471397319615,-4.81476407154043
"F19H8.3",0.00604269577890408,6.3452235009944,0.0436235432981756,0.965204593605325,0.999471397319615,-4.81476534546361
"Y73C8C.6",-0.0227712472356548,6.34512975255024,-0.16657387740297,0.867705770323855,0.999471397319615,-4.81481778269132
"F42A6.4",-0.0153825128458894,6.31507508249518,-0.111660306788721,0.911093033200592,0.999471397319615,-4.81482798309977
"F13B9.5",-0.0226089250451382,6.40851493873048,-0.165401484827354,0.868628403027301,0.999471397319615,-4.81492051414212
"F15D3.2",-0.00450429208929881,6.16087249842117,-0.032519334179256,0.974057978871735,0.999471397319615,-4.81493620945257
"T27F6.9",-0.0249006501004584,6.28121502832811,-0.182753401565113,0.854991976037754,0.999471397319615,-4.81496768287048
"C54G6.1",0.0218615610564541,6.41535540868619,0.159823987287641,0.873020131381991,0.999471397319615,-4.81500404068973
"F32B5.8",-0.0163114031037336,6.19951173993417,-0.118558241492777,0.905625648093785,0.999471397319615,-4.81500907930698
"F46C8.7",-0.012679261924092,6.21814658441374,-0.0919013349825306,0.926776660919678,0.999471397319615,-4.8150209729409
"C17H11.4",-0.00678041487283987,6.3250444870071,-0.0489999329457433,0.960919471712875,0.999471397319615,-4.81504439892917
"ZK1058.9",0.0063524015564225,6.33245503829945,0.0459056021653248,0.963385603596423,0.999471397319615,-4.81508733076587
"ZK593.2",0.0136947812328779,6.35982356374938,0.0993614113575576,0.920851569361301,0.999471397319615,-4.81512188641363
"T04H1.3",0.0004304703942778,6.32500357275854,0.0031083541416939,0.997519903965711,0.999471397319615,-4.81518181704683
"ZK856.7",-0.0262018281446889,6.31539281827581,-0.192817814559923,0.84710214079823,0.999471397319615,-4.81523092313828
"R57.1",0.000577119554592311,6.32754568340617,0.00416814883280877,0.996674318422906,0.999471397319615,-4.81525442054462
"W09C5.4",-0.0326093590391902,6.46923678981813,-0.242694631154942,0.808242589090915,0.999471397319615,-4.81526177042292
"ZK20.3",-0.00125153842861,6.3318491418839,-0.00904015959190384,0.992787117023502,0.999471397319615,-4.815287638843
"C23G10.4",-0.0176430553131165,6.37003709548844,-0.128511673536714,0.897744383753639,0.999471397319615,-4.81532803891401
"T26E3.5",-0.0320918741174796,6.48400156900573,-0.238668616815617,0.811363165093596,0.999471397319615,-4.81535949655824
"C47D12.6",-0.0120410529800948,6.23264857092626,-0.087331859031862,0.93040794950872,0.999471397319615,-4.81539743960887
"C07A9.9",0.0161120082693157,6.33406075001819,0.117221306602983,0.906684977382249,0.999471397319615,-4.81540716344939
"Y39B6A.2",-0.0185018176221976,6.26946061635954,-0.134943319792451,0.892657028052535,0.999471397319615,-4.81548897081351
"F17H10.3",0.00765523783601733,6.17820352551702,0.0554099305441782,0.955812022947032,0.999471397319615,-4.81549061323294
"F57B9.4",-0.0154901668334282,6.30233998728611,-0.112667043049276,0.910294813391487,0.999471397319615,-4.81550006651734
"Y22D7AL.15",-0.00224470261980908,6.32567700665139,-0.0162253095049527,0.987054684520072,0.999471397319615,-4.81550328997914
"Y10G11A.2",-0.03176782881927,6.35249360406651,-0.236212050481676,0.81326873392274,0.999471397319615,-4.81550473707635
"T01E8.3",-0.0293710413546686,6.32473985808211,-0.217432767850361,0.827871651492463,0.999471397319615,-4.81550741695322
"C16C8.2",-0.0214116442674873,6.41633979598821,-0.156695945080384,0.875484878411972,0.999471397319615,-4.81554980483566
"H10D18.6",-0.00908304829936998,6.35348263729872,-0.065812991171487,0.947526877670037,0.999471397319615,-4.81563558805238
"F02D8.5",0.00191792668795079,6.18499161361377,0.0138679616784575,0.988935356733519,0.999471397319615,-4.81563617282801
"Y50E8A.16",0.0294301193031548,6.33725454109881,0.218010107321028,0.827421792430428,0.999471397319615,-4.81569029872631
"Y68A4A.5",0.0270404693732745,6.33824270451891,0.19951636739825,0.841859348522501,0.999471397319615,-4.81569366611812
"ZK829.6",0.0268843542953465,6.47265617344068,0.198351927432667,0.842770230523509,0.999471397319615,-4.81575586318927
"Y54E5B.5",-0.0116693886296859,6.32435301329773,-0.0847051552894024,0.932496009349674,0.999471397319615,-4.81576861753739
"F41F3.2",-0.00910458344236881,6.2374162160605,-0.0659944997430059,0.947382369402552,0.999471397319615,-4.81576901450531
"C16A3.2",-0.0246727923705711,6.43064713194682,-0.181448366744194,0.856016117441524,0.999471397319615,-4.81577620113789
"F08G5.t1",0.00617843975308435,6.31535043444988,0.044736813413864,0.964317201868166,0.999471397319615,-4.81581071713373
"R03G8.3",-0.0205440520065803,6.3833288158029,-0.150316788107963,0.880515067478606,0.999471397319615,-4.81583352301301
"T03D3.2",-0.00778155409126005,6.31638563447566,-0.056384318808287,0.955035789684164,0.999471397319615,-4.81585146164229
"F53G2.1",0.0214667375827636,6.40848629477224,0.157285698466643,0.87502008791644,0.999471397319615,-4.81593970939608
"F07H5.6",-0.00588248033675794,6.22067639064083,-0.0426059609225162,0.966015750017902,0.999471397319615,-4.81594560013311
"F20B6.5",-0.0185037462838177,6.31290794905506,-0.135145664582933,0.892497046257795,0.999471397319615,-4.8159764822031
"C37E2.4",0.005708623915258,6.2380063918635,0.0413496774086785,0.967017233263718,0.999471397319615,-4.81598978368837
"F25E5.4",-0.0258911990284262,6.48461274237847,-0.190871106917665,0.848627061717702,0.999471397319615,-4.81600169031311
"Y34F4.3",-0.0137426428682896,6.34223275031243,-0.0999639590098825,0.920373189132937,0.999471397319615,-4.81601205420847
"T08B2.2",-0.0242215144531439,6.42498766633531,-0.178166718175185,0.858592497721282,0.999471397319615,-4.81606572037587
